HCM,HHD,NOR,Label
0.2956109174857049,0.06581486228496726,0.6385742202293279,0
0.9998942696809554,9.925455805472153e-05,6.4757609899290754e-06,0
0.9999360254022922,6.094858091379189e-05,3.0260167942168557e-06,0
0.9999286043488467,6.86993393674811e-05,2.6963117857487337e-06,0
0.030743249323991972,0.0002874083212062503,0.9689693423548018,0
0.9994823279477386,0.0004940421900072953,2.36298622540967e-05,0
0.8922362583913064,0.10766776432445137,9.597728424209784e-05,0
0.396978539922025,0.6030072097711504,1.4250306824736585e-05,0
0.9983751350175958,0.0016180261870231986,6.838795380930654e-06,0
0.9390096557285912,0.06098236587479788,7.978396611054185e-06,0
0.9998096062579154,0.00018517855257568408,5.215189509074258e-06,0
0.6820477723103665,0.31779522427182005,0.00015700341781351655,1
0.20332473234277118,0.7965595315390708,0.00011573611815811328,1
0.37523287741058,0.6233566937636602,0.0014104288257597796,1
0.034483779381760775,0.9651060880552415,0.00041013256299778507,1
0.007910394259511393,0.9920277805535713,6.182518691721353e-05,1
0.7460567305159727,0.2537222549087663,0.00022101457526109124,1
8.727268830928208e-05,1.0142795881203595e-05,0.9999025845158096,2
7.455044739482327e-05,1.7324553309152086e-05,0.9999081249992962,2
0.00033184026906450486,8.29718154869632e-05,0.9995851879154485,2
0.015695579608368978,0.0001849121006293833,0.9841195082910016,2
0.7325597658419487,0.17823852727954734,0.089201706878504,0
0.9647863443766834,0.03401886696283598,0.0011947886604806736,0
0.9226271083949208,0.07520197086662495,0.0021709207384543396,0
0.9849676095624957,0.0024412435586063977,0.01259114687889777,0
0.989168134229717,0.00964312807853119,0.0011887376917518436,0
0.4412709765723536,0.09815251130328093,0.4605765121243656,0
0.9925324939012118,0.006785524411111945,0.0006819816876762007,0
0.6130457406965455,0.38590207020017675,0.0010521891032778182,0
0.997673427667385,0.0018643080774127432,0.0004622642552024823,0
0.9960951172604076,0.003492287315543483,0.00041259542404888994,0
0.9792404014340238,0.008309609046472214,0.012449989519503955,0
0.5949138353630745,0.3984084768522721,0.006677687784653328,1
0.2132136299337021,0.785083469352097,0.0017029007142009133,1
0.11808290126692385,0.8793327662328462,0.002584332500230046,1
