HCM,HHD,NOR,Label
0.7920584269607006,0.207726618514647,0.00021495452465252181,0
0.9999999490689294,5.07895504188987e-08,1.4152009989678792e-10,0
0.9999996756127563,3.2430159434195585e-07,8.564936296456588e-11,0
0.9999999873403916,1.2659608358096803e-08,7.16815656614477e-18,0
0.9991598543017275,0.0005274672870793319,0.00031267841119317726,0
0.994516520377631,0.005483432259137974,4.736323087910225e-08,0
0.9970129336256892,0.0029870591374782183,7.236832565128035e-09,0
2.2118539472274934e-07,0.999999778814599,6.1744442134020504e-15,0
0.9999935965248117,6.403475173312398e-06,1.5032969332388046e-14,0
0.995297271348919,0.0047027286483474675,2.733566881416198e-12,0
0.9999992685868985,7.314047670461145e-07,8.334442789353322e-12,0
0.6781876190877832,0.3218123766819317,4.230285006137287e-09,1
0.07962557886088947,0.9203744211310093,8.101150670157644e-12,1
0.0025463511296474556,0.9973627777212994,9.087114905301835e-05,1
5.860275068275637e-07,0.9999985098805244,9.040919688730171e-07,1
2.826547408980055e-06,0.999997171503152,1.9494388849923934e-09,1
0.9475116400943547,0.05248835839274664,1.5128987000457315e-09,1
7.786481810308794e-08,8.013018556292911e-13,0.9999999221343806,2
4.5572999683385386e-07,4.3822704695458324e-10,0.9999995438317761,2
1.1869648462268562e-06,2.3671228620636016e-08,0.9999987893639252,2
3.0343084675778777e-08,3.3058080374854393e-13,0.9999999696565847,2
0.8197658379845876,0.1571814661232245,0.0230526958921878,0
0.9769353266000651,0.023040281025377828,2.4392374556977854e-05,0
0.8350177936586274,0.16491672025683157,6.548608454109289e-05,0
0.7098230824377079,0.02143736701902037,0.2687395505432718,0
0.8955538624891681,0.10412042814480475,0.00032570936602709105,0
0.6531524844352051,0.04278001363449541,0.3040675019302995,0
0.9877062901015033,0.012292064358723197,1.6455397733300349e-06,0
0.547384811748181,0.4523919352279901,0.00022325302382892017,0
0.9911084123967924,0.008363617562289198,0.0005279700409184797,0
0.9681909429791224,0.03174756656676786,6.149045410956506e-05,0
0.9606752294018975,0.031099634238212756,0.008225136359889843,0
0.7439816776168595,0.2559955711429001,2.2751240240306814e-05,1
0.5680655199331782,0.4312811485304687,0.000653331536353026,1
0.11105003286921136,0.8833806649880354,0.005569302142753342,1
0.41611785852875843,0.5833296013730278,0.000552540098213853,1
0.03405956546966707,0.9657391139493476,0.0002013205809853688,1
0.1633485614071537,0.8357507564543818,0.0009006821384644771,1
0.5814717663248841,0.4170152503357363,0.0015129833393796497,1
0.7220963254332494,0.2774300693169735,0.00047360524977711776,1
0.05620977306015264,0.9437271129811762,6.311395867105797e-05,1
0.0007337919163361583,0.004146153012273075,0.9951200550713907,2
0.8698575519127243,0.1292038724296184,0.0009385756576573986,0
0.8074884094363058,0.19222658484317434,0.0002850057205198523,0
0.11830173302711387,0.8788614175986975,0.002836849374188512,0
0.9910926857616861,0.008902826018073802,4.488220240013652e-06,0
0.508581886852108,0.4862150610315954,0.005203052116296637,0
0.998441340433005,0.0014834930081102935,7.516655888483806e-05,0
0.3606400456770494,0.5252883229894838,0.1140716313334668,0
0.9809036548165717,0.0187693490876036,0.00032699609582480905,0
0.9992067163776115,0.0007579757665981662,3.5307855790448685e-05,0
0.7063678726441559,0.29148156014607396,0.002150567209770079,0
0.9601491322554006,0.039274808300787965,0.0005760594438113561,0
0.9936397719611998,0.006353187856535221,7.040182264903531e-06,0
0.9609628688254677,0.01422233154002324,0.02481479963450907,0
0.0561371818179285,0.9438317711693257,3.1047012745785245e-05,1
0.4542988072106922,0.47808930835061597,0.06761188443869173,1
0.6686904984079308,0.29501779521114085,0.03629170638092828,1
0.14681416296889746,0.8531761778713061,9.659159796341805e-06,1
0.40635851477661566,0.5920942817993009,0.0015472034240833028,1
0.4992518304777382,0.4357105001949,0.06503766932736191,1
0.02420231943313308,0.020628965064788538,0.9551687155020784,2
0.09406692152882203,0.002646382410007612,0.9032866960611703,2
0.9997921617114401,0.0002078371612176233,1.1273422234636183e-09,0
0.9999999971447313,2.6008932981907605e-10,2.59517940779948e-09,0
0.9997715957200954,0.00022840409026372057,1.8964092604241985e-10,0
0.9999452618213736,5.453483457396241e-05,2.0334405245628146e-07,0
0.5534594718818806,0.44653971833885864,8.097792606366406e-07,0
0.9929549843052603,0.007045010685260429,5.00947914622408e-09,0
0.9999886549841945,1.0760070259647078e-05,5.849455457942491e-07,0
0.42055480777097604,0.5794450825939794,1.0963504441586455e-07,0
0.9999999238254098,7.617456604311224e-08,2.4118263652736458e-14,0
0.999999999890518,1.094819141971394e-10,6.1518308751756365e-22,0
0.9999984647034638,1.535296468921111e-06,6.72057982715412e-14,0
0.29215666718017863,0.7078433318232629,9.96558478678019e-10,0
0.9910127664611151,0.008986759692856446,4.738460282823344e-07,0
0.7810681985131446,0.1940866686954478,0.024845132791407473,1
0.9997159249091555,0.00027807868842983063,5.996402414583485e-06,1
0.15174471144514892,0.8482509076652844,4.380889566712926e-06,1
0.025335539754520707,0.9746644602343577,1.1121459715787114e-11,1
6.049789306648315e-07,0.9999993949189587,1.0211080874763134e-10,1
5.1418013132052054e-05,3.87949434954132e-05,0.9999097870433726,2
0.13439301350354763,0.0003642816444924739,0.8652427048519599,2
0.93334730200647,0.06626618848123968,0.00038650951229032474,0
0.8671032115322796,0.1328602336455387,3.655482218164588e-05,0
0.999911958035167,8.803557260712824e-05,6.39222584277123e-09,0
0.8618708239960687,0.13805240890917708,7.676709475423288e-05,0
0.9528880769116487,0.04695029667787614,0.00016162641047512655,0
0.986605344945698,0.013393210722893217,1.4443314087803216e-06,0
0.7178162078164482,0.11591788939957777,0.1662659027839741,0
0.9989688673415532,0.0010311265535467159,6.104900086979302e-09,0
0.999956408609584,4.3591389483774507e-05,9.320885656303058e-13,0
0.9462241636966049,0.05375437874274195,2.1457560653319304e-05,0
0.2529224072252122,0.7470773270430497,2.6573173808720865e-07,0
0.9999815299803346,5.735917717805098e-07,1.789642789352771e-05,0
0.7850330674537727,1.63682745313751e-05,0.21495056427169595,0
0.9899380679857557,0.010061475892090494,4.5612215379775825e-07,0
0.9961621659619473,0.00041919410861686996,0.0034186399294357907,0
0.0008830726355256728,0.9449759991377142,0.05414092822676006,1
0.029157667449779223,0.9688885229580166,0.0019538095922041897,1
0.003162556825026461,0.9968373689678873,7.420708610999504e-08,1
0.9605990923315622,0.039093198181997565,0.00030770948644023936,1
8.621466076756931e-05,0.00019267827759008238,0.9997211070616424,2
0.9488737451686905,0.050389463082260874,0.0007367917490484914,0
0.46874021494254287,0.5310548701975671,0.0002049148598899011,0
0.9855238640644759,0.01446539748364049,1.0738451883707551e-05,0
0.8365653035533194,0.16230479345094678,0.0011299029957338863,0
0.9564478682069248,0.0010731875950371725,0.04247894419803791,0
0.9999707420097361,2.5187241864448707e-05,4.070748399566368e-06,0
0.9885318489947394,0.011466218978029004,1.9320272315704395e-06,0
0.9323512803850862,0.037858079826144655,0.02979063978876916,0
0.9992678009778898,0.0007312021601941686,9.968619162405712e-07,0
0.9999883614197091,1.1449353241451935e-05,1.8922704948272233e-07,0
0.8902078704405575,0.10968624617528523,0.00010588338415727784,0
0.9461940715372937,0.05326758342757495,0.0005383450351312149,0
0.7983741812704106,0.11509320027870105,0.0865326184508885,1
0.0005030017321096251,0.9994572655701526,3.9732697737805194e-05,1
0.9788196688417671,0.021167860613258236,1.2470544974525547e-05,1
0.17351313054308015,0.8264837186140567,3.150842863325778e-06,1
0.020411095358239692,0.979585128307059,3.776334701298593e-06,1
0.6217264570447688,0.3780732977768622,0.0002002451783689827,1
8.236575778965876e-05,4.272855490953664e-06,0.9999133613867194,2
2.363249901153951e-06,2.4586705668910483e-09,0.9999976342914283,2
0.0710421045326294,0.9282842403473849,0.0006736551199858144,0
0.9998495122331977,0.00014841141810335214,2.0763486989102387e-06,0
0.9969518840769553,0.0029717952252572544,7.632069778735257e-05,0
0.9879453163053811,0.0013607665078368945,0.010693917186782103,0
0.54745211956566,0.0001802613577851339,0.452367619076555,0
0.9904322848456223,0.009567546743790662,1.6841058699136476e-07,0
0.7050754931268625,0.2948551271545886,6.937971854878903e-05,0
0.8484016279288183,0.1515976710367335,7.01034448285551e-07,0
0.9998944055643196,0.0001030045135771141,2.589922103384551e-06,0
0.8961375514689118,0.10332915755747299,0.0005332909736151407,0
0.9980841551960523,0.0019154464649461954,3.9833900147994007e-07,0
0.9931191941623556,0.006880805672720621,1.6492383924542783e-10,0
0.9973895596449913,0.0026096671565395755,7.731984691620787e-07,0
0.005831916167386629,0.9941599183232424,8.165509371101863e-06,1
0.4971340484926171,0.5026171180914094,0.0002488334159735536,1
0.9493914879449947,0.05060756822159856,9.438334067152397e-07,1
0.0021299481145836846,0.00012389570836305425,0.9977461561770533,2
0.0203902079289365,0.013193324441360565,0.966416467629703,2
0.5146269222849957,0.31981522019379227,0.16555785752121188,2
0.03541926972045396,0.0035447495196464784,0.9610359807598995,2
0.9992409374729512,0.0007590625270429387,5.995974304566872e-15,0
0.020024603321829378,0.9799753966760376,2.1332185332806442e-12,0
0.8280173050009874,0.17198269463462518,3.6438733435018536e-10,0
0.593194864501837,0.40680513548318364,1.497933075010972e-11,0
0.9589313539786555,0.04106864510366881,9.176758108526822e-10,0
0.00033891752899428235,0.9996610730662113,9.404794416657175e-09,0
0.9999999998349351,1.650647576477644e-10,1.67928959970714e-19,0
0.999999976524843,2.1683074450882566e-08,1.7920826539090863e-09,0
0.9999903788207773,1.899168889273901e-14,9.621179203461378e-06,0
0.0005846664654650633,0.9994138250808775,1.508453657204221e-06,1
9.092455371451158e-05,0.9999089098871269,1.6555915857547948e-07,1
0.7097157846565475,0.2902814977651358,2.7175783165959658e-06,1
0.25460870746719827,0.7453908819926057,4.1054019598601685e-07,1
7.524001913511798e-07,5.198052850358908e-08,0.9999991956192802,1
0.02705816446088369,0.9729310995286297,1.073601048684992e-05,1
6.527880730476261e-05,0.9999347211726755,2.001978000524682e-11,1
0.00011580285082154986,2.5690505935250982e-11,0.9998841971234879,2
0.27138909928847266,0.2381222907272719,0.4904886099842554,2
0.6872059349211482,1.0585699213321206e-08,0.31279405449315256,2
3.0282813087584203e-07,5.5535540750609075e-16,0.9999996971718685,2
0.9999899535241893,9.38540163304195e-06,6.610741776765932e-07,0
0.004611927196277922,0.9951106190379702,0.0002774537657518749,0
0.002228606242071308,0.9977712877201408,1.0603778785122893e-07,0
0.9999999599909382,3.964482185392375e-08,3.642400394365213e-10,0
0.9999797510379617,2.02489618874745e-05,1.510735553270326e-13,0
0.999988547725846,7.902903743012783e-09,1.1444371250269419e-05,0
0.9999527937465773,4.720623934375644e-05,1.4078935823423187e-11,0
0.9999999998144193,1.8557995213182492e-10,7.249903597662595e-16,0
0.9997752030646158,0.0002247962740769219,6.613072121838327e-10,0
0.9999739298515247,1.74243828991944e-05,8.645765576069681e-06,0
0.9999998879673099,1.1203215872260362e-07,5.314303033868113e-13,0
0.18395191186111773,0.816047056243518,1.031895364150422e-06,1
0.9997133525251668,0.00028664448123171134,2.9936014191043936e-09,1
0.021032307494703705,0.9789647586645939,2.933840702537074e-06,1
0.024744682011545564,0.9752553179882874,1.6693986584784908e-13,1
7.40639168177432e-08,1.3517726826967458e-13,0.9999999259359479,2
0.0005627057315622779,4.0413410537165614e-10,0.9994372938643037,2
0.013189614768470536,1.3652053959162494e-06,0.9868090200261335,2
0.9937784556351161,0.0012180915221266318,0.005003452842757153,2
1.0215062121566451e-09,2.2884261680552445e-11,0.9999999989556094,2
0.9770661795595498,0.022168800335510837,0.0007650201049395832,0
0.9989225720455486,0.0010773323953996914,9.555905167442399e-08,0
0.11487293854031383,0.8830225192840214,0.002104542175664718,0
0.9830429006401753,0.008275738249583936,0.008681361110240817,0
0.9674866113991819,0.032493065835588156,2.0322765230017345e-05,0
0.9994888163599616,0.000507195970745508,3.987669292784973e-06,0
0.9998153408583318,0.00018309751035897946,1.5616313092058976e-06,0
0.9313443471780167,0.06859662163243382,5.903118954953573e-05,0
0.9911369233932331,0.008863016909795804,5.969697101021893e-08,0
0.9999248679901519,7.321834688819855e-05,1.91366295972381e-06,0
0.9690755394070343,0.03092445451397092,6.078994772581758e-09,0
0.9988357300239651,0.0011639302546963956,3.397213384710365e-07,0
0.8061987743946422,0.1938012114552367,1.4150121081393484e-08,0
0.9569723884864767,0.04302604669956806,1.5648139552383207e-06,1
0.7614660703797617,0.23853386220043538,6.741980293333159e-08,1
0.02251602472168979,0.9774775055491796,6.469729130604032e-06,1
0.00011510942696382462,6.854636496270567e-08,0.9998848220266713,2
0.0005915169974149348,0.000146210077598532,0.9992622729249865,2
0.0017915156873274734,0.2421282733556892,0.7560802109569833,2
0.0018698264184487153,1.0646333385240302e-05,0.998119527248166,2
