HCM,HHD,NOR,Label
0.003059136309369018,0.08153736451705818,0.9154034991735729,0
0.9045408173774869,0.0951519366438509,0.0003072459786622097,0
0.9045408173774869,0.0951519366438509,0.0003072459786622097,0
0.6803920875310666,0.31953759392697395,7.031854195936637e-05,0
0.32317954937323895,0.06344071675349261,0.6133797338732684,0
0.7855527723562584,0.14254001503461486,0.07190721260912669,0
0.5622471211893034,0.4299243387863623,0.007828540024334269,0
0.641993389504972,0.3579885207352,1.808975982803959e-05,0
0.6803920875310666,0.31953759392697395,7.031854195936637e-05,0
0.641993389504972,0.3579885207352,1.808975982803959e-05,0
0.641993389504972,0.3579885207352,1.808975982803959e-05,0
0.5206960202002262,0.47732797996065957,0.0019759998391141497,1
0.6529708461506476,0.34701995872964225,9.19511971002024e-06,1
0.524736760960227,0.44601970929255047,0.029243529747222483,1
0.524736760960227,0.44601970929255047,0.029243529747222483,1
0.5170549649415489,0.4677499403630723,0.015195094695378764,1
0.5077558430989364,0.4883885191414951,0.0038556377595685325,1
0.0008302363832394589,0.0012710712004517471,0.9978986924163089,2
0.001009651997224403,0.006027764916124552,0.9929625830866512,2
0.008440337172930948,0.012532653140007349,0.9790270096870618,2
0.008440337172930948,0.012532653140007349,0.9790270096870618,2
0.8462422768060505,1.3980433880469938e-05,0.1537437427600692,0
0.5930203415946224,0.4069795551382193,1.032671583016409e-07,0
0.5175404257525221,0.4824574452179269,2.1290295510279906e-06,0
0.9876121195061356,1.201622234330834e-06,0.012386678871630037,0
0.7958094384067763,0.20419022372663637,3.378665874526769e-07,0
0.965706552562461,0.03427103979561104,2.2407641927962518e-05,0
0.7958094384067763,0.20419022372663637,3.378665874526769e-07,0
0.5131248440256361,0.48687216150424006,2.9944701238788285e-06,0
0.7958094384067763,0.20419022372663637,3.378665874526769e-07,0
0.5930203415946224,0.4069795551382193,1.032671583016409e-07,0
0.7950735928256696,1.3369354144808895e-05,0.2049130378201857,0
0.5175404257525221,0.4824574452179269,2.1290295510279906e-06,1
0.5131248440256361,0.48687216150424006,2.9944701238788285e-06,1
0.5131248440256361,0.48687216150424006,2.9944701238788285e-06,1
0.5131248440256361,0.48687216150424006,2.9944701238788285e-06,1
0.5131248440256361,0.48687216150424006,2.9944701238788285e-06,1
0.5131248440256361,0.48687216150424006,2.9944701238788285e-06,1
0.5131248440256361,0.48687216150424006,2.9944701238788285e-06,1
0.5175404257525221,0.4824574452179269,2.1290295510279906e-06,1
0.5175404257525221,0.4824574452179269,2.1290295510279906e-06,1
0.6495573057655802,8.178460737463201e-08,0.35044261244981245,2
0.5888676839569547,0.4110669919212962,6.53241217491359e-05,0
0.49601944396568204,0.5039615146079541,1.9041426363777627e-05,0
0.5320532955845539,0.46785037567665017,9.632873879591346e-05,0
0.4771883215757202,0.5228019270358228,9.751388456966731e-06,0
0.4769910730156293,0.5229800488402893,2.887814408148301e-05,0
0.5587124780859644,0.44125910057677614,2.8421337259485406e-05,0
0.9357122855660676,0.06290969452254193,0.00137801991139048,0
