HCM,HHD,NOR,Label
0.6101960835058793,0.38980391649412066,0.0,0
0.6371126474617127,0.36288735253828736,0.0,0
0.8138340661325897,0.1861659338674104,0.0,0
0.8068293175147189,0.19317068248528116,0.0,0
0.8054894064304133,0.0,0.19451059356958655,0
0.7840720671124339,0.215927932887566,0.0,0
0.7974437916763075,0.20255620832369248,0.0,0
0.3826869404874977,0.6173130595125023,0.0,0
0.5913772641515235,0.4086227358484765,0.0,0
0.7996531736585911,0.20034682634140888,0.0,0
0.805619667543894,0.19438033245610595,0.0,0
0.4016080230484363,0.5983919769515639,0.0,1
0.38629583050236255,0.6137041694976375,0.0,1
0.5963793031830733,0.4036206968169268,0.0,1
0.38938268191660463,0.6106173180833954,0.0,1
0.39083726940370334,0.6091627305962966,0.0,1
0.42801551669836096,0.571984483301639,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.5683149684895064,0.4316850315104937,0.0,0
0.7278225387674176,0.27217746123258235,0.0,0
0.5744875390515566,0.4255124609484434,0.0,0
0.5572657554982807,0.4427342445017192,0.0,0
0.717991766225137,0.2820082337748629,0.0,0
0.57315834990488,0.27731817872469633,0.14952347137042385,0
0.8655063342969933,0.13449366570300667,0.0,0
0.5678583116634549,0.43214168833654515,0.0,0
0.5614774486132622,0.43852255138673774,0.0,0
0.5691801719122525,0.43081982808774766,0.0,0
0.8608774730781548,0.1391225269218453,0.0,0
0.7054319388095328,0.29456806119046713,0.0,1
0.4191554847637859,0.580844515236214,0.0,1
0.43190607054134794,0.5680939294586521,0.0,1
0.41750839221668096,0.582491607783319,0.0,1
0.2660293308363271,0.7339706691636729,0.0,1
0.13468338930940071,0.8653166106905993,0.0,1
0.5540067904046041,0.44599320959539596,0.0,1
0.4206110379981358,0.5793889620018642,0.0,1
0.27390190822179106,0.726098091778209,0.0,1
0.0,0.0,1.0,2
0.5714285714285714,0.42857142857142855,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.42857142857142855,0.5714285714285714,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.2857142857142857,0.7142857142857143,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.14285714285714285,0.5714285714285714,0.2857142857142857,0
0.2857142857142857,0.7142857142857143,0.0,0
1.0,0.0,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.2857142857142857,0.7142857142857143,0.0,0
1.0,0.0,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.5714285714285714,0.42857142857142855,0.0,1
0.42857142857142855,0.5714285714285714,0.0,1
0.5714285714285714,0.2857142857142857,0.14285714285714285,1
0.5714285714285714,0.42857142857142855,0.0,1
0.14285714285714285,0.8571428571428571,0.0,1
0.42857142857142855,0.5714285714285714,0.0,1
0.2857142857142857,0.14285714285714285,0.5714285714285714,2
0.14285714285714285,0.0,0.8571428571428571,2
0.5714285714285714,0.42857142857142855,0.0,0
1.0,0.0,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.42857142857142855,0.5714285714285714,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
1.0,0.0,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
1.0,0.0,0.0,0
0.2857142857142857,0.7142857142857143,0.0,0
0.5714285714285714,0.42857142857142855,0.0,1
0.7142857142857143,0.2857142857142857,0.0,1
0.14285714285714285,0.8571428571428571,0.0,1
0.42857142857142855,0.5714285714285714,0.0,1
0.2857142857142857,0.7142857142857143,0.0,1
0.14285714285714285,0.0,0.8571428571428571,2
0.42857142857142855,0.42857142857142855,0.14285714285714285,2
0.5714285714285714,0.42857142857142855,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.0,1.0,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
1.0,0.0,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
1.0,0.0,0.0,0
0.7142857142857143,0.0,0.2857142857142857,0
0.5714285714285714,0.42857142857142855,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.42857142857142855,0.2857142857142857,0.2857142857142857,1
0.42857142857142855,0.5714285714285714,0.0,1
0.5714285714285714,0.42857142857142855,0.0,1
0.5714285714285714,0.42857142857142855,0.0,1
0.0,0.0,1.0,2
0.2857142857142857,0.7142857142857143,0.0,0
0.2857142857142857,0.7142857142857143,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.2857142857142857,0.7142857142857143,0.0,0
0.42857142857142855,0.2857142857142857,0.2857142857142857,0
0.7142857142857143,0.2857142857142857,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.2857142857142857,0.5714285714285714,0.14285714285714285,0
0.7142857142857143,0.2857142857142857,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.7142857142857143,0.2857142857142857,0.0,1
0.2857142857142857,0.7142857142857143,0.0,1
0.7142857142857143,0.2857142857142857,0.0,1
0.42857142857142855,0.5714285714285714,0.0,1
0.2857142857142857,0.7142857142857143,0.0,1
0.8571428571428571,0.14285714285714285,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.2891773722819674,0.7108226277180326,0.0,0
0.71498639936598,0.28501360063402004,0.0,0
0.5707023294051117,0.4292976705948883,0.0,0
0.7127412203337908,0.1492147992878638,0.13804398037834537,0
0.4570754497071822,0.0,0.5429245502928177,0
0.5777434693900355,0.4222565306099644,0.0,0
0.7139894266664302,0.28601057333356994,0.0,0
0.4288159638250236,0.5711840361749764,0.0,0
0.6991651029598062,0.3008348970401939,0.0,0
0.7018175259631345,0.2981824740368654,0.0,0
0.8448625092319386,0.15513749076806146,0.0,0
1.0,0.0,0.0,0
0.5671386740377988,0.4328613259622011,0.0,0
0.0,1.0,0.0,1
0.2846401174396738,0.7153598825603261,0.0,1
0.7165483117772323,0.2834516882227676,0.0,1
0.0,0.0,1.0,2
0.14286574382793363,0.13998863959504168,0.7171456165770248,2
0.43550011999912264,0.5644998800008774,0.0,2
0.274571760938156,0.14501935081878317,0.5804088882430609,2
0.5460539974969918,0.45394600250300826,0.0,0
0.30457971804791795,0.695420281952082,0.0,0
0.5733419780116328,0.4266580219883672,0.0,0
0.43017476737997845,0.5698252326200215,0.0,0
0.2796359710765869,0.7203640289234131,0.0,0
0.7036190947078242,0.2963809052921758,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.4255440015390325,0.5744559984609675,0.0,1
0.7084751846027184,0.29152481539728153,0.0,1
0.4310119637898188,0.5689880362101812,0.0,1
0.2755554964302063,0.7244445035697937,0.0,1
0.4393057603052407,0.27869045557995326,0.28200378411480603,1
0.5640632724212643,0.43593672757873575,0.0,1
0.43607757988779855,0.5639224201122014,0.0,1
0.4334669704540624,0.0,0.5665330295459376,2
0.5716873486948313,0.28154356090956384,0.14676909039560487,2
0.4261802198337707,0.0,0.5738197801662293,2
0.0,0.0,1.0,2
0.7142857142857143,0.2857142857142857,0.0,0
0.5714285714285714,0.2857142857142857,0.14285714285714285,0
0.7142857142857143,0.2857142857142857,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.7142857142857143,0.14285714285714285,0.14285714285714285,0
0.5714285714285714,0.42857142857142855,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.2857142857142857,0.7142857142857143,0.0,1
0.8571428571428571,0.14285714285714285,0.0,1
0.5714285714285714,0.42857142857142855,0.0,1
0.5714285714285714,0.42857142857142855,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.2857142857142857,0.2857142857142857,0.42857142857142855,2
0.7142857142857143,0.2857142857142857,0.0,2
0.0,0.0,1.0,2
0.4244454904467649,0.5755545095532351,0.0,0
0.7125159443892447,0.28748405561075535,0.0,0
0.4365129783817137,0.5634870216182862,0.0,0
0.577325337027659,0.2776994606624505,0.14497520230989053,0
0.5691082955532076,0.43089170444679237,0.0,0
0.4223895491476467,0.5776104508523534,0.0,0
0.2897295990446269,0.7102704009553731,0.0,0
0.7306574506453203,0.2693425493546796,0.0,0
0.856486067100478,0.14351393289952194,0.0,0
1.0,0.0,0.0,0
0.5670650992761465,0.43293490072385354,0.0,0
0.5809590923292178,0.4190409076707821,0.0,0
0.5706897611555745,0.42931023884442554,0.0,0
0.4312105720467883,0.5687894279532117,0.0,1
0.5741846978585698,0.42581530214143026,0.0,1
0.428706466022722,0.571293533977278,0.0,1
0.0,0.0,1.0,2
0.13682220725305586,0.0,0.8631777927469442,2
0.2875110342846124,0.1424892436313283,0.5699997220840595,2
0.0,0.0,1.0,2
