HCM,HHD,NOR,Label
0.58718926,0.3575636,0.05524711,0
0.99606663,0.0033452304,0.00058817066,0
0.99654704,0.0029246085,0.00052840647,0
0.9977412,0.002036785,0.00022200143,0
0.07042581,0.006367571,0.9232066,0
0.9964306,0.0027547758,0.0008146985,0
0.9493391,0.04855935,0.0021015168,0
0.19215637,0.8064984,0.0013451449,0
0.96542525,0.033487342,0.0010874082,0
0.98638135,0.013406394,0.00021229735,0
0.9734413,0.025403008,0.0011556831,0
0.8105928,0.18547526,0.0039319983,1
0.8989921,0.09782258,0.0031852573,1
0.454256,0.500563,0.045180976,1
0.028437488,0.9618182,0.009744331,1
0.0037353444,0.9954295,0.0008350923,1
0.87743694,0.12098979,0.0015732793,1
0.0019044233,0.0025420734,0.99555343,2
0.005897739,0.0018302877,0.992272,2
0.005730244,0.0037757335,0.9904941,2
0.047396086,0.01725995,0.935344,2
0.76720506,0.20194457,0.030850377,0
0.9827802,0.015219224,0.0020005768,0
0.9463759,0.052505113,0.0011189142,0
0.9873525,0.0013912392,0.0112562785,0
0.9966473,0.00267584,0.0006768545,0
0.6145437,0.071149945,0.31430635,0
0.9963325,0.0033812106,0.0002862349,0
0.8508362,0.14700781,0.002155911,0
0.9973598,0.0015817286,0.0010584786,0
0.9989236,0.00086350006,0.00021291332,0
0.9802188,0.0093788095,0.010402322,0
0.853357,0.1444701,0.002172876,1
0.09672593,0.9020517,0.0012223424,1
0.11940316,0.87360823,0.0069885952,1
0.1353427,0.8587534,0.0059038955,1
0.03608921,0.9624177,0.0014931164,1
0.038477417,0.95948035,0.002042263,1
0.1052312,0.8918632,0.0029055937,1
0.04380319,0.9533958,0.0028010784,1
0.018190853,0.98046803,0.001341076,1
0.006727878,0.07318971,0.92008233,2
0.37161535,0.61810064,0.0102840075,0
0.44919994,0.5459062,0.004893835,0
0.5506942,0.43949336,0.009812449,0
0.9967698,0.0025886348,0.0006416392,0
0.49577093,0.4976416,0.0065875323,0
0.99184704,0.006686124,0.0014667743,0
0.55035156,0.3670652,0.08258323,0
0.9898627,0.008402983,0.0017343204,0
0.9948297,0.0035295226,0.0016407983,0
0.97570556,0.01982631,0.0044681323,0
0.99294287,0.0058928966,0.0011641899,0
0.90550476,0.09224645,0.0022487899,0
0.98731554,0.0035224135,0.009162045,0
0.022834761,0.9749258,0.0022394527,1
0.43041798,0.5247824,0.044799645,1
0.06477886,0.93251985,0.0027013542,1
0.9340559,0.06454377,0.001400277,1
0.13544397,0.8574011,0.0071549574,1
0.111374065,0.835398,0.053227928,1
0.008787705,0.028015478,0.9631968,2
0.06463513,0.004524632,0.9308402,2
0.997303,0.0021397416,0.00055727066,0
0.9887822,0.0069523416,0.0042654774,0
0.996073,0.0034841057,0.0004428557,0
0.9915856,0.0015652428,0.0068491115,0
0.9630974,0.035921328,0.0009812744,0
0.9935855,0.005970852,0.0004435883,0
0.85429937,0.14265962,0.0030410169,0
0.9729757,0.022137526,0.0048868605,0
0.998528,0.0013105408,0.00016146984,0
0.9947672,0.005018143,0.00021462617,0
0.9973871,0.002396344,0.00021658446,0
0.99772424,0.0019928096,0.00028293408,0
0.101020776,0.89329183,0.0056874324,0
0.34879163,0.3100439,0.34116447,1
0.9727155,0.024226395,0.0030581036,1
0.01935181,0.97972566,0.0009225195,1
0.10335693,0.8826202,0.014022879,1
0.118815765,0.8792395,0.0019447516,1
0.0067067607,0.004751823,0.98854136,2
0.43335935,0.18619302,0.3804477,2
0.9637565,0.026652468,0.0095909955,0
0.9802864,0.019191904,0.00052168703,0
0.99962795,0.00022978715,0.00014226815,0
0.23753312,0.7524761,0.009990796,0
0.99426514,0.005102272,0.0006325743,0
0.9946515,0.0050228187,0.00032573045,0
0.11315125,0.5959546,0.29089412,0
0.99631494,0.0033241403,0.00036098607,0
0.98584914,0.013747761,0.0004030556,0
0.9992317,0.00065016095,0.000118177646,0
0.046283845,0.95259166,0.0011244591,0
0.9915331,0.002003117,0.0064637917,0
0.29597375,0.0049104714,0.6991158,0
0.90939385,0.087955795,0.0026504067,0
0.97783,0.0033406017,0.01882939,0
0.031136595,0.21351644,0.755347,1
0.3685752,0.60621655,0.025208235,1
0.001438921,0.9982016,0.00035939898,1
0.9593932,0.035842385,0.0047644377,1
0.0007384119,0.0018837076,0.9973779,2
0.9687856,0.02537445,0.005839945,0
0.16006325,0.8374122,0.0025245512,0
0.99858654,0.00096060644,0.00045292373,0
0.98888236,0.008943525,0.0021741018,0
0.07686725,0.0013914102,0.92174137,0
0.99868053,0.0006791159,0.0006403681,0
0.9466303,0.0519748,0.0013948962,0
0.8631522,0.1087578,0.028089961,0
0.9997869,0.0001188757,9.427664e-05,0
0.9994318,0.00032745706,0.00024074788,0
0.9554516,0.035132762,0.009415648,0
0.91237766,0.03893897,0.048683345,0
0.99181366,0.004865723,0.0033206674,1
0.008687101,0.9887384,0.0025745374,1
0.825157,0.16377577,0.011067191,1
0.00804939,0.99097097,0.0009795766,1
0.0029603925,0.9960867,0.00095284445,1
0.108471565,0.8836298,0.007898599,1
0.0054259477,0.0012754122,0.9932987,2
0.009511576,0.001478633,0.9890098,2
0.64677584,0.34137318,0.0118510155,0
0.9945485,0.0047051576,0.00074637245,0
0.9929074,0.0059602624,0.0011323035,0
0.983392,0.013424886,0.003183139,0
0.37694672,0.027215801,0.5958375,0
0.995552,0.004040641,0.0004073223,0
0.91043806,0.08894814,0.000613836,0
0.1660126,0.82985145,0.004135959,0
0.9993837,0.00026646545,0.00034985424,0
0.9544002,0.04023529,0.0053645037,0
0.9986688,0.0009968693,0.00033430272,0
0.9825187,0.01698738,0.0004939728,0
0.98292106,0.016110627,0.00096831174,0
0.44585618,0.5490591,0.0050847675,1
0.036997844,0.9595833,0.003418838,1
0.85315704,0.14301091,0.0038320206,1
0.026319865,0.07849354,0.89518654,2
0.017435808,0.002451609,0.98011255,2
0.39305702,0.32335803,0.28358495,2
0.07698375,0.035924736,0.8870915,2
0.9488242,0.044869937,0.006305805,0
0.7165307,0.27672222,0.006747102,0
0.93777347,0.054802716,0.007423749,0
0.3948889,0.5897039,0.015407182,0
0.9377497,0.05768227,0.0045680893,0
0.9480842,0.04118155,0.01073431,0
0.96934366,0.02504454,0.005611744,0
0.9792545,0.013485972,0.0072596115,0
0.7395862,0.029581498,0.23083232,0
0.21797656,0.7562076,0.025815796,1
0.11878131,0.8653252,0.015893461,1
0.5594916,0.42179173,0.018716704,1
0.31915125,0.64581954,0.03502919,1
0.8056871,0.14719519,0.047117654,1
0.53617525,0.4156107,0.04821405,1
0.48863846,0.49360123,0.017760275,1
0.023352038,0.017756486,0.95889145,2
0.34270924,0.43617803,0.22111271,2
0.044869892,0.052624702,0.9025054,2
0.14108495,0.0075726816,0.85134244,2
0.9957663,0.0025242234,0.001709479,0
0.24822071,0.7491043,0.002674975,0
0.9905121,0.008030703,0.0014572106,0
0.9664547,0.031624947,0.0019204394,0
0.99691427,0.0026359628,0.0004498109,0
0.99261236,0.0013932451,0.0059943106,0
0.9975472,0.0022495952,0.0002031279,0
0.99907696,0.0006905125,0.00023249733,0
0.983824,0.015633363,0.0005425839,0
0.996071,0.002652402,0.0012765925,0
0.99948716,0.00037653415,0.00013629252,0
0.077892214,0.91804284,0.004064949,1
0.9598098,0.038926244,0.0012639896,1
0.8150782,0.17510523,0.009816546,1
0.23924568,0.7574525,0.0033018582,1
0.003291243,0.0013857179,0.995323,2
0.0049735233,0.0016612455,0.9933652,2
0.53782576,0.09924927,0.36292493,2
0.9163164,0.033887252,0.049796384,2
0.0028443718,0.0014865138,0.9956691,2
0.83275485,0.1135637,0.053681396,0
0.9978668,0.0016922312,0.00044093325,0
0.12712675,0.85779124,0.015082079,0
0.9955537,0.00097523653,0.0034710956,0
0.44854042,0.5408968,0.010562823,0
0.9971336,0.0019264192,0.00093991176,0
0.9486002,0.04225474,0.0091451155,0
0.9923402,0.0055204662,0.0021392948,0
0.99554056,0.0039090374,0.00055038615,0
