HCM,HHD,NOR,Label
0.5927607844385497,0.3557744899149982,0.05146472564645215,0
0.8975541406027286,0.09361917009752553,0.008826689299745706,0
0.9147204854091755,0.07489961538876448,0.010379899202060009,0
0.963055376858441,0.03219794497835554,0.0047466781632035295,0
0.8198865966956528,0.060177561180520485,0.1199358421238266,0
0.8707588907768149,0.12441006000313341,0.004831049220051393,0
0.8463753455356113,0.14409491547206657,0.009529738992321905,0
0.14002144416120166,0.8438248627112428,0.016153693127555612,0
0.8322218662479566,0.16202898371020952,0.005749150041833915,0
0.8042678249031402,0.19380498243406302,0.0019271926627967102,0
0.9636066372966925,0.029128082657676028,0.007265280045631528,0
0.7613699547610561,0.23479230898179015,0.003837736257153859,1
0.3108545829428016,0.679680254771719,0.009465162285479395,1
0.31671691197806157,0.6373114596351032,0.04597162838683543,1
0.0734284977742483,0.9211001630012616,0.0054713392244901005,1
0.04840068761748582,0.9492984336611726,0.002300878721341652,1
0.8108830679413517,0.18506248447125465,0.004054447587393899,1
0.012476340035088317,0.001953632530112011,0.9855700274347998,2
0.0061199483984677675,0.00656781037297625,0.987312241228556,2
0.029190886803791512,0.017223921775452823,0.9535851914207558,2
0.030792757143470087,0.00846628765615434,0.9607409552003753,2
0.7346446298408718,0.2437189971954787,0.02163637296364956,0
0.8965443583806689,0.10105071016929375,0.0024049314500374317,0
0.7300862628442765,0.2691272198829926,0.0007865172727309336,0
0.6623849270486852,0.09578448200749459,0.24183059094382034,0
0.8270092097821682,0.1712256432657118,0.0017651469521199996,0
0.586759677590547,0.05704497779453994,0.3561953446149132,0
0.9394104922608341,0.0594155058293297,0.0011740019098360544,0
0.6483550181110657,0.34400214700686904,0.007642834882065457,0
0.889661499735211,0.10765098288686567,0.0026875173779233705,0
0.8419863782621124,0.15541097811833482,0.002602643619552865,0
0.8856193237009259,0.09900354284552988,0.015377133453544203,0
0.6226287200174664,0.36810797792513184,0.009263302057401812,1
0.5103690435936534,0.47097387728541096,0.018657079120935532,1
0.2314878787226292,0.7622809398925948,0.006231181384776098,1
0.2880182146934663,0.7030903081987337,0.008891477107799818,1
0.05764354261026843,0.9346952141625839,0.0076612432271478455,1
0.3169215660699718,0.6809867875980316,0.0020916463319967096,1
0.41447432359073894,0.5818318917054746,0.003693784703786648,1
0.6344155024187477,0.3638890087892478,0.0016954887920046153,1
0.10809829868627735,0.8895771699057758,0.002324531407947087,1
0.025550352741192713,0.02043040000165244,0.9540192472571549,2
0.8444047603465181,0.1534180605347231,0.0021771791187590755,0
0.6271984941958351,0.37098405541659696,0.0018174503875678766,0
0.3441223978499242,0.6234890320994871,0.032388570050588726,0
0.926262315244176,0.07024091079863212,0.003496773957191733,0
0.5421452806518248,0.45543857080649985,0.002416148541675675,0
0.9578210732015542,0.03750899512818083,0.004669931670265249,0
0.6297794559248202,0.24399909672024994,0.1262214473549296,0
0.9170090415486088,0.08198829763562453,0.0010026608157667862,0
0.982628002907493,0.015332157092565813,0.002039839999941258,0
0.911762979979828,0.07916061699084029,0.009076403029331553,0
0.8592543794526675,0.13954525513755914,0.0012003654097732688,0
0.954111288801479,0.02562088018058679,0.02026783101793418,0
0.8632600688782506,0.08854419682998696,0.04819573429176238,0
0.18013111657063727,0.8177406991282694,0.0021281843010933226,1
0.614573833231622,0.31595230788274503,0.06947385888563294,1
0.7411227368570794,0.1907428758235043,0.06813438731941604,1
0.4728143344653546,0.5136897556370909,0.013495909897554607,1
0.4099865132820427,0.5875463453182687,0.002467141399688539,1
0.5912884416870451,0.36690332799523295,0.041808230317721795,1
0.04041963512587704,0.032687279103653454,0.9268930857704695,2
0.051099867774301935,0.018658200472065643,0.9302419317536325,2
0.7176574272008611,0.28131678900717083,0.001025783791968121,0
0.9188208361565725,0.03972665228309161,0.04145251156033578,0
0.8892279752960847,0.10798539078767112,0.0027866339162441944,0
0.7033500116943115,0.24708370732556043,0.04956628098012796,0
0.7774160801226133,0.20320910230632747,0.019374817571059168,0
0.6772026756114012,0.3165045719073944,0.006292752481204205,0
0.947027153390577,0.047293359976086184,0.005679486633336831,0
0.580022253304237,0.41771698574854454,0.0022607609472187914,0
0.9570426563904396,0.04168085324786498,0.0012764903616954522,0
0.9604295241589993,0.01702548960873385,0.022544986232266927,0
0.9582176790321584,0.035164037170192335,0.006618283797649165,0
0.873316220174553,0.12298343199330307,0.003700347832143821,0
0.6852165766636765,0.30076713420504314,0.014016289131280245,0
0.6162077197862267,0.32732158516433074,0.056470695049442625,1
0.8046017825873423,0.18934114765687837,0.00605706975577959,1
0.410332254844068,0.58569646235128,0.003971282804652106,1
0.3257756508618778,0.6696846486135871,0.004539700524535219,1
0.04076601474450151,0.9584981423580102,0.0007358428974882973,1
0.12974155381663743,0.03463954536091263,0.8356189008224498,2
0.6256159869269954,0.13777041570570794,0.2366135973672966,2
0.8924781237416081,0.09856662156303027,0.008955254695361353,0
0.7898295760850473,0.20309766834565401,0.007072755569298656,0
