HCM,HHD,NOR,Label
0.6672306840213919,0.20063362342457672,0.13213569255403118,0
0.7784476807618623,0.13615322001100943,0.08539909922712831,0
0.7143263480492921,0.2750227398632018,0.010650912087506228,0
0.8387662831168315,0.15963436836394662,0.0015993485192218409,0
0.5456631779126903,0.1705365206814972,0.2838003014058125,0
0.8403422396640642,0.15325595157025862,0.006401808765677561,0
0.8436315900536794,0.14615075138287997,0.010217658563440528,0
0.80893107586795,0.1901067072848301,0.0009622168472200311,0
0.8323432193089265,0.1648321538291209,0.0028246268619526,0
0.7238388232503674,0.27083752463950916,0.005323652110123676,0
0.8407279177124845,0.14064708647917779,0.018624995808337926,0
0.8717050078208014,0.12658174842120495,0.0017132437579933408,1
0.7711144656126954,0.2259586868645791,0.002926847522725367,1
0.7229111458615393,0.25681986493262515,0.020268989205835426,1
0.3071601600320232,0.6872528819780186,0.005586957989957991,1
0.10255783415723914,0.8800732281087528,0.017368937734008334,1
0.8104635432431928,0.17472033655320315,0.014816120203604288,1
0.08420667273282542,0.06024967178001257,0.8555436554871619,2
0.004529525694346679,0.009227679576437183,0.9862427947292158,2
0.002665861766496215,0.006488664150192711,0.9908454740833113,2
0.5834724207970833,0.32756515807101644,0.0889624211319001,2
0.7420523697278504,0.2326105319483672,0.0253370983237825,0
0.7594299121409425,0.21453153781088102,0.02603855004817675,0
0.7528433438354554,0.24543145815112083,0.001725198013423649,0
0.3631088451250356,0.07919209917999702,0.5576990556949674,0
0.7417612582005897,0.2514851485452068,0.006753593254203186,0
0.5814257404249791,0.18340825765571692,0.23516600191930412,0
0.8455074610871571,0.15122121294843538,0.0032713259644073208,0
0.6284447508016168,0.35083188322323383,0.020723365975149316,0
0.7346232457101599,0.21691527473750277,0.04846147955233719,0
0.8008425858609316,0.18956249617141077,0.009594917967657686,0
0.8012408844010391,0.19209763189250445,0.006661483706456105,0
0.45908629203920565,0.5383856041334678,0.002528103827326533,1
0.7515061803692962,0.1961782560423284,0.052315563588375524,1
0.5890758140207666,0.22467786299063366,0.18624632298859936,1
0.1304164358962301,0.8647370697932518,0.0048464943105178205,1
0.17473603240853544,0.8083200715403422,0.01694389605112232,1
0.6886512288544948,0.3100457600585907,0.001303011086914493,1
0.5895449224737466,0.40240037960152913,0.00805469792472446,1
0.2593529057334764,0.7318707369729617,0.008776357293561523,1
0.13186083090233927,0.8575745679701688,0.010564601127491913,1
0.04726277325049397,0.02570484524119427,0.9270323815083116,2
0.6946944399126586,0.29741025382701347,0.007895306260327946,0
0.5334026423484602,0.4482507310285637,0.018346626622975763,0
0.6446014582331407,0.34173061450978487,0.013667927257074556,0
0.8857363581498828,0.11316140626623432,0.0011022355838831315,0
0.7232276089440651,0.255855988969718,0.020916402086216868,0
0.8300181338039446,0.1332328905844753,0.03674897561157996,0
0.8149489273443976,0.17829116062419653,0.006759912031405717,0
0.7462990698315369,0.24709353730938519,0.006607392859077568,0
0.7222071704274908,0.22294785338779288,0.054844976184716336,0
0.8032325456754202,0.19072508332766874,0.006042370996910985,0
0.7432188177133241,0.24739093158005315,0.009390250706622704,0
0.8116328587747189,0.1829803423251484,0.005386798900132674,0
0.7487306699860591,0.2219712750416232,0.029298054972317664,0
0.15666450377985217,0.8268519956202706,0.016483500599877337,1
0.7629016892762184,0.17243583441404028,0.06466247630974133,1
0.8089371490380308,0.16762731993193986,0.023435531030029495,1
0.4688481821293425,0.5175394992495361,0.013612318621121196,1
0.6002511341511597,0.39611344395840037,0.0036354218904396905,1
0.6095636042075756,0.3413797668168721,0.04905662897555239,1
0.024694095910802714,0.034997590889106894,0.9403083132000903,2
0.2301509413280835,0.14270308263942733,0.6271459760324893,2
0.5351057746828654,0.46015456897565254,0.004739656341481782,0
0.7798824485763631,0.10720750434095316,0.11291004708268362,0
0.8951034375987279,0.0822824910587275,0.02261407134254448,0
0.7022374846671638,0.2631050562053108,0.03465745912752532,0
0.7218222742401212,0.14633480859702488,0.13184291716285385,0
0.8021835457548052,0.16768818936634253,0.0301282648788522,0
0.8100299743661219,0.1521360401815174,0.03783398545236089,0
0.5843671552083896,0.41327911113036125,0.0023537336612490982,0
0.9288521516156786,0.06865055934788136,0.002497289036439808,0
0.853656187038988,0.14186672255036362,0.004477090410648297,0
0.8268786758191268,0.16836255452006013,0.004758769660813185,0
0.7473916194205397,0.22860332057878752,0.024005060000672682,0
