HCM,HHD,NOR,Label
0.6007308711973214,0.1517843568998106,0.24748477190286794,0
0.4915101393543578,0.45643568947444996,0.05205417117119223,0
0.4881682497411516,0.48851115388853433,0.023320596370314084,0
0.6403953093581278,0.3455326990304405,0.014071991611431666,0
0.5260429716285979,0.06083639119853613,0.41312063717286596,0
0.5070616522859415,0.44930496208625,0.04363338562780853,0
0.5011577194280419,0.48218594410951715,0.016656336462440993,0
0.4813678941682028,0.506099924551498,0.012532181280299069,0
0.5404982017792056,0.43532387559835467,0.024177922622439757,0
0.5079551725041728,0.47377007498913315,0.018274752506694032,0
0.6083314031179021,0.3749834053674675,0.016685191514630295,0
0.49832214458669016,0.4895761968412911,0.012101658572018654,1
0.500862270232334,0.4834214412009885,0.015716288566677443,1
0.5100005448675065,0.4148915463601051,0.07510790877238839,1
0.4557908374995375,0.5214053481764257,0.02280381432403669,1
0.4332051509573369,0.5429778791624695,0.023816969880193557,1
0.48664694957728843,0.46243958440495564,0.05091346601775583,1
0.3539586611388151,0.39765994997401866,0.24838138888716632,2
0.3058573334935219,0.10481633261786172,0.5893263338886163,2
0.2410279249234757,0.03039089575873672,0.7285811793177875,2
0.35769980521252415,0.026039548235516907,0.6162606465519589,2
0.4926682936034062,0.47367652346241584,0.033655182934177914,0
0.5887100412446233,0.3484569950860153,0.06283296366936142,0
0.509757281265518,0.4738249902377151,0.016417728496766835,0
0.43190099042014346,0.42844316747890704,0.1396558421009496,0
0.47909320524175497,0.4793708645094497,0.04153593024879524,0
0.3769115519159251,0.2365911615091288,0.38649728657494614,0
0.5386348509303389,0.44262926051440804,0.018735888555252975,0
0.41127204849219756,0.44204302903649495,0.14668492247130746,0
0.49666010899602686,0.4081835432084872,0.09515634779548578,0
0.5703455946791002,0.38037969695495344,0.0492747083659464,0
0.5763311758982925,0.39744497879353907,0.02622384530816845,0
0.4888196263652744,0.4881288716704224,0.023051501964303275,1
0.4307434053924103,0.46550994064608947,0.10374665396150021,1
0.43348443445742646,0.403853587428857,0.16266197811371652,1
0.48988229715406983,0.4861096914247431,0.024008011421187084,1
0.47512083199517446,0.45737924771405564,0.06749992029077001,1
0.48603924962051626,0.49204292795727156,0.021917822422212192,1
0.4640138410887265,0.49173189822948604,0.04425426068178738,1
0.48732116237423073,0.47435717243751035,0.03832166518825894,1
0.47499577418956224,0.4939570721135402,0.031047153696897613,1
0.2077038164409081,0.40601834432649714,0.38627783923259484,2
0.5078004893018447,0.42725285336029845,0.0649466573378569,0
0.5518637364800095,0.4230689594563334,0.025067304063657148,0
0.5107049293369922,0.45543607072566306,0.033858999937344765,0
0.6232322579105112,0.37367521386384084,0.0030925282256480807,0
0.6068613173624434,0.3870001526467872,0.00613852999076939,0
0.6291096285253052,0.36732837892417536,0.0035619925505194286,0
0.5522059071234807,0.3994062310394859,0.04838786183703328,0
0.6232322579105112,0.37367521386384084,0.0030925282256480807,0
0.6232322579105112,0.37367521386384084,0.0030925282256480807,0
0.6232322579105112,0.37367521386384084,0.0030925282256480807,0
0.6068613173624434,0.3870001526467872,0.00613852999076939,0
0.6232322579105112,0.37367521386384084,0.0030925282256480807,0
0.5078004893018447,0.42725285336029845,0.0649466573378569,0
0.5107049293369922,0.45543607072566306,0.033858999937344765,1
0.6068613173624434,0.3870001526467872,0.00613852999076939,1
0.5803733259264907,0.394678908784221,0.02494776528928824,1
0.6068613173624434,0.3870001526467872,0.00613852999076939,1
0.6068613173624434,0.3870001526467872,0.00613852999076939,1
0.41996848012409066,0.2936064336187292,0.2864250862571801,1
0.06587967351342773,0.044365871866652785,0.8897544546199195,2
0.41996848012409066,0.2936064336187292,0.2864250862571801,2
0.6471453652828641,0.3120914519012682,0.04076318281586766,0
0.3460799573674043,0.5965889926622009,0.057331049970394746,0
0.674754216121922,0.30090132358643973,0.02434446029163831,0
0.674754216121922,0.30090132358643973,0.02434446029163831,0
0.674754216121922,0.30090132358643973,0.02434446029163831,0
0.674754216121922,0.30090132358643973,0.02434446029163831,0
0.674754216121922,0.30090132358643973,0.02434446029163831,0
0.674754216121922,0.30090132358643973,0.02434446029163831,0
0.674754216121922,0.30090132358643973,0.02434446029163831,0
0.674754216121922,0.30090132358643973,0.02434446029163831,0
0.674754216121922,0.30090132358643973,0.02434446029163831,0
0.607575969372428,0.3258562669022877,0.06656776372528428,0
0.5560533814598283,0.37948925955324464,0.06445735898692714,0
0.5153502365718762,0.38035315205196624,0.10429661137615749,1
0.674754216121922,0.30090132358643973,0.02434446029163831,1
0.674754216121922,0.30090132358643973,0.02434446029163831,1
0.5560533814598283,0.37948925955324464,0.06445735898692714,1
0.5560533814598283,0.37948925955324464,0.06445735898692714,1
0.06252756728761852,0.21188581137935522,0.7255866213330263,2
0.3656729113351849,0.27629101494356345,0.3580360737212516,2
0.4946095895747875,0.5012325324946764,0.004157877930536125,0
0.6085198932645971,0.37770746188872606,0.013772644846676766,0
0.539874640185643,0.45546765149090773,0.004657708323449252,0
0.510753340623266,0.484195123813429,0.005051535563304954,0
0.5296007169115671,0.44882123633985915,0.02157804674857375,0
0.5235754411857524,0.4736598322403922,0.00276472657385539,0
0.7118368048862626,0.24905018947644744,0.039113005637290074,0
0.5175794843095242,0.4806481428487748,0.0017723728417010066,0
0.6297250388089011,0.3690541141470902,0.0012208470440086365,0
0.5935720985462454,0.40155117988247735,0.004876721571277312,0
0.46574461721661525,0.5305453009515961,0.0037100818317886775,0
0.6861667538219062,0.2967937347361626,0.01703951144193134,0
0.36208924328714326,0.22104123298806788,0.41686952372478886,0
0.7169178645479558,0.28011458048613747,0.0029675549659066327,0
0.4556299506819107,0.53764564137508,0.006724407943009356,0
0.45347211714363866,0.5348852706918504,0.011642612164510902,1
0.5317769033998848,0.46500191864982665,0.003221177950288678,1
0.41973187334060263,0.5790862532977062,0.0011818733616912006,1
0.4735278102271841,0.39586870818124936,0.1306034815915665,1
0.08793346361267235,0.05649485143887947,0.8555716849484483,2
0.6676031145892535,0.3058478208088298,0.026549064601916767,0
0.6300760206656004,0.34490591985216457,0.02501805948223498,0
0.6300760206656004,0.34490591985216457,0.02501805948223498,0
0.6300760206656004,0.34490591985216457,0.02501805948223498,0
0.5006635079520014,0.4160761022299469,0.08326038981805164,0
0.648677756169151,0.33861321259895033,0.012709031231898635,0
0.648677756169151,0.33861321259895033,0.012709031231898635,0
0.5937979357496461,0.37221426057182566,0.0339878036785283,0
0.648677756169151,0.33861321259895033,0.012709031231898635,0
0.648677756169151,0.33861321259895033,0.012709031231898635,0
0.648677756169151,0.33861321259895033,0.012709031231898635,0
