HCM,HHD,NOR,Label
0.6666666666666666,0.0,0.3333333333333333,0
0.6666666666666666,0.3333333333333333,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.6666666666666666,0.3333333333333333,0.0,0
1.0,0.0,0.0,0
0.6666666666666666,0.3333333333333333,0.0,0
0.3333333333333333,0.6666666666666666,0.0,0
0.6666666666666666,0.3333333333333333,0.0,0
0.6666666666666666,0.3333333333333333,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,1
0.3333333333333333,0.6666666666666666,0.0,1
0.6666666666666666,0.3333333333333333,0.0,1
0.0,1.0,0.0,1
0.3333333333333333,0.6666666666666666,0.0,1
1.0,0.0,0.0,1
0.3333333333333333,0.0,0.6666666666666666,2
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.3333333333333333,0.0,0.6666666666666666,2
0.6103351110743028,0.38966488892569723,0.0,0
1.0,0.0,0.0,0
0.40004231588355205,0.599957684116448,0.0,0
0.3970299224976781,0.20509098151273103,0.3978790959895909,0
0.8109308970027198,0.18906910299728014,0.0,0
0.572854139379616,0.19722110490032246,0.22992475572006152,0
1.0,0.0,0.0,0
0.6043006582379216,0.3956993417620785,0.0,0
0.6048220329550354,0.39517796704496466,0.0,0
1.0,0.0,0.0,0
0.8047217099191812,0.19527829008081882,0.0,0
0.1933253380807662,0.8066746619192339,0.0,1
0.5883448750333464,0.4116551249666536,0.0,1
0.3917405444427004,0.19366757726612308,0.41459187829117644,1
0.0,1.0,0.0,1
0.39667356625899025,0.6033264337410098,0.0,1
0.5693257706443321,0.43067422935566796,0.0,1
0.5923442163982823,0.4076557836017178,0.0,1
0.19292340246300277,0.8070765975369972,0.0,1
0.422731996163256,0.577268003836744,0.0,1
0.2093462782594941,0.0,0.790653721740506,2
0.4404455992059563,0.5595544007940436,0.0,0
0.292420169015968,0.707579830984032,0.0,0
0.7197535103122404,0.2802464896877596,0.0,0
0.8607677725643048,0.1392322274356951,0.0,0
0.573078389195363,0.426921610804637,0.0,0
0.8637512102120581,0.1362487897879418,0.0,0
0.6956166589934609,0.30438334100653913,0.0,0
0.5731413103324807,0.4268586896675193,0.0,0
1.0,0.0,0.0,0
0.713580773985157,0.2864192260148431,0.0,0
0.5710563454729178,0.4289436545270822,0.0,0
0.7144485921794564,0.2855514078205436,0.0,0
0.4437140757069972,0.5562859242930028,0.0,0
0.0,1.0,0.0,1
0.7138846796360776,0.13972874142338684,0.14638657894053556,1
0.7185401978085282,0.2814598021914719,0.0,1
0.43662874709004734,0.5633712529099526,0.0,1
0.5678102376655736,0.43218976233442635,0.0,1
0.6960318086007368,0.3039681913992632,0.0,1
0.0,0.14716056949777634,0.8528394305022237,2
0.5657259968607745,0.13289776540241494,0.30137623773681066,2
0.42857142857142855,0.5714285714285714,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
1.0,0.0,0.0,0
0.7142857142857143,0.14285714285714285,0.14285714285714285,0
0.5714285714285714,0.2857142857142857,0.14285714285714285,0
0.8571428571428571,0.14285714285714285,0.0,0
0.42857142857142855,0.5714285714285714,0.0,0
1.0,0.0,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.42857142857142855,0.5714285714285714,0.0,1
0.5714285714285714,0.14285714285714285,0.2857142857142857,1
0.2857142857142857,0.7142857142857143,0.0,1
0.14285714285714285,0.8571428571428571,0.0,1
0.7142857142857143,0.2857142857142857,0.0,1
0.5714285714285714,0.2857142857142857,0.14285714285714285,2
0.2857142857142857,0.14285714285714285,0.5714285714285714,2
0.7120468421965146,0.2879531578034854,0.0,0
1.0,0.0,0.0,0
0.858647394574697,0.14135260542530304,0.0,0
0.5712558602937264,0.42874413970627356,0.0,0
0.2878830077391507,0.2919596977532865,0.4201572945075628,0
0.4288455473893695,0.5711544526106306,0.0,0
0.28556050396448296,0.5749645333776428,0.13947496265787426,0
0.8617020733437136,0.13829792665628626,0.0,0
0.720714481655327,0.2792855183446728,0.0,0
0.8301928472285168,0.1698071527714831,0.0,0
0.1462692805910797,0.8537307194089203,0.0,0
0.8634408184032054,0.1365591815967946,0.0,0
1.0,0.0,0.0,0
0.8614923520633678,0.13850764793663212,0.0,0
0.865714247284865,0.134285752715135,0.0,0
0.0,1.0,0.0,1
0.15115724733926914,0.8488427526607307,0.0,1
0.0,1.0,0.0,1
0.4245888533317652,0.5754111466682348,0.0,1
0.13928867936092534,0.0,0.8607113206390746,2
0.8,0.2,0.0,0
0.6,0.2,0.2,0
0.6,0.4,0.0,0
0.4,0.6,0.0,0
0.6,0.4,0.0,0
0.8,0.2,0.0,0
0.4,0.6,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.6,0.4,0.0,1
0.0,1.0,0.0,1
1.0,0.0,0.0,1
0.2,0.8,0.0,1
0.4,0.6,0.0,1
0.6,0.4,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.3333333333333333,0.6666666666666666,0.0,0
1.0,0.0,0.0,0
0.6666666666666666,0.3333333333333333,0.0,0
0.6666666666666666,0.3333333333333333,0.0,0
1.0,0.0,0.0,0
0.6666666666666666,0.3333333333333333,0.0,0
1.0,0.0,0.0,0
0.3333333333333333,0.6666666666666666,0.0,0
0.6666666666666666,0.3333333333333333,0.0,0
0.6666666666666666,0.3333333333333333,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,1
0.6666666666666666,0.3333333333333333,0.0,1
1.0,0.0,0.0,1
0.0,0.3333333333333333,0.6666666666666666,2
0.3333333333333333,0.3333333333333333,0.3333333333333333,2
0.6666666666666666,0.3333333333333333,0.0,2
0.0,0.3333333333333333,0.6666666666666666,2
1.0,0.0,0.0,0
0.2802683553788394,0.7197316446211607,0.0,0
0.28901187209388496,0.710988127906115,0.0,0
0.5528162351501337,0.4471837648498663,0.0,0
0.28788000365200944,0.7121199963479907,0.0,0
1.0,0.0,0.0,0
0.8643314299883869,0.13566857001161312,0.0,0
0.720722244587595,0.1333870283344985,0.1458907270779065,0
1.0,0.0,0.0,0
0.7046987546125782,0.2953012453874218,0.0,1
0.1310728161654704,0.8689271838345296,0.0,1
0.27578805709626963,0.3080172864582704,0.4161946564454599,1
0.8543079137581364,0.14569208624186353,0.0,1
0.8598135360695951,0.1401864639304048,0.0,1
0.5715546592866303,0.42844534071336965,0.0,1
0.27285432960751377,0.7271456703924861,0.0,1
0.13509011312016755,0.0,0.8649098868798324,2
0.27193917583182003,0.16133195997271535,0.5667288641954646,2
0.0,0.1372895338507325,0.8627104661492675,2
0.0,0.0,1.0,2
0.5730853550355547,0.42691464496444537,0.0,0
0.5735963874390115,0.4264036125609884,0.0,0
0.14217597437988802,0.857824025620112,0.0,0
1.0,0.0,0.0,0
0.5691349514953782,0.4308650485046218,0.0,0
0.43502751696699193,0.5649724830330081,0.0,0
0.5764568647879481,0.423543135212052,0.0,0
0.8541199071377016,0.1458800928622984,0.0,0
1.0,0.0,0.0,0
0.8608144409698367,0.13918555903016314,0.0,0
1.0,0.0,0.0,0
0.4276917917380816,0.4360349648196715,0.1362732434422469,1
0.2760230102654423,0.7239769897345577,0.0,1
0.8568935001408837,0.14310649985911625,0.0,1
0.14620851074297403,0.853791489257026,0.0,1
0.0,0.0,1.0,2
0.1386396272743068,0.0,0.8613603727256932,2
0.25840116274984803,0.29368211463953264,0.4479167226106193,2
0.5711925107399779,0.4288074892600221,0.0,2
0.0,0.0,1.0,2
0.0,1.0,0.0,0
0.6782339579454769,0.3217660420545231,0.0,0
0.0,0.6405735157859703,0.3594264842140297,0
0.6701942302841382,0.3298057697158619,0.0,0
0.6458407268250858,0.3541592731749143,0.0,0
0.3432302862337327,0.6567697137662672,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.6859983781947288,0.3140016218052712,0.0,1
0.0,1.0,0.0,1
0.32286452311064306,0.6771354768893569,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.0,0.6653628423674337,0.33463715763256635,2
0.3040707284317698,0.0,0.6959292715682301,2
