HCM,HHD,NOR,Label
0.9232049123304952,0.018447143916638237,0.058347943752866546,0
0.9581041963444845,0.020778011793028964,0.021117791862486364,0
0.8931072567515728,0.10282070370082343,0.004072039547603998,0
0.9688559079416162,0.030992117869507924,0.000151974188875699,0
0.68047787902365,0.12561096658065232,0.19391115439569775,0
0.9418276517655513,0.053411317357192005,0.004761030877256813,0
0.9676547141957356,0.028417436990019963,0.003927848814244302,0
0.6899325571560176,0.309581381709525,0.0004860611344573824,0
0.9082098759358843,0.09079145928387632,0.0009986647802393601,0
0.5443130131489173,0.45081141676789105,0.004875570083191617,0
0.9651717052115856,0.030213174899310864,0.004615119889103528,0
0.960100770375174,0.03954621583188218,0.0003530137929437177,1
0.6352667907067253,0.3628301820805165,0.0019030272127581042,1
0.4193824594082308,0.529823953242374,0.05079358734939519,1
0.07758253103599193,0.9192843977912011,0.003133071172807016,1
0.09540963762605197,0.9017313854923027,0.0028589768816453596,1
0.5971659313926319,0.38993775333880065,0.012896315268567412,1
0.36385284995225753,0.07305961797924058,0.5630875320685018,2
0.013944953087390551,0.005896052483671952,0.9801589944289374,2
0.003638423188359792,0.008568864881284348,0.9877927119303558,2
0.006760428988537047,0.019235909196158276,0.9740036618153047,2
0.739148367064776,0.24689069233915723,0.013960940596066644,0
0.9980864584509791,0.0016569709636891897,0.0002565705853319115,0
0.8877919745498624,0.11160658572109425,0.0006014397290434398,0
0.6064403978595904,0.021476876678606708,0.37208272546180293,0
0.752705708774196,0.24349398801228495,0.0038003032135189743,0
0.24197800521356727,0.37689416082315125,0.38112783396328154,0
0.9845590976936253,0.015142197567164723,0.00029870473920994955,0
0.6527595111973946,0.3444991142994374,0.0027413745031679344,0
0.7624774028301055,0.1813461700146608,0.056176427155233744,0
0.9772039503437271,0.02243217105154141,0.000363878604731415,0
0.9450431650250454,0.050802276895654405,0.004154558079300245,0
0.6958118134160439,0.3040262792230364,0.0001619073609196693,1
0.9186409652554668,0.04928099152674517,0.032078043217788135,1
0.6308399828891683,0.16540607013149283,0.2037539469793387,1
0.0636168721310976,0.9361354836614498,0.0002476442074524647,1
0.39254466268473687,0.5853324598640699,0.022122877451193266,1
0.36457757792723144,0.6346090807341448,0.0008133413386238888,1
0.3267739092950919,0.669327660111592,0.003898430593316121,1
0.44369697347425,0.5501585583584621,0.0061444681672878625,1
0.43188993523118896,0.566350692030796,0.0017593727380150427,1
0.0316324159456253,0.03518378808260004,0.9331837959717746,2
0.724469571662818,0.2753214648176987,0.0002089635194831254,0
0.9978995065921764,0.0020448139916991468,5.567941612448522e-05,0
0.9993310024501717,0.0006588495537456716,1.0147996082441679e-05,0
0.9995387990705806,0.0004610552799733108,1.4564944615885675e-07,0
0.006323620196055824,0.9933258526905536,0.0003505271133904803,0
0.9992865669486928,0.0006204755749515346,9.295747635554054e-05,0
0.9653567761371914,0.03392173773778203,0.0007214861250264614,0
0.7011761680605431,0.2986502179045421,0.00017361403491473877,0
0.9998347795229109,7.808072276479667e-05,8.713975432438209e-05,0
0.769132595374112,0.2306080503044302,0.0002593543214577466,0
0.617118892672221,0.3800724096565625,0.002808697671216479,0
