HCM,HHD,NOR,Label
0.95908695,0.012695597,0.028217407,0
0.9352616,0.055336237,0.009402204,0
0.9463042,0.05209958,0.0015962076,0
0.98918474,0.009284204,0.001531037,0
0.68183637,0.021568988,0.2965947,0
0.9748029,0.021265084,0.0039319433,0
0.9942356,0.004533134,0.0012312697,0
0.938617,0.05835519,0.0030278056,0
0.99152523,0.0076274686,0.00084723183,0
0.9404289,0.056537732,0.0030333959,0
0.99124545,0.007556205,0.0011983134,0
0.98972833,0.009451018,0.000820618,1
0.9058734,0.08702092,0.007105608,1
0.67605954,0.2609615,0.062978975,1
0.030858725,0.9648547,0.0042865537,1
0.0075856145,0.990162,0.002252352,1
0.9824537,0.016085286,0.0014610572,1
0.23901412,0.400306,0.36067986,2
0.012213253,0.012195696,0.97559106,2
0.012370888,0.028787984,0.95884115,2
0.029247308,0.006805675,0.963947,2
0.71613425,0.25223124,0.031634536,0
0.95785207,0.025227893,0.016920013,0
0.65505487,0.3272245,0.017720645,0
0.60547495,0.23314382,0.16138127,0
0.6375029,0.2875719,0.07492522,0
0.35374597,0.07976864,0.56648535,0
0.94972676,0.041249175,0.009024064,0
0.331958,0.411657,0.25638497,0
0.4408803,0.42896935,0.13015035,0
0.81778365,0.15382563,0.028390715,0
0.87445176,0.09891908,0.026629137,0
0.5972058,0.3825248,0.020269359,1
0.6957392,0.1985384,0.105722345,1
0.5111611,0.37237415,0.11646482,1
0.4395678,0.5365274,0.023904793,1
0.3099898,0.6460788,0.043931365,1
0.6499103,0.31722727,0.032862425,1
0.44964767,0.5111106,0.039241705,1
0.3654127,0.6009946,0.033592653,1
0.36137232,0.61653566,0.022092057,1
0.2273614,0.087978,0.6846606,2
0.3999246,0.58853203,0.01154332,0
0.8098736,0.18766065,0.0024657547,0
0.7559154,0.22750317,0.016581386,0
0.93616694,0.062419962,0.0014130784,0
0.42797092,0.56220037,0.009828709,0
0.9714614,0.024566747,0.0039718812,0
0.9148522,0.08217915,0.002968681,0
0.7946734,0.2022404,0.0030862384,0
0.98706114,0.010134927,0.0028039701,0
0.8181907,0.17666157,0.005147703,0
0.57533264,0.41893455,0.0057327626,0
0.9503229,0.04515032,0.004526749,0
0.7444219,0.20031883,0.05525925,0
0.09293053,0.9018401,0.0052294144,1
0.82393706,0.16638951,0.009673426,1
0.8758548,0.12078075,0.0033644242,1
0.76625806,0.2285812,0.0051607345,1
0.51737374,0.47878987,0.0038364255,1
0.2982284,0.4991283,0.20264325,1
0.015688816,0.007230675,0.97708046,2
0.44493067,0.049637135,0.5054322,2
0.5678577,0.29651824,0.13562413,0
0.65243864,0.1883359,0.15922548,0
0.74856395,0.17540056,0.076035514,0
0.7389681,0.1323837,0.12864827,0
0.66780883,0.16307041,0.16912074,0
0.73261964,0.18643925,0.08094114,0
0.7388779,0.17948957,0.08163256,0
0.736389,0.18840888,0.07520214,0
0.74194926,0.168496,0.08955475,0
0.71472466,0.19900669,0.086268686,0
0.70953864,0.20481864,0.085642725,0
0.6756895,0.15900032,0.1653102,0
0.57187515,0.31878176,0.1093431,0
0.4076479,0.32854643,0.26380563,1
0.6237453,0.26025835,0.115996346,1
0.5892602,0.31106466,0.09967514,1
0.39772958,0.47691247,0.12535788,1
0.48442408,0.3600535,0.15552238,1
0.24825792,0.18144172,0.57030034,2
0.38259664,0.24553567,0.37186766,2
0.80662274,0.16103354,0.03234373,0
0.8408762,0.103336096,0.0557877,0
0.89348406,0.07976732,0.026748678,0
0.84301704,0.12773529,0.029247649,0
0.49413228,0.24326254,0.26260513,0
0.54259986,0.40577695,0.0516232,0
0.55551106,0.27190462,0.17258435,0
0.78214926,0.19747655,0.02037415,0
0.9281299,0.051924516,0.019945523,0
0.418996,0.46032083,0.12068312,0
0.41235796,0.5116272,0.07601487,0
0.8519756,0.07446581,0.07355861,0
0.6472173,0.061172128,0.29161057,0
0.8701332,0.099024616,0.030842213,0
0.36049667,0.5665543,0.07294902,0
0.18062797,0.72947615,0.08989591,1
0.4378929,0.4580205,0.10408657,1
0.32821664,0.64288855,0.028894803,1
0.7313185,0.21737084,0.05131071,1
0.13482094,0.102927454,0.7622516,2
0.5819491,0.41099817,0.0070527275,0
0.72670674,0.26257044,0.010722841,0
0.78124654,0.21866444,8.899679e-05,0
0.780505,0.21927764,0.00021737025,0
0.46892586,0.5282278,0.0028463379,0
0.88820916,0.111544535,0.00024634128,0
0.69495946,0.30479756,0.00024300432,0
0.12472083,0.86683315,0.008446028,0
0.51255137,0.4871299,0.00031878482,0
0.9890854,0.010803257,0.00011144047,0
0.9691113,0.030851323,3.7337206e-05,0
0.94450384,0.054150663,0.0013454673,0
0.05519333,0.057539944,0.8872667,1
0.3516414,0.6268083,0.021550328,1
0.7451289,0.2401542,0.01471684,1
0.26318026,0.736636,0.00018380603,1
0.57649696,0.42219844,0.0013046461,1
0.22425212,0.77496064,0.0007872279,1
0.00079953484,0.00090344856,0.99829704,2
0.0061836718,0.0012865602,0.9925298,2
0.8539804,0.1373076,0.00871197,0
0.9598396,0.036891244,0.0032692214,0
0.828801,0.15597887,0.015220181,0
0.5356433,0.40315557,0.06120115,0
0.95890987,0.019149806,0.021940293,0
0.9663032,0.03261804,0.0010787311,0
0.9320495,0.06076418,0.0071863374,0
0.7610738,0.23548016,0.0034460395,0
0.91211396,0.072942026,0.014944058,0
0.44343632,0.5267269,0.029836785,0
0.88896143,0.10867667,0.002361942,0
0.84391594,0.15289171,0.0031923784,0
0.8923927,0.10590287,0.0017044756,0
0.4061684,0.5887204,0.005111205,1
0.7433768,0.17927124,0.07735197,1
0.8723576,0.12623717,0.0014052576,1
0.07534489,0.2288567,0.6957984,2
0.23791899,0.40068194,0.36139905,2
0.6985968,0.2755862,0.025817027,2
0.17331249,0.12700164,0.6996859,2
0.99304354,0.006897089,5.935889e-05,0
0.46803764,0.5297019,0.0022604966,0
0.08067715,0.9190774,0.00024542783,0
0.80835336,0.19152589,0.000120736506,0
0.38207164,0.6173429,0.0005854237,0
0.981655,0.018188259,0.00015672788,0
0.9644792,0.035406858,0.00011398412,0
0.98594695,0.012922064,0.0011310433,0
0.98612076,0.007258561,0.0066206185,0
0.62025493,0.09587638,0.28386867,1
0.1664344,0.8302962,0.0032694028,1
0.5553738,0.41873825,0.02588797,1
0.2833924,0.69543576,0.021171762,1
0.9248961,0.07490124,0.00020261167,1
0.7557069,0.12636542,0.117927685,1
0.69501925,0.3006227,0.0043580676,1
0.0030875395,0.0025607601,0.9943516,2
0.0028866816,0.0051943846,0.991919,2
0.7261197,0.015799513,0.25808078,2
0.6100015,0.022943826,0.36705467,2
0.5221913,0.4457681,0.032040577,0
0.5968066,0.37939352,0.023799874,0
0.21756597,0.75177896,0.030655103,0
0.93680865,0.05316531,0.010026058,0
0.9144742,0.063734554,0.021791251,0
0.7264215,0.25343156,0.020146916,0
0.7236875,0.25437745,0.021935036,0
0.796775,0.18377116,0.01945386,0
0.8592843,0.10653076,0.034184936,0
0.7831751,0.08387323,0.1329517,0
0.9023,0.077271506,0.020428505,0
0.53215486,0.4223462,0.045498945,1
0.474368,0.48244402,0.043188,1
0.7340797,0.22155389,0.044366423,1
0.16914335,0.812694,0.018162625,1
0.04906342,0.050358728,0.90057784,2
0.07622998,0.0975492,0.82622075,2
0.2345258,0.27803037,0.48744383,2
0.48437154,0.42183846,0.09379004,2
0.047729168,0.09393708,0.8583337,2
0.62479776,0.3053011,0.06990116,0
0.983613,0.010282083,0.0061048414,0
0.916333,0.050645523,0.03302149,0
0.97500426,0.005527487,0.01946831,0
0.53836167,0.4539684,0.0076698973,0
0.9804419,0.0132979425,0.00626021,0
0.51156384,0.47996458,0.008471597,0
0.9972025,0.0017868695,0.0010106221,0
0.99106383,0.008474508,0.0004616989,0
0.9993193,0.0003630725,0.00031757145,0
0.9962281,0.0036553068,0.00011656396,0
0.9948768,0.0038720204,0.0012511623,0
0.8491861,0.14993933,0.0008745105,0
0.94275624,0.056030862,0.0012128912,1
0.96752834,0.03151819,0.00095342915,1
0.011705255,0.987672,0.00062277634,1
0.0014591592,0.0050901524,0.99345064,2
0.0013229917,0.0010398551,0.99763715,2
0.020808192,0.8518208,0.12737095,2
0.04169853,0.011473084,0.9468284,2
