HCM,HHD,NOR,Label
0.9947263336222806,0.0001285314702232661,0.005145134907496174,0
0.9998428398820567,0.00014958070029597628,7.579417647215416e-06,0
0.9975134195892433,0.0024861449760386336,4.3543471799359785e-07,0
0.9999821237557959,1.760908010985676e-05,2.671640942388099e-07,0
0.535332372678986,0.0003891488369168103,0.4642784784840972,0
0.9996845269932244,0.00031247294585790816,3.0000609176795634e-06,0
0.9999995597071474,3.5480125322030995e-07,8.549159951840381e-08,0
0.9957816732148349,0.004217198584654446,1.1282005104705048e-06,0
0.9999093755745715,9.059892809026403e-05,2.5497338147522562e-08,0
0.9999889668656449,1.0874754610589254e-05,1.5837974438193032e-07,0
0.9999993294661784,6.539022766527442e-07,1.6631544888651835e-08,0
0.9999998299480126,1.670217367375941e-07,3.0302505517646973e-09,1
0.9919858550662689,0.008000768361595828,1.3376572135225474e-05,1
0.9379557504641959,0.04729887051272649,0.014745379023077489,1
2.933606756099135e-05,0.9999701345379521,5.293944869120766e-07,1
7.82771045999945e-06,0.9999912709762887,9.013132512724086e-07,1
0.9999097804807614,8.916541004395031e-05,1.0541091947799142e-06,1
0.02727865669384796,0.011692534358747274,0.9610288089474048,2
4.686473412349068e-06,5.571008622399026e-06,0.9999897425179652,2
3.391380680328204e-06,2.8351996725880126e-07,0.9999963250993524,2
0.00016307875041137303,3.775757393918787e-06,0.9998331454921946,2
0.9260535178532705,0.07127024805156305,0.0026762340951663856,0
0.9962246454434639,0.0016014708671913457,0.002173883689344883,0
0.5454057927608791,0.4531044421957971,0.0014897650433238377,0
0.8879158022096746,0.036857225519864464,0.07522697227046098,0
0.8569622567110122,0.12937916251696358,0.013658580772024267,0
0.19278397226378227,0.008106596796482539,0.7991094309397352,0
0.9954925999294694,0.003927614008853853,0.0005797860616767056,0
0.42374635668214544,0.48740089043865775,0.08885275287919668,0
0.6831714592426928,0.26108308513362233,0.05574545562368494,0
0.9874500155856569,0.008737497305482952,0.0038124871088602566,0
0.9594348009664866,0.03565181946593638,0.004913379567576941,0
0.558409681379232,0.4379807651454285,0.003609553475339501,1
0.9535296692338897,0.024157421268058057,0.022312909498052296,1
0.8594436515874505,0.08329594596580465,0.05726040244674484,1
0.03614279976703563,0.9619038636394942,0.0019533365934701467,1
0.049691035874358865,0.9466752299629155,0.0036337341627256806,1
0.353975986317336,0.6404332775808054,0.005590736101858667,1
0.5373927192923915,0.4570153273863688,0.005591953321239635,1
0.17071557742430526,0.8252868524503364,0.003997570125358498,1
0.06128534999316714,0.9373909792459478,0.0013236707608849914,1
0.09586658454955022,0.015526239415204195,0.8886071760352456,2
0.3623532502154957,0.5741134574336815,0.06353329235082276,0
0.612519750938214,0.37252667365891023,0.014953575402875785,0
0.7663898886095071,0.20208181364687922,0.03152829774361373,0
0.9729694746764757,0.022265883365149144,0.004764641958375198,0
0.5524397314058128,0.42577328428961775,0.02178698430456939,0
0.984588482272403,0.010432636862754275,0.004978880864842633,0
0.9482083554965466,0.036417523930596316,0.01537412057285714,0
0.8308716107290919,0.15727803766515272,0.011850351605755302,0
0.9827317573170626,0.009176258464357217,0.008091984218580114,0
0.8863952937575882,0.09562400598582561,0.0179807002565862,0
0.5322334823037262,0.4530863362977589,0.014680181398514762,0
0.9542161679720575,0.0299440462136691,0.015839785814273186,0
0.8460460225218028,0.06083442210971385,0.09311955536848336,0
0.04061338258650348,0.951228270710663,0.008158346702833622,1
0.8082499667361065,0.14023178227002253,0.05151825099387098,1
0.9033324254880704,0.08710728435373795,0.00956029015819176,1
0.6555759969306453,0.3181021412227992,0.026321861846555463,1
0.2825662190835949,0.7041469346933834,0.01328684622302166,1
0.24125709653292932,0.4683511261513204,0.29039177731575033,1
0.040432799574129874,0.012668275517196854,0.9468989249086733,2
0.4709136735493025,0.062375661478029344,0.46671066497266817,2
0.992070132446037,0.00790432015732246,2.554739664062391e-05,0
0.999872410459482,3.732363166248596e-05,9.026590885561218e-05,0
0.9999996326408278,3.2346793965037166e-07,4.38912324497338e-08,0
0.9999595796075222,4.984027304533694e-06,3.5436365173230634e-05,0
0.9996686774026047,4.266196651811249e-05,0.00028866063087735593,0
0.999943931067989,4.887934713285922e-05,7.189584878341914e-06,0
0.9987195575787609,0.0004960106740237977,0.0007844317472153296,0
0.9985805002058978,0.0014193818188380299,1.1797526408654036e-07,0
0.9999986804395444,1.2198169648297798e-06,9.974349091263373e-08,0
0.999901303711252,9.819577890846582e-05,5.005098396551352e-07,0
0.9982804305133814,0.0017178287435776027,1.7407430408391288e-06,0
0.9986318788377487,0.0009526956139748443,0.00041542554827630947,0
0.31402625438365295,0.6858358151069436,0.0001379305094035266,0
0.0004217757157849231,0.9976955939251554,0.0018826303590596472,1
0.9656150115844891,0.03310884692072622,0.0012761414947846078,1
0.2818541946011301,0.7181393629128544,6.442486015633251e-06,1
0.0014562318255217702,0.99854183389156,1.934282918276375e-06,1
0.9272554218758765,0.07259735461801133,0.00014722350611228138,1
0.010063820840701612,0.010810553397934288,0.9791256257613642,2
0.002649823662836015,5.492457961550684e-06,0.9973446838792024,2
0.9893922058468692,0.008330411669125164,0.0022773824840056148,0
0.9928924409828509,0.005256602820960626,0.001850956196188316,0
0.9921600052409257,0.007073553750661436,0.0007664410084129229,0
0.9784120299015583,0.020299644465266855,0.0012883256331747493,0
0.3831382391168607,0.4396073889680813,0.17725437191505797,0
0.8401370197441994,0.1564674166007778,0.0033955636550228783,0
0.5090958048510618,0.4435463959056413,0.04735779924329687,0
0.9626333568352987,0.03661826391385062,0.0007483792508506392,0
0.9954136463214673,0.003915216489014489,0.0006711371895179729,0
0.3718967218713125,0.5777776455076199,0.05032563262106754,0
0.24445350510188923,0.7373844360232422,0.01816205887486855,0
0.9858479377110572,0.005561867530821904,0.008590194758120888,0
0.7943103784783826,0.01464554287190701,0.1910440786497103,0
0.9867706518234138,0.011376672902761344,0.0018526752738246915,0
0.15346007257012131,0.8405063188657235,0.006033608564155183,0
0.014426397619475907,0.9680084935340214,0.01756510884650268,1
0.12650698579455913,0.8530274952453988,0.020465518960042114,1
0.056708660509341695,0.9414862646996939,0.0018050747909643251,1
0.8657932083182368,0.12469643616485387,0.009510355516909218,1
0.010676872254158426,0.009056845843284773,0.9802662819025568,2
