HCM,HHD,NOR,Label
0.2008643366529902,0.7586753414675914,0.04046032187941837,0
0.9807330216964547,0.016586495436744945,0.0026804828668004045,0
0.9484464173692815,0.04658748368869477,0.004966098942023771,0
0.9217752838321864,0.07576358070244595,0.0024611354653677957,0
0.6986670942500494,0.25103353845867765,0.05029936729127295,0
0.9983084872856282,0.0014892946323372415,0.00020221808203455089,0
0.6933433738839894,0.2968559320594043,0.009800694056606326,0
0.18241844221492592,0.8060556464534236,0.011525911331650403,0
0.8027374186011945,0.19248151495436966,0.004781066444435679,0
0.8789193954384964,0.12080073359388459,0.00027987096761933355,0
0.922898732074487,0.05230497316324965,0.02479629476226334,0
0.8611533807446866,0.13773753052201274,0.0011090887333008034,1
0.5437266993619829,0.45253882430059517,0.0037344763374219745,1
0.17437713319754006,0.8088398318242155,0.016783034978244453,1
0.014063140498897522,0.944906962674838,0.04102989682626451,1
0.00822548447975314,0.9711192343618458,0.020655281158401043,1
0.9012598052885296,0.09848234021847753,0.00025785449299319544,1
0.025199030002464234,0.028325863708030377,0.9464751062895056,2
3.469684879290028e-06,3.4087793434497317e-06,0.9999931215357771,2
0.059064484798039135,0.04441084178365045,0.8965246734183101,2
0.010169712614421799,0.02105143840354047,0.9687788489820377,2
0.3029868915685963,0.6697955516994349,0.027217556731968868,0
0.8228749115267573,0.16142468346170663,0.01570040501153603,0
0.9800449252890049,0.019724243023161756,0.00023083168783354078,0
0.44334382438112385,0.2898868079229422,0.2667693676959338,0
0.9581221646922063,0.04114226070550565,0.0007355746022879941,0
0.7052562858205819,0.037767621146871086,0.2569760930325471,0
0.9969475916553471,0.002590709544395853,0.00046169880025713044,0
0.6254096915060798,0.3650284288172932,0.009561879676626814,0
0.9658800052507318,0.03257287080036696,0.0015471239489011181,0
0.9783691500718198,0.02096256843631928,0.0006682814918611149,0
0.9323650031830272,0.06520173067635879,0.002433266140613852,0
0.4471340562095501,0.5372884406214472,0.015577503169002613,1
0.2853465484649422,0.6766616279288221,0.03799182360623578,1
0.07558314661965536,0.8972633480821712,0.027153505298173456,1
0.35595990169745917,0.603874165212001,0.04016593309053979,1
0.00733452068786979,0.9856167240675591,0.0070487552445715725,1
0.005158087944163934,0.9937410239899954,0.0011008880658406582,1
0.013705400133398942,0.9845584011544182,0.0017361987121826664,1
0.8000043722571926,0.19920196259739384,0.0007936651454137697,1
0.08545436488206022,0.9124584205724076,0.0020872145455319516,1
0.1793534355371439,0.10676268131405767,0.7138838831487982,2
0.9531239881686556,0.04453566723526026,0.002340344596084413,0
0.8223259724020218,0.17325380814043523,0.0044202194575431505,0
0.1423988063369818,0.8435348021422313,0.014066391520787109,0
0.979620399287883,0.017543984008077197,0.002835616704039744,0
0.11096602385705223,0.8858254473982671,0.003208528744680845,0
0.9959896623894662,0.0012147204159205327,0.0027956171946132693,0
0.5689121434819204,0.3457606796057965,0.08532717691228311,0
0.9953911561204213,0.0040572052348189095,0.0005516386447597052,0
0.9961985220488375,0.002267851966423799,0.001533625984738398,0
0.7550405234079903,0.23786098582680446,0.007098490765205127,0
0.9861337235247633,0.012978457704265428,0.0008878187709713349,0
0.9678797683191631,0.008485844434552135,0.02363438724628482,0
0.9684660239873616,0.020144173482885518,0.011389802529752817,0
0.011186745373728667,0.9817599467829244,0.007053307843346716,1
0.6926835617381515,0.2688217876195998,0.03849465064224857,1
0.7509342272589127,0.228637344781626,0.02042842795946105,1
0.3613608280767248,0.6172850504276277,0.021354121495647714,1
0.16724194562422384,0.822308152544003,0.010449901831773481,1
0.34589865702207506,0.6208225395435751,0.03327880343435018,1
0.09092042640606701,0.13222363722843544,0.7768559363654977,2
0.02159501227250177,0.01533338025221913,0.9630716074752789,2
0.9500362045289892,0.048980813837557736,0.0009829816334531827,0
0.9845842722227374,0.006198735527186176,0.009216992250076387,0
0.9864324152214842,0.008806847386252108,0.004760737392263676,0
0.9900267282644591,0.005381696872618878,0.004591574862921894,0
0.750539621889479,0.1894891466527457,0.05997123145777532,0
0.9280253179113993,0.0702801812895546,0.0016945007990460256,0
0.9883887712278971,0.010484010903357576,0.0011272178687451748,0
0.37896293884459525,0.6150003616930975,0.0060366994623070125,0
0.9983842877203719,0.0012466161447785345,0.0003690961348495685,0
0.9897885006256532,0.0018712168800506575,0.008340282494296124,0
0.9662715499036097,0.029213950854291366,0.004514499242098964,0
0.5529553401401496,0.4249852647913658,0.022059395068484595,0
0.24427916325650242,0.7494213460047391,0.0062994907387583015,0
0.7265387645743091,0.2146556751191282,0.05880556030656282,1
0.9933995569547005,0.0057504632798547305,0.0008499797654447883,1
0.025511545930137585,0.9638787296136069,0.010609724456255359,1
0.136504369508421,0.8442138099844605,0.01928182050711858,1
0.0025072718967657235,0.995384201509182,0.0021085265940524937,1
0.0293312522431546,0.03280912162346038,0.9378596261333849,2
0.24291149739435658,0.16363658641668444,0.5934519161889592,2
0.3042535847378292,0.690163457841615,0.005582957420555866,0
0.8103647689599227,0.17757208672349725,0.012063144316579986,0
0.9918260916906283,0.00772289507612158,0.000451013233249965,0
0.3040585182257436,0.6898052552566079,0.0061362265176484595,0
0.9578659838067086,0.0407155854647483,0.0014184307285430547,0
0.9943256405579517,0.004867436699845305,0.0008069227422031019,0
0.05727895413482946,0.9045844342590472,0.03813661160612324,0
0.9928905332292485,0.005031816082582283,0.002077650688169368,0
0.9889134965884818,0.010282572929992639,0.000803930481525422,0
0.9719773924308261,0.027730171154514222,0.0002924364146597189,0
0.14573013810348975,0.853651599649763,0.0006182622467470378,0
0.9834277261491837,0.010291717508658236,0.006280556342158048,0
0.5815388086147365,0.09628047082209258,0.3221807205631708,0
0.962247612134923,0.037036551377549326,0.0007158364875276814,0
0.3186915110243589,0.67746959760396,0.0038388913716809964,0
0.0655159440091496,0.4259985678595988,0.5084854881312518,1
0.16330133932940066,0.5365242408414,0.30017441982919923,1
0.043137115993047995,0.9547402099690573,0.0021226740378947925,1
0.8550074370507279,0.140897034758859,0.0040955281904130085,1
0.0026278963389835142,0.005026919477091636,0.9923451841839248,2
0.8475633844635008,0.14103915802812195,0.01139745750837738,0
0.36952367318603513,0.6283461301007558,0.0021301967132090326,0
0.9898521965711176,0.00938976087993192,0.0007580425489505797,0
0.8102394729167746,0.18868507894040523,0.0010754481428204015,0
0.5705485801104975,0.08515439958968049,0.3442970202998219,0
0.9913487421057322,0.003735511671924714,0.004915746222343082,0
0.9733387828761801,0.02586066306529723,0.0008005540585225732,0
0.6545491613539339,0.08675516237503855,0.25869567627102746,0
0.9931952260091005,0.005426367010483287,0.0013784069804164303,0
0.9930684275306156,0.003060405426120505,0.003871167043263887,0
0.7987266785583482,0.19402245047324523,0.007250870968406263,0
0.7608627069864822,0.227417533920148,0.011719759093369595,0
0.7062369297246466,0.23179391968496005,0.06196915059039344,1
0.009467368751834149,0.9742556391549011,0.016276992093264765,1
0.9187259207930817,0.07985110333178654,0.0014229758751318758,1
0.2528929883668002,0.7414756410470648,0.005631370586135033,1
0.10196822691825569,0.896952924146722,0.001078848935022468,1
0.12270831314651962,0.8689663903657094,0.00832529648777078,1
0.0013529528056901673,0.00196490381271587,0.9966821433815941,2
0.3403023487581049,0.1081161202201504,0.5515815310217448,2
0.24307671565723493,0.7341376450882975,0.02278563925446774,0
0.9940466406869903,0.004635466686898042,0.0013178926261115502,0
