HCM,HHD,NOR,Label
0.9241626536955705,0.04041243053055518,0.035424915773874334,0
0.9999989360589767,1.0081543455136406e-06,5.5786677822242e-08,0
0.999999995145872,3.6391480024173605e-09,1.2149799401572191e-09,0
0.9999999669803079,3.2895890011614936e-08,1.238020010915078e-10,0
0.9931527226669467,6.110866010072728e-05,0.006786168672952606,0
0.9999993861178091,5.991732057079965e-07,1.4708985293811863e-08,0
0.9999939507645289,6.042252247435454e-06,6.983223831994546e-09,0
0.0005982283713099152,0.9994012445028388,5.271258512017129e-07,0
0.9988061278021199,0.0011938353763375322,3.682154260293923e-08,0
0.9891185139446147,0.010881451675524631,3.4379860670941874e-08,0
0.9999987368060399,1.2623097000448608e-06,8.842599086499008e-10,0
0.9941401452510477,0.005858963564315049,8.911846372700392e-07,1
0.517797957036756,0.482201702061309,3.4090193495221307e-07,1
0.23138269765001712,0.7685057946493766,0.00011150770060628901,1
3.469668982642187e-05,0.9989345503425715,0.0010307529676020397,1
1.2338904213496352e-05,0.9999866094953306,1.051600456013388e-06,1
0.8865203567515114,0.11347621133430603,3.431914182570552e-06,1
2.2664773702641837e-06,2.7678810724529972e-08,0.999997705843819,2
1.2419710766649563e-07,1.071361793370946e-06,0.9999988044410991,2
8.724913909775226e-06,1.6968351016015397e-06,0.9999895782509887,2
6.572705130051447e-05,5.195116645054463e-07,0.9999337534370348,2
0.9922202354000115,0.007474634645923061,0.00030512995406543994,0
0.995242237405581,0.004757323557304937,4.3903711387388993e-07,0
0.9971609186065392,0.002838609898286432,4.7149517435942644e-07,0
0.9999984263197919,6.35523019176432e-07,9.381571889489266e-07,0
0.9998452007918136,0.00015089507685803227,3.904131328471205e-06,0
0.9909656887159551,0.0038797509785675594,0.0051545603054774436,0
0.9999999569975268,4.1802259131603435e-08,1.200214098781955e-09,0
0.9962564978292161,0.003736954248744474,6.547922039440798e-06,0
0.9999986928093959,1.288841376671055e-06,1.8349227482547557e-08,0
0.9999995151040224,4.6865219672181366e-07,1.6243780974373633e-08,0
0.996877509864965,0.0030837544133823515,3.8735721652574294e-05,0
0.9640151571486517,0.035836374683859126,0.00014846816748909246,1
0.0054135449991549065,0.994584181226435,2.2737744098858037e-06,1
0.2399392879502477,0.7599321299174379,0.0001285821323145026,1
0.17730234205540282,0.8226915758047224,6.082139874842895e-06,1
0.12075152403163115,0.8791692473475999,7.92286207689105e-05,1
0.0005538357930979212,0.9994408179021532,5.346304749035749e-06,1
0.00021104671598942608,0.9997887817292257,1.7155478480557562e-07,1
0.6529442556162892,0.34704570173435817,1.004264935257286e-05,1
0.001211229319822523,0.9987884725684161,2.981117613328779e-07,1
4.014711978606937e-06,0.0005134021339646988,0.9994825831540568,2
0.8666247610372708,0.13314614774252032,0.0002290912202088047,0
0.7430639485621753,0.25681473847995534,0.00012131295786941663,0
0.8526516653279702,0.1472948842522009,5.345041982882204e-05,0
0.9999528417100108,4.549030448601492e-05,1.6679855033521995e-06,0
0.014690264694956576,0.9852265736796467,8.316162539688186e-05,0
0.9998480996236346,0.00014005293273402185,1.1847443631344973e-05,0
0.9203497318626047,0.02843684508395439,0.05121342305344085,0
0.9997914782460222,0.00020445400625930472,4.067747718501024e-06,0
0.9998959965778703,8.99236910391149e-05,1.407973109052786e-05,0
0.9994809564017898,0.0004064804979301939,0.00011256310028010883,0
0.9988434933635102,0.0011263095622399762,3.0197074250004232e-05,0
0.9991408878654217,0.0008481563240359678,1.0955810542287117e-05,0
0.9993407778589056,6.662925474131153e-05,0.0005925928863531752,0
0.00298859477511982,0.9969354216361347,7.59835887455034e-05,1
0.345688996602513,0.6427636943236941,0.011547309073793038,1
0.09189057497810954,0.9080499194318036,5.950559008699879e-05,1
0.9862198768493938,0.013773714623383154,6.408527223004242e-06,1
0.3105076937056237,0.688470543359858,0.0010217629345182927,1
0.08937529289892619,0.909582225168757,0.0010424819323169208,1
8.763249739611643e-05,0.00030530209528974026,0.9996070654073141,2
0.0034152049451461925,5.8492180773041395e-05,0.9965263028740808,2
