HCM,HHD,NOR,Label
0.2625100307930231,0.6539837821786604,0.08350618702831637,0
0.9891582343939407,0.01056001373241403,0.0002817518736452619,0
0.9904506682082931,0.009081689930214307,0.00046764186149260325,0
0.9387761402115373,0.061203069135170214,2.0790653292548086e-05,0
0.7493804536858121,0.1728729236429613,0.07774662267122653,0
0.9953426760147487,0.004582195777675613,7.512820757561913e-05,0
0.537537342474909,0.46166159555054886,0.0008010619745421588,0
0.2640033619415503,0.7351669598734851,0.000829678184964628,0
0.7325660733417795,0.26733750996953787,9.641668868255729e-05,0
0.8424424654182447,0.1572913363549623,0.00026619822679288123,0
0.988028792819526,0.011882006216088913,8.920096438497227e-05,0
0.7172767757052736,0.28159075371314735,0.001132470581579139,1
0.5750067972411926,0.4247445862064536,0.00024861655235388074,1
0.4046436924903502,0.5184965635240316,0.0768597439856182,1
0.04534802832384936,0.8774599920411306,0.07719197963502003,1
0.008138199698257175,0.9458351661085118,0.04602663419323098,1
0.8628936956624973,0.13672985518963438,0.00037644914786845365,1
0.00032385203404664616,0.0010681994849167313,0.9986079484810367,2
0.0040618051133658045,0.00775218029599925,0.988186014590635,2
0.010488605042518088,0.017811318437642013,0.9717000765198399,2
0.002982355541411511,0.026546316202721527,0.970471328255867,2
0.6234884186277313,0.355730681686911,0.020780899685357693,0
0.9394392553017694,0.05994236308829313,0.0006183816099373839,0
0.9836030647782769,0.016274871583544417,0.0001220636381788419,0
0.5606596062536926,0.07578611115223871,0.3635542825940687,0
0.9875388688865513,0.011991227489728248,0.000469903623720644,0
0.8879907869115405,0.004216573113582671,0.10779263997487677,0
0.995268110746154,0.0047120620854313134,1.9827168414775745e-05,0
0.758298907550326,0.23888125982869518,0.0028198326209786253,0
0.9878689703904658,0.010386713706913945,0.001744315902620249,0
0.9881748873179703,0.011662859829126675,0.00016225285290309463,0
0.9699931494144037,0.025956256599710053,0.004050593985886227,0
0.4690794728567991,0.5261140864195709,0.004806440723629997,1
0.050559418287102156,0.9485403473617441,0.0009002343511537612,1
0.2675547893220649,0.6588525974278338,0.07359261325010145,1
0.7000211803388743,0.28433100802154737,0.01564781163957849,1
0.015108029719375944,0.9830793790973877,0.0018125911832362965,1
0.0715565541344536,0.9245860138790148,0.003857431986531433,1
0.09644218901691641,0.899761827384429,0.0037959835986545866,1
0.7867796140086435,0.2113510579118617,0.0018693280794947632,1
0.40282180223024683,0.5950892208885014,0.002088976881251868,1
0.0019089356943874135,0.11234802018231708,0.8857430441232954,2
0.9774319057754927,0.02114410105295161,0.0014239931715556433,0
0.9344550784027392,0.06277019835461943,0.0027747232426414605,0
0.19099559123412926,0.8030255595728937,0.005978849192977044,0
0.9956862106328854,0.004254072910873023,5.9716456241521446e-05,0
0.17731902499891866,0.813727130624502,0.008953844376579485,0
0.9985383211949814,0.0013907003172996166,7.097848771896282e-05,0
0.54523803024042,0.3158945535015994,0.13886741625798066,0
0.9969298508717173,0.002991967306736661,7.818182154613338e-05,0
0.9977124976323978,0.0021216453300423395,0.00016585703755983393,0
0.8178423765847733,0.17604077216079114,0.006116851254435569,0
0.9880400700634989,0.010280274947674348,0.001679654988826696,0
0.9983540019983788,0.0015500951308820453,9.590287073898469e-05,0
0.9296290318812259,0.0377163930024914,0.03265457511628267,0
0.04260292773328409,0.9547763376958259,0.0026207345708900995,1
0.6686006455374235,0.2891550524245319,0.042244302038044454,1
0.6924887342778863,0.2770276395408953,0.03048362618121841,1
0.13383584594599363,0.8653385032109422,0.0008256508430641964,1
0.4211732669018885,0.5555028900238541,0.023323843074257333,1
0.4956255988643394,0.3975495325113188,0.10682486862434197,1
0.02136368257609568,0.17970626467530412,0.7989300527486002,2
0.015222164885651708,0.00042289291305188964,0.9843549422012965,2
0.9810462959769933,0.017790178768234643,0.0011635252547720141,0
0.998960965546065,0.0005301711356649202,0.0005088633182701083,0
0.9926899513744176,0.006089322519816459,0.001220726105765898,0
0.9960340282164937,0.002883756534578998,0.001082215248927192,0
0.7249870071273788,0.26137899235706635,0.013634000515554722,0
0.8071164169426619,0.19113091528643592,0.001752667770902034,0
0.9712010180818428,0.023794673746434434,0.005004308171722665,0
0.6832496986581604,0.3123633249813553,0.004386976360484313,0
0.9973270838284803,0.0026175572372524832,5.53589342671668e-05,0
0.9978488600991526,0.002137395762516992,1.3744138330398786e-05,0
0.8854356270802898,0.11433275255300085,0.00023162036670938127,0
0.675182624273509,0.3237854578006731,0.0010319179258178692,0
0.7382666202983112,0.25509128051755775,0.006642099184130965,0
0.44166708197727733,0.33604993037975694,0.2222829876429656,1
0.9808944372410225,0.015108059252848909,0.003997503506128615,1
0.0683640554088162,0.9238595635067436,0.007776381084440348,1
0.18347676393156487,0.8155588715439834,0.0009643645244516508,1
0.011655686064844139,0.9865339246043721,0.0018103893307837024,1
0.01758259371217334,0.0447893225985962,0.9376280836892306,2
0.14282580076081813,0.387661326894426,0.46951287234475586,2
0.1511791728041781,0.8446016847211418,0.004219142474680028,0
0.7019472954270585,0.2963916982287196,0.0016610063442218611,0
0.9951287463502311,0.004855054186456847,1.6199463312063508e-05,0
0.2639313903770866,0.7327446828139883,0.0033239268089251283,0
0.9112888423026245,0.08848300806200553,0.00022814963536974553,0
0.9783816183841373,0.021601395085871763,1.6986529990925275e-05,0
0.1278004759434759,0.7239490682721261,0.1482504557843981,0
0.9835647115591699,0.01642297097002198,1.2317470808042454e-05,0
0.9953262250568322,0.004671718388011648,2.056555156114288e-06,0
0.9890549588774837,0.010861347988022137,8.369313449411462e-05,0
0.2511150456955245,0.747042122326555,0.0018428319779204227,0
0.9996142865592899,0.00020547592399215833,0.00018023751671810673,0
0.5629449599037487,0.04121515119761218,0.39583988889863914,0
0.985497224321688,0.014423204407611624,7.957127070021279e-05,0
0.43050046473154496,0.5606296478760535,0.00886988739240152,0
0.005834247790978458,0.6369405181970869,0.3572252340119347,1
0.006138177852986807,0.8939495750647344,0.0999122470822789,1
0.014208278243086608,0.9848525065170584,0.0009392152398550821,1
0.9246625810905861,0.07183151016911335,0.00350590874030056,1
0.00041020820349336323,0.003959765214776539,0.99563002658173,2
0.8399307088013687,0.15257162982576014,0.007497661372871362,0
0.5837238800765355,0.40316267620578605,0.013113443717678398,0
0.9843829793437723,0.014011003270247005,0.0016060173859805368,0
0.8224146232771862,0.17037349103509153,0.007211885687722195,0
0.840253766526388,0.03625786156116649,0.12348837191244559,0
0.9997225971136987,0.00010962661872309627,0.0001677762675781967,0
0.9829000898631273,0.016901584857378506,0.00019832527949412382,0
0.7500635771884381,0.0780595105226753,0.17187691228888674,0
0.9987133879163678,0.0011464501003126825,0.00014016198331956388,0
0.9991696714986188,0.0006883041787653512,0.00014202432261569168,0
0.8513930054830017,0.14356636097912834,0.005040633537869995,0
0.8454375353836528,0.1495459158063116,0.005016548810035499,0
0.6052407093663706,0.288607523002676,0.10615176763095335,1
0.028957655729877217,0.9499580111202547,0.02108433314986815,1
0.9296736220422949,0.06671619890436348,0.0036101790533414942,1
0.2838326518164683,0.7146375323542228,0.001529815829308881,1
0.14027345906658892,0.8559989811947212,0.003727559738689926,1
0.18743760639071516,0.8037712633548237,0.00879113025446112,1
0.0010961127108048581,0.0018500965341946725,0.9970537907550004,2
6.47128863256281e-06,2.0338540540409237e-05,0.999973190170827,2
0.592411379929844,0.3560738951998237,0.05151472487033227,0
