HCM,HHD,NOR,Label
0.5027652712924017,0.473546073725728,0.023688654981870446,0
0.7197443349509476,0.2801349551392689,0.00012070990978361007,0
0.7197443349509476,0.2801349551392689,0.00012070990978361007,0
0.5930865655058313,0.40684763385781136,6.580063635730141e-05,0
0.45472773586452286,0.1743413488302876,0.3709309153051896,0
0.6729843024689834,0.3256901550076982,0.0013255425233184045,0
0.5930865655058313,0.40684763385781136,6.580063635730141e-05,0
0.5930865655058313,0.40684763385781136,6.580063635730141e-05,0
0.5930865655058313,0.40684763385781136,6.580063635730141e-05,0
0.5930865655058313,0.40684763385781136,6.580063635730141e-05,0
0.5930865655058313,0.40684763385781136,6.580063635730141e-05,0
0.539300291927031,0.4599970133008006,0.0007026947721683244,1
0.5930865655058313,0.40684763385781136,6.580063635730141e-05,1
0.6035416390356089,0.3946119672564845,0.0018463937079066038,1
0.5069856573241032,0.4401739768570338,0.052840365818863075,1
0.5327151031187073,0.46583325366753614,0.0014516432137566958,1
0.539300291927031,0.4599970133008006,0.0007026947721683244,1
0.09348270949400117,0.038121630277170464,0.8683956602288283,2
0.1183464443273071,0.052086627670423644,0.8295669280022693,2
0.18220131622070115,0.09692884242627031,0.7208698413530286,2
0.09348270949400117,0.038121630277170464,0.8683956602288283,2
0.6916663459123475,0.2203857488177408,0.0879479052699116,0
0.663984225900373,0.3357587581872591,0.0002570159123679771,0
0.5535908722079462,0.41625265700165825,0.03015647079039546,0
0.763607474962253,0.23149461656080667,0.0048979084769404544,0
0.8229187230879267,0.17633775040715452,0.0007435265049187649,0
0.4249069411581157,0.19154157781623457,0.3835514810256498,0
0.8229187230879267,0.17633775040715452,0.0007435265049187649,0
0.5535908722079462,0.41625265700165825,0.03015647079039546,0
0.8229187230879267,0.17633775040715452,0.0007435265049187649,0
0.663984225900373,0.3357587581872591,0.0002570159123679771,0
0.6916663459123475,0.2203857488177408,0.0879479052699116,0
0.5535908722079462,0.41625265700165825,0.03015647079039546,1
0.5535908722079462,0.41625265700165825,0.03015647079039546,1
0.5535908722079462,0.41625265700165825,0.03015647079039546,1
0.5535908722079462,0.41625265700165825,0.03015647079039546,1
0.5535908722079462,0.41625265700165825,0.03015647079039546,1
0.5535908722079462,0.41625265700165825,0.03015647079039546,1
0.5535908722079462,0.41625265700165825,0.03015647079039546,1
0.5535908722079462,0.41625265700165825,0.03015647079039546,1
0.5535908722079462,0.41625265700165825,0.03015647079039546,1
0.43679259144369015,0.0007123038491962554,0.5624951047071135,2
0.5926508445597172,0.40734816192637746,9.935139053511477e-07,0
0.44514449294834496,0.5548536913369952,1.8157146597275204e-06,0
0.41016469819529233,0.5898315396456172,3.762159090430408e-06,0
9.014311850588449e-05,0.999909856881487,7.055580019162486e-15,0
6.516772665828528e-05,0.9999348322733341,7.53001325172851e-15,0
0.6363036514890332,0.36369515832530536,1.190185661423448e-06,0
0.6249281829883357,0.375065388019109,6.4289925553267616e-06,0
0.7603501431117643,0.2396492723776542,5.845105814294388e-07,0
0.820164036989852,6.0773642617842256e-05,0.1797751893675302,0
0.820164036989852,6.0773642617842256e-05,0.1797751893675302,0
0.7603501431117643,0.2396492723776542,5.845105814294388e-07,0
0.44514449294834496,0.5548536913369952,1.8157146597275204e-06,0
0.6630899593112868,6.293398028301188e-05,0.33684710670843027,0
0.4518040151662972,0.5481873401587474,8.644674955311108e-06,1
4.068239116348303e-05,0.9999593176088297,6.579929490143208e-15,1
0.00010683563242449361,0.999893164367558,1.7443594120769864e-14,1
6.995477958091088e-05,0.9999300452204051,1.4060086180347335e-14,1
0.00012685374718753907,0.999873146252802,1.0478577696264723e-14,1
0.5996814772261231,0.40031060554782805,7.917226048796754e-06,1
0.16192844690830488,1.5211213332885071e-05,0.8380563418783623,2
0.2955931552187022,2.7309173843764022e-05,0.704379535607454,2
0.9198655874146903,0.08013441258315274,2.156799918661403e-12,0
0.8935043747064393,0.10649315572602512,2.4695675356892427e-06,0
0.6397205393168919,0.36027946068298705,1.2102898652366557e-13,0
0.9056409001070632,0.09435136732815344,7.732564783265614e-06,0
0.6435619501439251,0.3564380498554606,6.141677201631132e-13,0
0.6397205393168919,0.36027946068298705,1.2102898652366557e-13,0
0.6441845185641846,0.35581548143434555,1.4700644074400045e-12,0
0.8862997046156033,0.11369988613493748,4.092494593520043e-07,0
0.61026941445758,0.38973058554241513,4.836134216241651e-15,0
0.61026941445758,0.38973058554241513,4.836134216241651e-15,0
0.5211351878633351,0.47886481140844334,7.282216131942844e-10,0
0.6276205915413856,0.3723794084585845,2.9770809176679576e-14,0
0.4887844646693237,0.5112155349452683,3.8540804373490293e-10,0
0.9082278408956335,0.0877555564876093,0.004016602616757327,1
0.8881990955930165,0.11180090437414265,3.284094132738263e-11,1
0.5299719706045051,0.4700279444675419,8.49279528891811e-08,1
0.5018147827665824,0.4981852156552523,1.5781652563124023e-09,1
0.5027579167007346,0.4972420662764326,1.702283296010381e-08,1
0.010501087131494892,0.003148813341803395,0.9863500995267017,2
0.11910158849847721,0.019540302959263157,0.8613581085422597,2
0.5315591013207739,0.46290583380486244,0.005535064874363705,0
0.5999403336063361,0.3998027712785073,0.00025689511515668566,0
0.5999403336063361,0.3998027712785073,0.00025689511515668566,0
0.5315591013207739,0.46290583380486244,0.005535064874363705,0
0.5999403336063361,0.3998027712785073,0.00025689511515668566,0
0.5999403336063361,0.3998027712785073,0.00025689511515668566,0
0.5450829304788222,0.44044618333412716,0.014470886187050664,0
0.5999403336063361,0.3998027712785073,0.00025689511515668566,0
0.5999403336063361,0.3998027712785073,0.00025689511515668566,0
0.5999403336063361,0.3998027712785073,0.00025689511515668566,0
0.5267584582327248,0.4653322853018905,0.007909256465384581,0
0.5556889592604956,0.43035624305288356,0.013954797686620958,0
0.6002564501264416,0.08622264625313733,0.31352090362042123,0
0.5315591013207739,0.46290583380486244,0.005535064874363705,0
0.5315591013207739,0.46290583380486244,0.005535064874363705,0
0.5404407623195269,0.4384007939984539,0.021158443682019225,1
0.548901289782898,0.43122225149276716,0.019876458724334953,1
0.5267584582327248,0.4653322853018905,0.007909256465384581,1
0.5315591013207739,0.46290583380486244,0.005535064874363705,1
0.2288615837740035,0.004336293121203838,0.7668021231047927,2
0.39622233913095406,0.5604574444237155,0.04332021644533054,0
0.4154392145282133,0.5732784242731118,0.01128236119867487,0
0.9993738066531535,0.000598607952611998,2.7585394234425498e-05,0
0.5115016125143703,0.48815763295647324,0.00034075452915640806,0
0.749947945700582,0.0008598703142889765,0.24919218398512902,0
0.9993738066531535,0.000598607952611998,2.7585394234425498e-05,0
0.4617056639258512,0.537925873387842,0.00036846268630679797,0
0.8425727614587473,0.00048274101374753595,0.1569444975275053,0
0.9999298359768222,4.422272720033916e-05,2.594129597760512e-05,0
0.99877205050127,0.0006006303195078147,0.0006273191792220408,0
0.9991202804097026,0.0007216802230768829,0.00015803936722058766,0
0.8552786856490786,0.09157244139890616,0.05314887295201525,0
0.9690484774662107,0.0010398595744235903,0.029911662959365582,1
0.36593018637963265,0.5919982430877355,0.042071570532631886,1
0.8785423864187903,0.09920077603615762,0.022256837545051998,1
0.3909686773171048,0.5941220413792594,0.014909281303635703,1
0.39776480885831966,0.591701353026314,0.01053383811536647,1
0.40836823214672907,0.5756619882530891,0.015969779600181883,1
0.43159154747691864,1.4660104108704757e-06,0.5684069865126705,2
0.4487211445083088,1.2471965477624633e-07,0.5512787307720364,2
1.4552677515589732e-05,0.9999854473224832,1.0908362689701349e-15,0
0.5018132734159475,0.49818326809573493,3.4584883175171626e-06,0
0.5018132734159475,0.49818326809573493,3.4584883175171626e-06,0
0.5018132734159475,0.49818326809573493,3.4584883175171626e-06,0
0.5272793918047175,6.860474744949478e-06,0.4727137477205374,0
1.4552677515589732e-05,0.9999854473224832,1.0908362689701349e-15,0
1.4552677515589732e-05,0.9999854473224832,1.0908362689701349e-15,0
1.4552677515589732e-05,0.9999854473224832,1.0908362689701349e-15,0
0.5018132734159475,0.49818326809573493,3.4584883175171626e-06,0
0.5272793918047175,6.860474744949478e-06,0.4727137477205374,0
0.5018132734159475,0.49818326809573493,3.4584883175171626e-06,0
1.4552677515589732e-05,0.9999854473224832,1.0908362689701349e-15,0
0.5251346108674075,0.4748621832093697,3.205923222847593e-06,0
1.4636536754677679e-05,0.9999853634632441,1.190852235402719e-15,1
1.4552677515589732e-05,0.9999854473224832,1.0908362689701349e-15,1
0.5247228723246345,0.4752724140285253,4.713646840182637e-06,1
0.5018904131004168,6.565985447429937e-06,0.49810302091413583,2
0.606388372578282,7.938536464727299e-06,0.39360368888525316,2
0.5018904131004168,6.565985447429937e-06,0.49810302091413583,2
0.5272793918047175,6.860474744949478e-06,0.4727137477205374,2
0.5206675131326421,0.4793324868673474,1.0374687560104197e-14,0
0.5206675131326421,0.4793324868673474,1.0374687560104197e-14,0
0.5206675131326421,0.4793324868673474,1.0374687560104197e-14,0
0.5045494599291199,0.49545054007086,2.0191725847288607e-14,0
0.5206675131326421,0.4793324868673474,1.0374687560104197e-14,0
0.5559304881170742,0.4440695118828985,2.731082657484486e-14,0
0.5206675131326421,0.4793324868673474,1.0374687560104197e-14,0
0.8043328162825942,8.783881062261741e-14,0.19566718371731798,0
0.6717803123897664,7.825247952160378e-14,0.32821968761015524,0
0.5045494599291199,0.49545054007086,2.0191725847288607e-14,1
0.5027801522101399,0.4972198477898382,2.1985725109498885e-14,1
0.5045494599291199,0.49545054007086,2.0191725847288607e-14,1
0.5045494599291199,0.49545054007086,2.0191725847288607e-14,1
0.5206675131326421,0.4793324868673474,1.0374687560104197e-14,1
0.5083391324502544,0.4916608675496984,4.721207558544295e-14,1
0.5045494599291199,0.49545054007086,2.0191725847288607e-14,1
0.4167339345681046,2.5330484997573788e-14,0.58326606543187,2
0.7153030682327102,1.0242996372393592e-13,0.2846969317671873,2
0.4686298472052495,5.376706378163438e-14,0.5313701527946968,2
0.4167339345681046,2.5330484997573788e-14,0.58326606543187,2
0.6483665740419086,0.3467795666434098,0.004853859314681558,0
0.6516151915660172,0.34820230000917507,0.00018250842480773893,0
0.5768527421524042,0.4222854462837631,0.000861811563832533,0
0.5388234713892334,0.43290143966724126,0.02827508894352528,0
0.6516151915660172,0.34820230000917507,0.00018250842480773893,0
0.7368760841025798,0.09286923868744906,0.17025467720997126,0
0.6516151915660172,0.34820230000917507,0.00018250842480773893,0
0.6516151915660172,0.34820230000917507,0.00018250842480773893,0
0.6238153073921012,0.37519193818743657,0.0009927544204620352,0
0.605815230496014,0.39402547769029267,0.0001592918136932901,0
0.6516151915660172,0.34820230000917507,0.00018250842480773893,0
0.48957015481205646,0.48640112311824524,0.024028722069698215,1
0.4933048079787768,0.4823936195537902,0.024301572467433082,1
0.5098625435544294,0.36427640726602606,0.1258610491795446,1
0.5287207955923134,0.46671202527254335,0.004567179135143241,1
0.0849662266222358,0.001075613488953223,0.9139581598888109,2
0.4444731198535269,0.04092744705104238,0.5145994330954307,2
0.377438662739083,0.32021759728807864,0.3023437399728385,2
0.5098625435544294,0.36427640726602606,0.1258610491795446,2
0.0849662266222358,0.001075613488953223,0.9139581598888109,2
0.43959118410470194,0.4835879367129928,0.07682087918230518,0
0.5369930384276697,0.46297775057449175,2.9210997838578502e-05,0
0.35903157797153545,0.5960088871756427,0.04495953485282194,0
