HCM,HHD,NOR,Label
0.5156547,0.3338235,0.15052179,0
0.9972199,0.0022045916,0.0005755073,0
0.99953544,0.00029917463,0.00016538356,0
0.9997353,0.00019620475,6.853148e-05,0
0.62670445,0.023423048,0.34987256,0
0.99798906,0.0014170863,0.0005938775,0
0.99800617,0.0017466635,0.00024722592,0
0.05135551,0.9475087,0.0011357927,0
0.99499524,0.004770798,0.00023391297,0
0.8637943,0.13587123,0.00033449812,0
0.99585515,0.0037499205,0.00039493278,0
0.96801,0.027692772,0.004297243,1
0.939901,0.059035584,0.0010634006,1
0.14745916,0.8401963,0.012344586,1
0.008643575,0.97652847,0.014827943,1
0.0019580491,0.9962998,0.0017421894,1
0.70987993,0.2826908,0.0074292677,1
0.0035694973,0.0021768261,0.9942537,2
0.0018078102,0.0017359148,0.9964562,2
0.007186174,0.0028099478,0.9900039,2
0.010060666,0.0026785303,0.9872608,2
0.91154146,0.06799775,0.020460768,0
0.8141376,0.18116976,0.004692644,0
0.9654281,0.033838104,0.00073375885,0
0.9921157,0.0018523576,0.0060319784,0
0.99296427,0.0062280176,0.00080771354,0
0.7186165,0.034100913,0.2472826,0
0.99883693,0.001080607,8.245281e-05,0
0.9879435,0.01160605,0.0004504873,0
0.99873,0.00053211796,0.0007378348,0
0.99812335,0.001463388,0.00041320903,0
0.8784592,0.11125883,0.010281944,0
0.9059385,0.092635565,0.0014259589,1
0.1619716,0.83377105,0.004257332,1
0.675345,0.31210366,0.01255132,1
0.14870322,0.84664065,0.004656128,1
0.08681547,0.9117698,0.001414675,1
0.03889937,0.9595115,0.001589148,1
0.025831632,0.9736327,0.00053566345,1
0.2724767,0.723041,0.004482268,1
0.01583426,0.983265,0.00090075383,1
0.0029330936,0.08129071,0.9157762,2
0.5394766,0.45386693,0.0066564796,0
0.60295975,0.39528808,0.0017521209,0
0.46962625,0.5273095,0.0030643018,0
0.9997706,0.00019016219,3.9246002e-05,0
0.07462997,0.92281044,0.002559632,0
0.9992824,0.00037948324,0.00033809186,0
0.7499688,0.19272855,0.057302687,0
