HCM,HHD,NOR,Label
0.3973083574842731,0.6026916425157268,0.0,0
1.0,0.0,0.0,0
0.7987212865462286,0.20127871345377138,0.0,0
1.0,0.0,0.0,0
0.4006730198717239,0.5993269801282761,0.0,0
1.0,0.0,0.0,0
0.7959270669851671,0.20407293301483284,0.0,0
0.5521110828149675,0.44788891718503243,0.0,0
1.0,0.0,0.0,0
0.806879206346234,0.19312079365376605,0.0,0
1.0,0.0,0.0,0
0.6148310558500885,0.38516894414991154,0.0,1
0.8024201670807872,0.19757983291921283,0.0,1
0.7998946662446218,0.2001053337553781,0.0,1
0.0,0.8088324302214192,0.19116756977858082,1
0.0,0.8024504764391629,0.1975495235608371,1
0.4450944688498547,0.5549055311501453,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.19582480653174292,0.0,0.804175193468257,2
0.0,0.0,1.0,2
0.7674097747349824,0.23259022526501746,0.0,0
0.7971332498087856,0.2028667501912144,0.0,0
1.0,0.0,0.0,0
0.38671405313832435,0.6132859468616756,0.0,0
0.792904499575489,0.207095500424511,0.0,0
0.4187008205137281,0.19073121590519126,0.39056796358108065,0
1.0,0.0,0.0,0
0.8091097673932038,0.1908902326067961,0.0,0
0.40457721697021687,0.595422783029783,0.0,0
0.5894037417745316,0.4105962582254684,0.0,0
0.806562958828332,0.19343704117166793,0.0,0
0.4258633245351002,0.5741366754648999,0.0,1
0.19775743195081463,0.8022425680491854,0.0,1
0.39483238139149457,0.6051676186085053,0.0,1
0.19597574183487618,0.8040242581651238,0.0,1
0.3946303175005033,0.6053696824994967,0.0,1
0.17834421818643448,0.8216557818135655,0.0,1
0.20320275538497018,0.7967972446150299,0.0,1
0.573844565593094,0.42615543440690606,0.0,1
0.7812091993953335,0.21879080060466652,0.0,1
0.40397221272190176,0.20487703779865313,0.3911507494794451,2
0.42409884429447997,0.57590115570552,0.0,0
0.41900462084310863,0.5809953791568915,0.0,0
0.1360190917173363,0.8639809082826637,0.0,0
0.8605033946626097,0.13949660533739028,0.0,0
0.27314348355771817,0.7268565164422819,0.0,0
0.851693183155869,0.148306816844131,0.0,0
0.5668831574113878,0.4331168425886121,0.0,0
0.8584204597259966,0.14157954027400343,0.0,0
0.8654054458977278,0.13459455410227214,0.0,0
0.7149800659792541,0.28501993402074577,0.0,0
0.710397109411276,0.289602890588724,0.0,0
1.0,0.0,0.0,0
0.5806144921124086,0.41938550788759144,0.0,0
0.0,1.0,0.0,1
0.5750275373034603,0.42497246269653965,0.0,1
0.573045042133116,0.426954957866884,0.0,1
0.2836527742071309,0.716347225792869,0.0,1
0.4320273377227014,0.5679726622772986,0.0,1
0.13985622157331737,0.8601437784266827,0.0,1
0.13980729705335715,0.41935737228739045,0.44083533065925257,2
0.0,0.0,1.0,2
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.6683191342186027,0.3316808657813974,0.0,0
0.6659555000366304,0.3340444999633696,0.0,0
1.0,0.0,0.0,0
0.6693666814450507,0.33063331855494926,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.3359486931417382,0.6640513068582617,0.0,0
0.3280641931206257,0.6719358068793743,0.0,0
0.6680953706249366,0.33190462937506326,0.0,1
1.0,0.0,0.0,1
0.32309398012135243,0.6769060198786476,0.0,1
0.32992475610006694,0.6700752438999331,0.0,1
0.0,1.0,0.0,1
0.0,0.0,1.0,2
0.3350372177880438,0.3296317619191054,0.3353310202928508,2
0.5923191238343953,0.40768087616560467,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.6016611817671441,0.3983388182328559,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.19063281643811336,0.8093671835618866,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.1967319713970096,0.8032680286029904,0.0,0
1.0,0.0,0.0,0
0.6168459727876504,0.0,0.3831540272123497,0
0.8045162005818238,0.19548379941817615,0.0,0
0.19832962590437364,0.8016703740956262,0.0,0
0.0,0.785957321466807,0.21404267853319311,1
0.4022289441548997,0.5977710558451004,0.0,1
0.0,1.0,0.0,1
0.7990677297276785,0.2009322702723215,0.0,1
0.0,0.0,1.0,2
0.4149840855447032,0.5850159144552968,0.0,0
0.27666746317533836,0.7233325368246617,0.0,0
0.7187647930904467,0.2812352069095533,0.0,0
0.5638310492502459,0.43616895074975415,0.0,0
0.5748920823779416,0.28482883938339937,0.14027907823865893,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.2825734111647279,0.4233937696382288,0.2940328191970433,0
0.8578472403284422,0.1421527596715578,0.0,0
0.8594868403453831,0.14051315965461686,0.0,0
0.864330906337992,0.13566909366200794,0.0,0
0.5687809801731276,0.43121901982687244,0.0,0
0.5946655306750314,0.40533446932496864,0.0,1
0.0,1.0,0.0,1
