HCM,HHD,NOR,Label
0.6709671995823444,0.2563215782207376,0.07271122219691815,0
0.9021267817012582,0.08709522222543485,0.010777996073307207,0
0.8228835250298079,0.17674099438839136,0.00037548058180088083,0
0.832503616806052,0.16515218129500572,0.002344201898942036,0
0.3792108463933139,0.36800434006365834,0.25278481354302756,0
0.903179431539028,0.07298208297634938,0.02383848548462258,0
0.9556653736714746,0.04386553142136663,0.00046909490715881874,0
0.950740702302327,0.04761531053946911,0.001643987158203746,0
0.8654433329152502,0.13331669077025093,0.0012399763144985575,0
0.7738296801458879,0.2144705489738754,0.011699770880236512,0
0.8861893642912352,0.10975353484972475,0.004057100859039882,0
0.9236768414606255,0.07376394882158119,0.0025592097177935063,1
0.8137132309560039,0.16973329707929863,0.016553471964697645,1
0.6173603695118748,0.37081163937760747,0.011827991110517895,1
0.10751025958869805,0.88783551263911,0.004654227772191972,1
0.08834699982397623,0.8735997030891052,0.0380532970869185,1
0.20395806709258177,0.773513636837929,0.022528296069489497,1
0.4062593039373452,0.30298287273809044,0.2907578233245646,2
0.14883874304327996,0.10858483184292987,0.74257642511379,2
0.013564905833859355,0.05458108805726287,0.9318540061088778,2
0.5728474409932969,0.19604089878441067,0.2311116602222925,2
0.8136557569444696,0.18536294411853904,0.000981298936991278,0
0.7295622880651788,0.20317900610248896,0.06725870583233218,0
0.9756050035114354,0.02435644135741032,3.855513115421492e-05,0
0.6584870110335654,0.18329916945026348,0.1582138195161712,0
0.7320898421922069,0.2611678902225837,0.006742267585209722,0
0.4281812632022094,0.2281454937333578,0.34367324306443287,0
0.9032170240810358,0.07725909997824632,0.019523875940718076,0
0.6001100178547972,0.3854422908505114,0.014447691294691352,0
0.6867219959576947,0.270143569329564,0.04313443471274128,0
0.8489292111981377,0.11252823273240216,0.03854255606946023,0
0.9271831477897292,0.06785961083166447,0.004957241378606219,0
0.6630287424563949,0.3366827225116535,0.00028853503195177437,1
0.8366081713402416,0.13108615181224734,0.03230567684751104,1
0.6423026961790562,0.285253455681876,0.07244384813906751,1
0.3735174705080495,0.6226272443178791,0.003855285174071613,1
0.5617649795653951,0.419859897650414,0.01837512278419104,1
0.5406708070659787,0.4586047615598088,0.0007244313742125301,1
0.46422881188040044,0.5321772717271471,0.0035939163924524745,1
