HCM,HHD,NOR,Label
0.6015032477470468,0.19317864567771853,0.20531810657523472,0
0.8089333227128512,0.19106667728714877,0.0,0
0.6103225817128274,0.38967741828717256,0.0,0
0.582124233188246,0.41787576681175403,0.0,0
0.4090501835342659,0.590949816465734,0.0,0
0.7920911831656882,0.20790881683431184,0.0,0
0.817967971058417,0.18203202894158302,0.0,0
0.7976349921655356,0.20236500783446448,0.0,0
0.8182150423302499,0.18178495766975014,0.0,0
0.80171573015434,0.19828426984566017,0.0,0
0.7919615200556671,0.2080384799443328,0.0,0
0.8099686335098235,0.19003136649017646,0.0,1
0.4016178917109522,0.5983821082890478,0.0,1
0.5890677659743274,0.4109322340256726,0.0,1
0.20483225344206057,0.7951677465579394,0.0,1
0.0,1.0,0.0,1
0.19360537746291256,0.8063946225370875,0.0,1
0.6052379022675524,0.39476209773244764,0.0,2
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.8141553115757514,0.18584468842424867,0.0,2
0.811260506053421,0.188739493946579,0.0,0
1.0,0.0,0.0,0
0.8122083785382147,0.18779162146178519,0.0,0
0.8016589114447459,0.19834108855525415,0.0,0
0.5858703227356362,0.4141296772643637,0.0,0
0.6093430241215966,0.1929979962495015,0.19765897962890194,0
1.0,0.0,0.0,0
0.8050621426941971,0.19493785730580296,0.0,0
0.6148558730142039,0.38514412698579614,0.0,0
0.8157834229829266,0.1842165770170734,0.0,0
0.6191236458557077,0.3808763541442924,0.0,0
0.5978002685241314,0.4021997314758686,0.0,1
0.8037441898724118,0.19625581012758822,0.0,1
0.24046799786018563,0.7595320021398144,0.0,1
0.22057519855136723,0.7794248014486329,0.0,1
0.21351047615681293,0.7864895238431872,0.0,1
0.5936197838634837,0.4063802161365164,0.0,1
0.2063950101801354,0.7936049898198647,0.0,1
0.39235274232463074,0.6076472576753692,0.0,1
0.20282158597644678,0.7971784140235533,0.0,1
0.1907297983937241,0.0,0.8092702016062759,2
0.5714285714285714,0.42857142857142855,0.0,0
0.5714285714285714,0.2857142857142857,0.14285714285714285,0
0.8571428571428571,0.14285714285714285,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.5714285714285714,0.2857142857142857,0.14285714285714285,0
0.8571428571428571,0.14285714285714285,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
1.0,0.0,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.42857142857142855,0.5714285714285714,0.0,0
0.14285714285714285,0.8571428571428571,0.0,1
0.8571428571428571,0.14285714285714285,0.0,1
0.7142857142857143,0.2857142857142857,0.0,1
0.5714285714285714,0.42857142857142855,0.0,1
0.42857142857142855,0.5714285714285714,0.0,1
0.5714285714285714,0.2857142857142857,0.14285714285714285,1
0.0,0.14285714285714285,0.8571428571428571,2
0.14285714285714285,0.14285714285714285,0.7142857142857143,2
0.5714285714285714,0.42857142857142855,0.0,0
1.0,0.0,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
1.0,0.0,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.0,1.0,0.0,0
0.42857142857142855,0.5714285714285714,0.0,1
0.8571428571428571,0.14285714285714285,0.0,1
0.2857142857142857,0.7142857142857143,0.0,1
