HCM,HHD,NOR,Label
0.6030969241511984,0.29862799009434376,0.09827508575445787,0
0.47280043333716587,0.45353193483371346,0.07366763182912067,0
0.49005684667322796,0.49474065466034345,0.015202498666428605,0
0.6742962975904665,0.3006387781241089,0.025064924285424547,0
0.7742763220448104,0.008935053140535713,0.21678862481465383,0
0.5697814321355017,0.41218849525542134,0.018030072609076898,0
0.46801655488265914,0.5164638944114522,0.015519550705888658,0
0.4750654010921129,0.5076802051929085,0.017254393714978687,0
0.5176336938170346,0.46327938015791187,0.01908692602505347,0
0.4940028556800395,0.48842644934369445,0.017570694976266114,0
0.6837543981299393,0.2942819645743401,0.021963637295720543,0
0.49005684667322796,0.49474065466034345,0.015202498666428605,1
0.4895619294563029,0.4721679199233528,0.03827015062034433,1
0.4852080237826728,0.4461564917332539,0.06863548448407325,1
0.39736774281142007,0.5300251197716753,0.07260713741690464,1
0.4033682596737217,0.5328200384633007,0.06381170186297751,1
0.502285538131724,0.48073894814194384,0.01697551372633207,1
0.012362084347587883,0.5541194239963514,0.4335184916560607,2
0.5956007221946511,0.01462211915803055,0.3897771586473183,2
0.013472268462404987,0.007412786887123359,0.9791149446504718,2
0.01504576610829442,0.4535627569974074,0.5313914768942982,2
0.6778383041029855,0.31978941687775125,0.002372279019263321,0
0.6778383041029855,0.31978941687775125,0.002372279019263321,0
0.6778383041029855,0.31978941687775125,0.002372279019263321,0
0.6778383041029855,0.31978941687775125,0.002372279019263321,0
0.5514818390296004,0.43116280328412937,0.017355357686270317,0
0.20796637094087064,0.22270710064704857,0.5693265284120808,0
0.6778383041029855,0.31978941687775125,0.002372279019263321,0
0.549616920885185,0.3572686769284584,0.09311440218635662,0
0.6553005283682605,0.335890818623323,0.008808653008416602,0
0.6778383041029855,0.31978941687775125,0.002372279019263321,0
0.6778383041029855,0.31978941687775125,0.002372279019263321,0
0.6778383041029855,0.31978941687775125,0.002372279019263321,1
0.5973593293064329,0.3552915473806453,0.047349123312921695,1
0.6201475991821986,0.3397325273496436,0.04011987346815772,1
0.6778383041029855,0.31978941687775125,0.002372279019263321,1
0.6201475991821986,0.3397325273496436,0.04011987346815772,1
0.6778383041029855,0.31978941687775125,0.002372279019263321,1
0.5973593293064329,0.3552915473806453,0.047349123312921695,1
0.6201475991821986,0.3397325273496436,0.04011987346815772,1
0.6201475991821986,0.3397325273496436,0.04011987346815772,1
0.44985819409018524,0.44257726154211496,0.10756454436769987,2
0.47173489822287423,0.44758575833279773,0.08067934344432809,0
0.4620252839008302,0.3864323045584967,0.1515424115406732,0
0.6125095004294181,0.28168323771215037,0.1058072618584315,0
0.5053079733422668,0.4558234436049838,0.03886858305274932,0
0.44495137614117153,0.4836046676307309,0.07144395622809756,0
0.5143885552139125,0.43177157264092936,0.05383987214515818,0
0.5875582798153496,0.27996189254408854,0.13247982764056193,0
0.4818233846733404,0.46297450492658915,0.05520211040007038,0
0.6357722014774957,0.28463362439632867,0.0795941741261757,0
0.4504495637636275,0.4553206161628735,0.09422982007349902,0
0.44122003417580985,0.49881148232741646,0.059968483496773556,0
0.638684763593816,0.2845510086770888,0.07676422772909512,0
0.5853967706003991,0.31013767507120465,0.10446555432839619,0
0.3495918017871974,0.4491992002684401,0.2012089979443624,1
0.4876993386594145,0.44544836095266316,0.06685230038792217,1
0.43905272352642755,0.44569977777749376,0.1152474986960788,1
0.5548184934420904,0.39798196611027714,0.04719954044763252,1
0.4515872411787543,0.5053387199685225,0.04307403885272315,1
0.3968752378701299,0.42582816568592263,0.17729659644394746,1
0.14916239866240286,0.060051971087720236,0.790785630249877,2
0.5058890873829793,0.06825111471156542,0.4258597979054552,2
0.580506836741366,0.36993915918603437,0.049554004072599515,0
0.630286211500222,0.34800052004515536,0.021713268454622632,0
0.630286211500222,0.34800052004515536,0.021713268454622632,0
0.5827268086703405,0.3457659474735543,0.07150724385610518,0
0.630286211500222,0.34800052004515536,0.021713268454622632,0
0.630286211500222,0.34800052004515536,0.021713268454622632,0
0.630286211500222,0.34800052004515536,0.021713268454622632,0
0.630286211500222,0.34800052004515536,0.021713268454622632,0
0.630286211500222,0.34800052004515536,0.021713268454622632,0
0.630286211500222,0.34800052004515536,0.021713268454622632,0
0.630286211500222,0.34800052004515536,0.021713268454622632,0
0.5774729311450412,0.3705555770174427,0.051971491837516155,0
0.5518002480788502,0.39558667960845806,0.05261307231269173,0
0.4547557892774774,0.39339543698819185,0.15184877373433067,1
0.630286211500222,0.34800052004515536,0.021713268454622632,1
0.6209044504531221,0.34843510036721165,0.030660449179666115,1
0.5518002480788502,0.39558667960845806,0.05261307231269173,1
0.5529255008738615,0.38390319260715494,0.06317130651898348,1
0.2584717232088762,0.09726600613366115,0.6442622706574627,2
0.38574811058885267,0.1280564305973596,0.48619545881378756,2
0.4509893297863243,0.49004646349182907,0.05896420672184658,0
0.5149300885657477,0.4532079270308205,0.03186198440343174,0
0.6506234116864579,0.3143866564646881,0.03498993184885389,0
0.4741822246432146,0.4561552928605574,0.06966248249622803,0
0.2349456181969352,0.6006498098230061,0.16440457198005873,0
0.48207649522931517,0.47149319931732103,0.046430305453363616,0
0.5054786114058951,0.24983087817577157,0.24469051041833326,0
0.5083814525341259,0.4583607971083899,0.0332577503574842,0
0.6922486855439327,0.2751463677411393,0.03260494671492797,0
0.4055121887454149,0.46611485925801704,0.12837295199656798,0
0.5272970307906367,0.3312811478103167,0.1414218213990465,0
0.651651418071093,0.30107819027957133,0.047270391649335795,0
0.49628565258486007,0.13559858474510997,0.36811576267002993,0
0.6852898971305799,0.28004521439836605,0.034664888471054076,0
0.42106270974876453,0.47280582100682367,0.1061314692444119,0
0.406088569616296,0.47326859312871045,0.12064283725499346,1
0.5206957895445352,0.32262107803532475,0.1566831324201399,1
0.4339009911131868,0.49974953009294265,0.0663494787938706,1
0.4459285991363763,0.48107990958955804,0.07299149127406566,1
0.28894761445554334,0.18457974673954453,0.5264726388049121,2
0.4841839988122212,0.4246434834290209,0.09117251775875798,0
0.44143457258654517,0.47618927757416474,0.08237614983929002,0
0.4771196034004388,0.4906096521454995,0.03227074445406178,0
0.4739944869974091,0.4963186200752972,0.029686892927293724,0
0.39091108652296985,0.5002837762278095,0.10880513724922068,0
0.5217397750947298,0.45831010007333695,0.019950124831933213,0
0.5122589492630133,0.4603435997091083,0.027397451027878314,0
0.4849548510264062,0.34852717233290664,0.16651797664068718,0
0.5003745666016923,0.46419022997458864,0.03543520342371889,0
0.5048810567622319,0.4681306078535898,0.02698833538417834,0
0.5272368992665746,0.44945259137095694,0.023310509362468358,0
