HCM,HHD,NOR,Label
0.8392288975845327,0.04037620255533064,0.12039489986013675,0
0.8979232206797872,0.08315521992656627,0.018921559393646717,0
0.9396231904337562,0.05879623937911766,0.0015805701871261161,0
0.9603302882327023,0.0354252084573199,0.004244503309978006,0
0.7827182741443343,0.06822822288527275,0.14905350297039294,0
0.9593586421739406,0.037098881526173355,0.003542476299886015,0
0.9839809182116567,0.01442291765982375,0.0015961641285197198,0
0.9786723668880708,0.01756644092580306,0.0037611921861262342,0
0.9642865153170631,0.03149433015395509,0.004219154528981865,0
0.9082131053178623,0.0865377941170274,0.005249100565110447,0
0.9889784758967746,0.009432428472516775,0.0015890956307084867,0
0.9844938963889108,0.014313077712684873,0.0011930258984042456,1
0.9036882122638926,0.08577672202909206,0.01053506570701525,1
0.7738378847792674,0.1981389632527423,0.02802315196799027,1
0.2617160816212315,0.7220926739660625,0.01619124441270593,1
0.18999441475977294,0.779624334618864,0.030381250621363154,1
0.27494980544651204,0.7153024969582729,0.00974769759521524,1
0.009454251236308775,0.00755441098068852,0.9829913377830027,2
0.07718427802973024,0.01610638432887934,0.9067093376413905,2
0.024789483662084635,0.026099133990418157,0.9491113823474971,2
0.07053568232486743,0.0490983987841318,0.8803659188910007,2
0.6325031205745498,0.3673258142848047,0.0001710651406453382,0
0.9985441687785068,0.0014384234904315106,1.7407731061579757e-05,0
0.829140415616485,0.17081880644437766,4.0777939137293715e-05,0
0.4720217824061458,0.43025860067544,0.09771961691841423,0
0.9964626512587692,0.0028023456575165407,0.0007350030837142803,0
0.4299508644292954,0.002788111321125997,0.5672610242495785,0
0.9965270364151644,0.003438766823304059,3.419676153164552e-05,0
0.9728233924507675,0.021860085138875406,0.005316522410357015,0
0.6695067140310483,0.3212154830742528,0.009277802894698912,0
0.9976294627811275,0.002332140218157438,3.839700071510024e-05,0
0.9993280620408613,0.0005941703528298596,7.776760630896266e-05,0
0.04935084502943839,0.9505810580608455,6.80969097162167e-05,1
0.9418884139135032,0.05556239129518541,0.002549194791311302,1
0.965749420588088,0.02119048738473772,0.013060092027174217,1
0.09605527876935774,0.9036234955538087,0.0003212256768335718,1
0.061913597053372335,0.935499658433497,0.0025867445131306024,1
0.8929662611629853,0.10695341756045838,8.032127655629615e-05,1
0.08990043769937028,0.9091072450652851,0.0009923172353446016,1
0.12258179940065628,0.8772869275589167,0.00013127304042694307,1
0.008798594076006309,0.9911650687424848,3.63371815087849e-05,1
0.03965671238560456,0.034794441142777036,0.9255488464716183,2
