HCM,HHD,NOR,Label
0.7799953,0.13330811,0.08669653,0
0.8014743,0.17724521,0.021280492,0
0.79869217,0.19340095,0.007906905,0
0.9407702,0.054924678,0.004305131,0
0.52973545,0.06082643,0.40943816,0
0.91452336,0.07767562,0.0078010852,0
0.89979845,0.093636185,0.006565376,0
0.8441521,0.14962482,0.006223084,0
0.8740467,0.10670246,0.019250842,0
0.8850868,0.109849796,0.0050634616,0
0.96420294,0.032901898,0.0028951366,0
0.92191947,0.070507705,0.0075728274,1
0.8790814,0.103840925,0.01707764,1
0.47135273,0.5140028,0.014644448,1
0.34046918,0.63725215,0.022278693,1
0.16083331,0.82454765,0.01461908,1
0.51226705,0.47695914,0.010773807,1
0.013945763,0.027220739,0.9588335,2
0.080349505,0.03354344,0.886107,2
0.043308396,0.045256604,0.911435,2
0.076406546,0.049394947,0.87419856,2
0.45462963,0.50660604,0.03876435,0
0.9881164,0.00664575,0.005237869,0
0.78521085,0.20294127,0.011847881,0
0.63596463,0.30872905,0.05530636,0
0.8224966,0.092350714,0.08515273,0
0.1983023,0.018630853,0.7830668,0
0.97429764,0.014710626,0.010991764,0
0.76581794,0.20145316,0.03272888,0
0.8919048,0.07291936,0.03517581,0
0.96278024,0.022945538,0.01427416,0
0.9633823,0.024832346,0.011785378,0
0.33429754,0.654766,0.010936458,1
0.9260688,0.051646423,0.022284834,1
0.57253623,0.2706307,0.1568331,1
0.21068637,0.74643105,0.042882614,1
0.6298588,0.35252374,0.017617432,1
0.9062841,0.08655013,0.00716577,1
0.67159384,0.2944076,0.03399858,1
0.30802277,0.68580645,0.0061707688,1
0.11619367,0.87285495,0.010951436,1
0.70922875,0.09100142,0.19976982,2
0.1628774,0.83103585,0.006086729,0
0.8603011,0.13914143,0.00055755157,0
0.98099536,0.016004011,0.0030006433,0
0.98591596,0.013936067,0.00014796991,0
0.47932196,0.50194526,0.018732803,0
0.9897111,0.009987037,0.00030188926,0
0.96635365,0.032411978,0.0012343354,0
0.8574838,0.14169434,0.0008218351,0
0.9938583,0.0051021497,0.0010395325,0
0.93311876,0.06269468,0.0041865604,0
0.4650506,0.53394514,0.0010042534,0
0.98755187,0.011760692,0.00068751816,0
0.75971293,0.23735608,0.0029309632,0
0.11855266,0.85506743,0.026379896,1
0.96380013,0.031359397,0.004840425,1
0.7415165,0.2568991,0.0015844668,1
0.8978291,0.10009352,0.0020773648,1
0.5434597,0.45604086,0.0004994372,1
0.07262506,0.65027046,0.27710447,1
0.0059475196,0.0012386637,0.9928139,2
0.13899617,0.0042615593,0.8567423,2
0.4736069,0.52544945,0.00094361155,0
0.7462529,0.18261857,0.07112852,0
0.98975533,0.0090840515,0.0011605583,0
0.9994342,0.00039579574,0.00016998223,0
0.9960061,0.002234918,0.0017590713,0
0.9920759,0.0075623947,0.00036168974,0
0.9555848,0.043774903,0.00064024556,0
0.74259514,0.25734317,6.167542e-05,0
0.9164849,0.083493166,2.2013197e-05,0
0.9576193,0.042285174,9.5504365e-05,0
0.8906674,0.10921271,0.00011993745,0
0.7855975,0.20947798,0.0049245167,0
0.57698494,0.4213389,0.0016761875,0
0.040409476,0.40392724,0.55566335,1
0.11800899,0.86087304,0.021117913,1
0.52602226,0.4738545,0.00012322099,1
0.07890625,0.92098504,0.00010875393,1
0.39486355,0.5979853,0.007151127,1
0.71926075,0.16017945,0.12055977,2
0.020478977,0.035855167,0.94366586,2
0.9749245,0.022544436,0.0025310765,0
0.99870336,0.00078960584,0.00050707307,0
0.99562967,0.0039446093,0.00042573654,0
0.9902029,0.0061956034,0.003601488,0
0.47976288,0.22954293,0.29069418,0
0.97451824,0.024342174,0.0011396569,0
0.26466793,0.30778885,0.42754325,0
0.99214125,0.0072633172,0.00059542037,0
0.9990207,0.00084097614,0.00013836562,0
0.030820705,0.9582574,0.010921923,0
0.5037949,0.4560557,0.04014939,0
0.997026,0.0016888699,0.0012850573,0
0.9120358,0.0097417645,0.078222424,0
0.9942509,0.005181796,0.0005673835,0
0.13190539,0.8631073,0.0049873274,0
0.002530325,0.9956168,0.0018529315,1
0.8412195,0.0993308,0.05944974,1
0.016795492,0.9816644,0.0015400529,1
0.9985032,0.0010006808,0.00049618667,1
0.0056193895,0.011154078,0.9832266,2
0.71251184,0.28668562,0.0008025537,0
0.7821452,0.20850013,0.0093546705,0
0.86049676,0.13886671,0.0006364628,0
0.84235305,0.15721029,0.00043671633,0
0.25510877,0.7280754,0.016815867,0
0.9453595,0.054472145,0.00016838957,0
0.62470824,0.37430018,0.000991591,0
0.6358136,0.1990249,0.16516154,0
0.60232186,0.3940631,0.003615029,0
0.9925734,0.007323322,0.00010331558,0
0.9231889,0.0765476,0.0002634657,0
0.8885519,0.109007746,0.0024403853,0
0.0031537393,0.018897116,0.97794914,1
0.415036,0.5491167,0.03584736,1
0.5338107,0.07747188,0.38871744,1
0.23849195,0.7602905,0.0012175381,1
0.645801,0.34252134,0.011677625,1
0.15079932,0.84318966,0.0060110064,1
0.0024193265,0.0013846457,0.99619603,2
0.00522529,0.0005170941,0.99425757,2
0.9415218,0.057448976,0.0010292531,0
0.97834384,0.021223798,0.0004322843,0
0.7131205,0.27654654,0.010332966,0
0.61203486,0.37694553,0.011019606,0
0.8127693,0.12341296,0.06381777,0
0.9935854,0.0062841307,0.00013051965,0
0.941537,0.055039056,0.0034238913,0
0.92159414,0.07559835,0.0028074738,0
0.9894873,0.010387087,0.00012562098,0
0.3622397,0.62158686,0.016173443,0
0.8608864,0.13852663,0.00058694556,0
0.9425034,0.05739712,9.955473e-05,0
0.80147296,0.19834438,0.00018269876,0
0.5525685,0.44401008,0.0034214442,1
0.26744542,0.7127211,0.019833496,1
0.8326275,0.16687676,0.00049577164,1
0.011314253,0.08480654,0.90387917,2
0.11492354,0.81264454,0.072431915,2
0.49938592,0.49668464,0.003929426,2
0.08177325,0.216006,0.7022208,2
0.9966742,0.0029486297,0.00037716603,0
0.9066121,0.08754467,0.0058432673,0
0.17878282,0.8204738,0.00074335287,0
0.6329496,0.35932228,0.0077281124,0
0.12605137,0.87213445,0.0018141556,0
0.99473625,0.0047424473,0.00052130985,0
0.9900996,0.009247861,0.00065248675,0
0.9987826,0.0009415258,0.00027585975,0
0.9930748,0.00061852613,0.00630672,0
0.97023624,0.0016676977,0.028096123,1
0.10785601,0.87885106,0.013292889,1
0.50832576,0.48361725,0.008056999,1
0.3295805,0.13671966,0.53369987,1
0.6466335,0.34078708,0.012579375,1
0.99171525,0.0020180608,0.006266724,1
0.766474,0.22953896,0.0039870734,1
0.0015114488,0.0022109717,0.9962775,2
0.0015387653,0.05691372,0.94154745,2
0.96072423,0.016812406,0.022463316,2
0.73199135,0.117519766,0.15048885,2
0.50553745,0.48944926,0.005013314,0
0.7663245,0.22993377,0.00374171,0
0.00840385,0.9878395,0.0037566028,0
0.9991628,0.0007135003,0.0001236882,0
0.9904309,0.008512555,0.0010565688,0
0.92404395,0.07477791,0.0011781638,0
0.9884192,0.011375929,0.00020484622,0
0.9648939,0.03100014,0.0041060266,0
0.9930207,0.006349192,0.00063013984,0
0.9905974,0.005200901,0.0042015957,0
0.9982766,0.0013427635,0.00038070953,0
0.06574537,0.9272837,0.0069709592,1
0.91452307,0.077190064,0.0082868915,1
0.96309274,0.034065,0.0028422265,1
0.01413197,0.98444504,0.0014229177,1
0.0010746254,0.0020771867,0.99684817,2
0.002395892,0.0077671004,0.989837,2
0.019934118,0.92674196,0.053323932,2
0.5263682,0.44168583,0.031945992,2
0.0007112053,0.17195453,0.8273342,2
0.42678413,0.51679903,0.056416813,0
0.86022115,0.12367878,0.016100084,0
0.74011046,0.2462157,0.01367387,0
0.89410925,0.026580712,0.07931002,0
0.5627186,0.4028366,0.034444798,0
0.94488245,0.05116557,0.0039519346,0
0.93453,0.05478448,0.010685423,0
0.9743852,0.023457736,0.0021570981,0
0.8964922,0.10003282,0.003475038,0
0.98800874,0.00930637,0.0026849164,0
0.79124373,0.20624453,0.0025117176,0
0.97204316,0.026110541,0.0018462882,0
0.51007324,0.48519737,0.0047294106,0
0.7803334,0.19994397,0.01972264,1
0.93915975,0.05921735,0.0016228857,1
0.19129848,0.80104846,0.00765307,1
0.04347368,0.118675865,0.83785045,2
0.009691873,0.03887303,0.9514351,2
0.15704493,0.23490335,0.60805166,2
0.10132657,0.060481224,0.8381923,2
