HCM,HHD,NOR,Label
0.588216537877599,0.2598087292758294,0.15197473284657165,0
0.7670812709617064,0.16652401083197527,0.06639471820631836,0
0.6999799793075185,0.2772955308411226,0.02272448985135886,0
0.7885606476705853,0.20042743858413847,0.011011913745276141,0
0.4982130566436758,0.24883187037077018,0.2529550729855541,0
0.9144290778882643,0.05126464320061976,0.03430627891111581,0
0.812990222018171,0.16707049209794586,0.019939285883883297,0
0.8682720290281938,0.11902566499252293,0.012702305979283322,0
0.7848015320973118,0.1876009291260829,0.027597538776605306,0
0.7168052086746738,0.26256678263990607,0.020628008685420134,0
0.8135409832071174,0.15506483084676936,0.03139418594611301,0
0.8448936611216411,0.1371902534232497,0.017916085455109167,1
0.7600787840244496,0.19856604461431157,0.04135517136123878,1
0.4852808014842357,0.4355132772611489,0.07920592125461537,1
0.3812243635405514,0.5651650409389609,0.0536105955204877,1
0.18009752537411627,0.7679636785628774,0.05193879606300623,1
0.3465405814841134,0.5541441235868272,0.09931529492905943,1
0.46409434319405485,0.2622258494040452,0.27367980740190007,2
0.0600786390027625,0.03322915105355403,0.9066922099436835,2
0.051113805611948095,0.1444509946482935,0.8044351997397584,2
0.3458446008501487,0.12850102301440486,0.5256543761354465,2
0.5479612651976211,0.45018614292716114,0.0018525918752175885,0
0.7655912186108773,0.2308819772835494,0.0035268041055732747,0
0.9707781805286553,0.029099460981377466,0.00012235848996724184,0
0.49762865829524605,0.30099670180397536,0.20137463990077856,0
0.9791014394749594,0.017715251859492607,0.0031833086655479364,0
0.5261261469882682,0.22081695847528332,0.2530568945364485,0
0.8995015577782242,0.09839152950975003,0.0021069127120258413,0
0.6365699685440498,0.3578441134595606,0.0055859179963896775,0
0.7506179368277683,0.19298232104214136,0.05639974213009033,0
0.9963669469889408,0.0034414861092049473,0.00019156690185412564,0
0.9928299318901854,0.006561047903948046,0.0006090202058663922,0
0.681029086193715,0.31857397452531067,0.00039693928097424985,1
0.9838792294213576,0.00785609940458765,0.008264671174054663,1
0.6774002175359487,0.20126830714252844,0.1213314753215229,1
0.17190400641981327,0.8262478941225528,0.0018480994576338505,1
0.5310673534267306,0.43208319984452415,0.03684944672874521,1
0.4391405457229809,0.5594401798937263,0.0014192743832928698,1
0.45263125864645315,0.5387885895005929,0.008580151852953999,1
0.34278932365702647,0.6513897188612195,0.005820957481754071,1
0.1935783004604917,0.8030694863500408,0.0033522131894674514,1
0.00040689581528501913,0.10502681081493886,0.8945662933697761,2
0.8716099037744349,0.12734091993821248,0.0010491762873525523,0
0.6267821908658134,0.3469556277579059,0.026262181376280568,0
0.9831741422000541,0.016319350717370642,0.0005065070825752847,0
0.9552808221948805,0.04458321822856047,0.00013595957655890154,0
0.23130913445177056,0.7083348443931715,0.060356021155057935,0
0.9931074338571678,0.006570975365539471,0.0003215907772928263,0
0.836691809703846,0.1544737246973523,0.008834465598801562,0
0.5716433334829771,0.41479954704183036,0.013557119475192418,0
0.9845120906291657,0.007660694007782251,0.0078272153630521,0
0.9284471561675528,0.06511701380100995,0.006435830031437291,0
0.792237732217285,0.19973061559104646,0.00803165219166852,0
0.9981505899395016,0.0018191762477897258,3.023381270866009e-05,0
0.8132494116570467,0.17586181598538744,0.010888772357565864,0
0.11065725217769325,0.8769825104684114,0.012360237353895348,1
0.9406443448342051,0.0392044129616696,0.020151242204125234,1
0.6728000307318363,0.31957325282344395,0.007626716444719769,1
0.20056709235754538,0.7892689829394511,0.010163924703003598,1
0.3193400194070692,0.6774696435660408,0.003190337026890033,1
0.20292695619338913,0.6109523615540593,0.18612068225255168,1
0.0013663696195031492,0.01201842653752855,0.9866152038429683,2
0.016863132032082586,0.013679446660690374,0.969457421307227,2
0.3118689249659516,0.6534022586749763,0.03472881635907217,0
0.6824972880156422,0.12397437231047105,0.19352833967388675,0
0.8771235435418077,0.01927354295230784,0.10360291350588441,0
0.950696693091208,0.029009437382530937,0.02029386952626101,0
0.7925503753255101,0.09115840513591907,0.11629121953857072,0
0.8724439511732888,0.08083863749969239,0.0467174113270189,0
0.9213870209984361,0.030992154624110757,0.04762082437745305,0
0.5489546577846197,0.41814842555737597,0.03289691665800435,0
0.8277877415902086,0.14908626983619577,0.0231259885735955,0
0.8843526898728843,0.05886698645073837,0.056780323676377156,0
0.6409007732840128,0.3125773689157305,0.04652185780025671,0
0.7386688787434557,0.09086917099517558,0.17046195026136887,0
0.4052890376217726,0.4258331604344089,0.16887780194381852,0
0.2928541875699976,0.3618670769919127,0.34527873543808973,1
0.5884799948744743,0.3378909515976701,0.07362905352785558,1
0.2756851261669092,0.6506425697551861,0.07367230407790476,1
0.10693112574630298,0.820868842838532,0.07220003141516491,1
0.5442237977348819,0.30621765726389094,0.1495585450012272,1
0.16790992658205195,0.15263737131579527,0.6794527021021528,2
0.4806924748506286,2.1719804415211318e-05,0.5192858053449562,2
0.9281450196340726,0.06949602545682476,0.0023589549091026923,0
0.9849697169213065,0.0016668231391484955,0.013363459939545009,0
0.8304255786398171,0.16925582114688828,0.00031860021329460034,0
0.6896875408755783,0.28524618204820057,0.025066277076221194,0
0.02769097099445927,0.8696600193841291,0.10264900962141169,0
0.5737312850024194,0.4246749400505588,0.0015937749470217879,0
0.01714476241680154,0.03281510302592188,0.9500401345572765,0
0.9893673237092556,0.005092939090490362,0.0055397372002542475,0
0.9990119124005762,0.0004869629673962083,0.0005011246320274499,0
0.5155183368182934,0.47551117143033345,0.008970491751373112,0
0.01733825553892039,0.9800834826674012,0.0025782617936783727,0
0.9978176711140943,0.000348076507091782,0.0018342523788139773,0
0.7733382787944962,1.0037801173255546e-06,0.22666071742538646,0
0.9868279747841662,0.012842081574960614,0.0003299436408731879,0
0.7224695044717775,0.2580270455816471,0.019503449946575473,0
5.1421387871947215e-06,0.8391048611391563,0.1608899967220566,1
0.14502660733956158,0.8008976312279384,0.0540757614325,1
6.440987585354776e-05,0.9918261320278071,0.008109458096339263,1
0.998247730669466,0.0010840289691690201,0.0006682403613649911,1
7.814196244238877e-06,0.26391676990643037,0.7360754158973255,2
0.5657891742396889,0.37031659841658504,0.06389422734372605,0
0.5149867297663706,0.35315502354250383,0.1318582466911255,0
0.847080588198971,0.13863412504031639,0.014285286760712603,0
0.822773070240113,0.1620369595032202,0.015189970256666671,0
0.5747186219709332,0.3580273680699181,0.06725400995914867,0
0.8713474937905951,0.11436525322163565,0.014287252987769191,0
0.7367328728298986,0.2481032232123684,0.015163903957732927,0
0.3181269163325686,0.6001410321002958,0.08173205156713557,0
0.4983890815269156,0.460946204954191,0.0406647135188934,0
0.9474474097646072,0.04832070146444382,0.00423188877094917,0
0.869449915125366,0.12113054389498555,0.009419540979648634,0
0.802771169210331,0.17469446744779335,0.022534363341875797,0
0.3949429813770169,0.24898713926780094,0.3560698793551822,1
0.1864023562735542,0.7463582303981731,0.06723941332827281,1
0.885891384623549,0.08857123868893753,0.025537376687513377,1
0.2150505762025889,0.7495685660850155,0.035380857712395415,1
0.44618608463345727,0.48208881163704215,0.0717251037295004,1
0.4770096057552545,0.44926017622105363,0.07373021802369194,1
0.04925256416424542,0.04470966583304766,0.9060377700027069,2
0.0413798885626368,0.02214909787251575,0.9364710135648475,2
0.8115788713712458,0.14539529429477638,0.043025834333977706,0
0.7151575094277407,0.23336672303503952,0.051475767537219774,0
0.7495050750656955,0.21987170151079907,0.030623223423505447,0
0.7976465668606089,0.17206510342487688,0.030288329714514256,0
0.6793149101734913,0.1750588231829988,0.14562626664350997,0
0.942409259576463,0.05270337027285396,0.004887370150682934,0
0.7415729580656385,0.22880737686470473,0.02961966506965675,0
0.8425318537173797,0.1448586355742916,0.012609510708328641,0
0.7587178375972978,0.21674130378767342,0.024540858615028655,0
0.37609593599807367,0.520380855319111,0.10352320868281525,0
0.8009641079569609,0.17246447319218802,0.026571418850851,0
0.8994009134860046,0.0954602886811466,0.00513879783284884,0
0.8196455085214452,0.15889592720245174,0.021458564276103067,0
0.392580595761955,0.5495235590746861,0.05789584516335893,1
0.23557289634162903,0.5800428049320504,0.18438429872632064,1
0.8156934917568579,0.17114322377882465,0.013163284464317346,1
0.23640042286992047,0.2840993150305111,0.4795002620995683,2
0.21115273610050408,0.35046923679766473,0.43837802710183116,2
0.4708533628236663,0.40151823605798936,0.1276284011183444,2
0.0636944271820124,0.25562899781023857,0.680676575007749,2
0.9569653375959857,0.03945132956849072,0.003583332835523627,0
0.5831060674398729,0.34468177908573083,0.07221215347439615,0
0.5858047157890902,0.376951788631055,0.03724349557985477,0
0.4773452905648494,0.48870566702581036,0.033949042409340276,0
0.5600931460470527,0.40650484616995036,0.0334020077829968,0
0.9223210167038426,0.06456513566757878,0.013113847628578722,0
0.7878530662932111,0.2043779710581579,0.007768962648631043,0
0.9721790944459229,0.02080228800212687,0.007018617551950201,0
0.8964999690849508,0.08172176682461867,0.021778264090430658,0
0.7191728357415195,0.13864592065698425,0.14218124360149625,1
