HCM,HHD,NOR,Label
0.670287,0.014823046,0.3148899,0
0.99061614,0.00825776,0.0011261096,0
0.9972927,0.0022429726,0.0004642871,0
0.9996835,0.0003031728,1.3325526e-05,0
0.9851918,0.0072684786,0.007539682,0
0.9373715,0.062071193,0.0005573472,0
0.9863923,0.011852917,0.001754743,0
0.87885475,0.12027978,0.0008654694,0
0.9886701,0.01109593,0.00023399999,0
0.94355196,0.056302268,0.00014576185,0
0.65541995,0.3439124,0.0006676608,0
0.5918178,0.4079233,0.0002589016,1
0.33100048,0.66726476,0.0017347304,1
0.38783345,0.5906258,0.021540701,1
0.17671101,0.8078594,0.015429539,1
0.07877184,0.9041666,0.017061543,1
0.5161609,0.4768676,0.0069715027,1
0.15145785,0.01917603,0.82936615,2
0.05551278,0.27328828,0.6711989,2
0.06909898,0.031814232,0.8990868,2
0.004267772,0.0061765825,0.98955566,2
0.9715343,0.023917936,0.004547761,0
0.9977143,0.0022457275,4.0057104e-05,0
0.94335514,0.056616135,2.8703997e-05,0
0.5587975,0.074769765,0.36643273,0
0.97037214,0.0295722,5.563637e-05,0
0.92712146,0.0048231035,0.06805548,0
0.9723903,0.027369665,0.00024001815,0
0.942783,0.05219324,0.005023775,0
0.54394853,0.45172018,0.0043312963,0
0.99859816,0.0013949719,6.9250827e-06,0
0.9783302,0.020725762,0.00094400684,0
0.36069566,0.6392526,5.171841e-05,1
0.25298592,0.74420404,0.0028099937,1
0.11432027,0.6678207,0.21785901,1
0.06345284,0.93618125,0.0003659269,1
0.28776932,0.71218413,4.6539655e-05,1
0.023010911,0.97689945,8.9618305e-05,1
0.14138083,0.84373266,0.0148865245,1
0.9717029,0.028240267,5.6808036e-05,1
0.7221834,0.27726638,0.0005502232,1
0.22535339,0.017432278,0.7572143,2
0.9952743,0.0030110178,0.0017146284,0
0.89061916,0.10920669,0.00017421816,0
0.5642832,0.43031287,0.0054039424,0
0.9977921,0.0022051332,2.6958887e-06,0
0.39274228,0.60622764,0.0010300882,0
0.99435484,0.0017676633,0.003877566,0
0.88028723,0.11342217,0.0062905764,0
0.62366486,0.37459415,0.0017409625,0
0.9983193,0.001191401,0.0004892936,0
0.99469095,0.004872933,0.0004360338,0
0.5636979,0.42425105,0.012051087,0
0.999951,4.8372407e-05,5.926185e-07,0
0.5125583,0.4508326,0.036609065,0
0.009778712,0.9900975,0.00012382226,1
0.03558029,0.44235775,0.52206194,1
0.6714896,0.29858539,0.029925033,1
0.0034650478,0.9963923,0.00014269148,1
0.36352602,0.6325315,0.0039424337,1
0.6226274,0.3125967,0.06477585,1
0.00087701465,0.0005483525,0.9985746,2
0.05932568,0.009915363,0.9307589,2
0.97998476,0.0198007,0.0002144625,0
0.999841,0.00010276594,5.6227214e-05,0
0.83325696,0.15099363,0.015749358,0
0.9950016,0.0008924828,0.0041058576,0
0.9474409,0.01532506,0.03723396,0
0.89551026,0.10410673,0.0003830601,0
0.9330325,0.0050885663,0.061878953,0
0.99099064,0.008984681,2.469661e-05,0
0.99973696,0.00026214958,8.9317797e-07,0
0.9995485,0.0004499459,1.5746788e-06,0
0.99314743,0.006848826,3.7265388e-06,0
0.9982187,0.0017691874,1.2046391e-05,0
0.9812743,0.018676331,4.938723e-05,0
0.15505318,0.806641,0.038305834,1
0.6813484,0.3146415,0.004010132,1
0.00980965,0.98714334,0.0030470046,1
0.16896217,0.830862,0.0001757962,1
0.100650914,0.89841014,0.00093901076,1
0.011141255,0.12377582,0.8650829,2
0.037575923,0.88191754,0.080506556,2
0.88062453,0.11827994,0.0010955728,0
0.57877034,0.41914523,0.002084382,0
0.99614006,0.0038265912,3.3383632e-05,0
0.9981365,0.0018551416,8.322591e-06,0
0.3603011,0.43346405,0.20623478,0
