HCM,HHD,NOR,Label
0.46233529264706474,0.2709737011796715,0.2666910061732638,0
0.5296372192341106,0.38909948632901287,0.08126329443687652,0
0.4839367191533968,0.47928666505421896,0.03677661579238422,0
0.5611653613304601,0.39822124387160013,0.04061339479793963,0
0.6263148850263145,0.1997089372302257,0.1739761777434597,0
0.4768013476672404,0.48515150231597326,0.038047150016786435,0
0.4525361593876899,0.46862591420371996,0.0788379264085901,0
0.5374865704224266,0.40814179966045444,0.05437162991711901,0
0.5123794545893272,0.4454871792444818,0.042133366166191094,0
0.4656227746505913,0.4936189605122784,0.04075826483713034,0
0.47458039669862756,0.48899744544881013,0.036422157852562365,0
0.4666587860145483,0.4847032407906111,0.04863797319484054,1
0.46228792125010576,0.47392667637192226,0.06378540237797188,1
0.4516731133512163,0.38655004205520693,0.16177684459357686,1
0.4082110698840467,0.46157927508350205,0.1302096550324512,1
0.3929684471788316,0.48131517006271307,0.12571638275845526,1
0.49402791677018193,0.41066247097119185,0.09530961225862622,1
0.43576906864908665,0.13366233209405126,0.43056859925686203,2
0.38440822336065866,0.15874298778291226,0.4568487888564291,2
0.36598121519066784,0.21413152023911772,0.41988726457021447,2
0.32755795582882147,0.02037300717592738,0.6520690369952512,2
0.592475313797637,0.25501850129607756,0.15250618490628545,0
0.49891625354151403,0.4174982510126793,0.08358549544580662,0
0.49939584224244427,0.47419487115600917,0.026409286601546556,0
0.4503366095869428,0.4263533390868401,0.12331005132621703,0
0.5055952650515269,0.4331229526409203,0.06128178230755282,0
0.4457999941359289,0.29193431311991047,0.26226569274416067,0
0.43243947877652344,0.5351224217631827,0.032438099460293836,0
0.5020987545906378,0.39044785997752146,0.10745338543184076,0
0.4345381520621897,0.47084778469309124,0.09461406324471916,0
0.5675705325919903,0.3802790023033346,0.05215046510467498,0
0.5278183522914273,0.4303920804557715,0.04178956725280123,0
0.4782417653426732,0.49615550370550515,0.025602730951821796,1
0.4704787035605955,0.39805515239673106,0.13146614404267332,1
0.41385361263808607,0.5205940081978901,0.06555237916402373,1
0.44304715318140225,0.5145826806412443,0.04237016617735329,1
0.47535140521939606,0.4977206770615231,0.02692791771908086,1
0.43479460919342244,0.5116758463574406,0.05352954444913696,1
