HCM,HHD,NOR,Label
0.866729468093345,0.08682149304803122,0.04644903885862383,0
0.994720577245495,0.004262906746393926,0.001016516008110986,0
0.9420752155338685,0.01282870917325263,0.045096075292878846,0
0.9995217124259933,0.0003063632076510774,0.00017192436635552716,0
0.9808642632367202,0.0036137907039939595,0.015521946059286003,0
0.9646330056532173,0.03435567183798343,0.0010113225087992385,0
0.9962500728144257,0.0021917102803055925,0.0015582169052686288,0
0.6295024885098032,0.35866022058501223,0.011837290905184442,0
0.994379497763956,0.00530926589844594,0.00031123633759812404,0
0.9164110489915009,0.08312358604564409,0.0004653649628548637,0
0.9477044904700073,0.044294645190857455,0.008000864339135497,0
0.7966061485276716,0.19976251702728723,0.0036313344450411593,1
0.028266213448997646,0.9331903890904286,0.03854339746057359,1
0.03160830884791263,0.7652644486525692,0.20312724249951813,1
0.07038271179496738,0.8811926912341176,0.04842459697091492,1
0.06377691923694039,0.9228071234052416,0.013415957357818009,1
0.29403313783930257,0.6235926602602032,0.0823742019004942,1
0.13434648764808765,0.04848920209164137,0.8171643102602714,2
0.003857964526538405,0.13549094314643154,0.8606510923270302,2
0.0012812242140484034,0.017229518655859817,0.9814892571300915,2
0.0009462626288531152,0.008840212002252967,0.9902135253688938,2
0.7800123749529873,0.09285652338916521,0.12713110165784752,0
0.93352441799382,0.03692367057710125,0.029551911429078453,0
0.9917427403821623,0.008055856884373349,0.0002014027334644968,0
0.6222848489090731,0.20938959000579502,0.16832556108513172,0
0.8489692021279523,0.14470787989373815,0.0063229179783097205,0
0.30517901596242447,0.008679111670252867,0.6861418723673225,0
0.9600284721987115,0.018192777287295722,0.021778750513992653,0
0.30712202710813774,0.662513354929434,0.03036461796242835,0
0.27594508432401804,0.405831697510372,0.31822321816560967,0
0.7987422303061591,0.19835327958581445,0.0029044901080264164,0
0.9914398898879007,0.0077064255481379025,0.0008536845639612999,0
0.05174469032881712,0.937963806111812,0.010291503559370807,1
0.29770183919377946,0.6710316476011099,0.031266513205110834,1
0.012579634943056906,0.9470095730541014,0.04041079200284191,1
0.01688737727882042,0.9774271321732683,0.005685490547911417,1
0.012522762190632588,0.981514551339367,0.0059626864700003755,1
0.0044183919984877905,0.9943934809309845,0.001188127070527815,1
0.62042828135973,0.37798822458091025,0.0015834940593596122,1
0.643308180629679,0.3558122129930733,0.000879606377247881,1
0.19978313505153783,0.799731284052769,0.000485580895693189,1
0.0073096942695294416,0.05301206278094078,0.9396782429495298,2
0.982072108596463,0.01746350751143953,0.00046438389209740264,0
0.9272113915351647,0.07031585376567279,0.0024727546991627066,0
0.7366303280938704,0.12100348276858845,0.1423661891375411,0
0.998685799394788,0.0010015921697852153,0.00031260843542691254,0
0.05666481181292529,0.9419626002135882,0.0013725879734865867,0
0.9963825191085378,0.0004424252578961665,0.003175055633565912,0
0.9283805672133338,0.05051285567756419,0.021106577109101868,0
0.9181027940133805,0.08042722893146721,0.001469977055152425,0
0.9955758698603179,0.004373570404987941,5.0559734694199136e-05,0
0.9958487661058851,0.0037782826903540343,0.00037295120376067695,0
0.9893363571486107,0.008460420563735239,0.002203222287654193,0
0.9556925422450472,0.009956533315267179,0.034350924439685536,0
0.20484205062372188,0.7828097047066622,0.012348244669615843,0
0.0001285778135239057,0.9940204903842992,0.005850931802176754,1
0.009052805090987619,0.19991461994158982,0.7910325749674223,1
0.8025278147640778,0.07526015419662971,0.12221203103929255,1
0.01121531501172169,0.9374470978699041,0.05133758711837425,1
