HCM,HHD,NOR,Label
0.9520932767681436,0.017296242490555332,0.03061048074130101,0
0.997037681546391,0.002300613754303573,0.000661704699305434,0
0.9999806953593078,7.243278184880698e-06,1.2061362507305422e-05,0
0.9995823347397952,0.00040053939356593326,1.712586663893022e-05,0
0.9952028009543082,0.0004162522019642238,0.004380946843727456,0
0.980833941648116,0.018765102848164582,0.00040095550371950896,0
0.9818179433459799,0.013764242320331705,0.004417814333688375,0
0.604707693349437,0.3909968121456861,0.004295494504876986,0
0.9921578335103804,0.007231241392213875,0.000610925097405586,0
0.8862535567092842,0.11331558950476806,0.00043085378594779543,0
0.9538853734049971,0.0458932207669651,0.00022140582803777302,0
0.603656902894869,0.39538696977691357,0.000956127328217422,1
0.006748758876204882,0.9913546546246425,0.0018965864991526647,1
0.010295785541125542,0.9138126117169991,0.07589160274187531,1
0.055795202732659414,0.9323199271252892,0.011884870142051458,1
0.24831134369992683,0.7219530051273338,0.029735651172739276,1
0.5941883930286534,0.3126423721770423,0.09316923479430429,1
0.027898312961625486,0.004720923012253006,0.9673807640261216,2
0.0014495694244340402,0.5250925566317136,0.4734578739438524,2
0.003265794972163904,0.06272707063242629,0.9340071343954098,2
7.246100925783962e-05,0.009801000243022606,0.9901265387477196,2
0.8104768247772566,0.17759629709423905,0.011926878128504506,0
0.9999830741866048,1.6113413060505104e-05,8.124003347704279e-07,0
0.9999997113549879,2.8864405391959287e-07,9.580593689949374e-13,0
0.9714850428783343,0.00883972308460137,0.01967523403706437,0
0.9983918651310614,0.001533404818950399,7.473004998809138e-05,0
0.899212379714057,4.4266468569313156e-08,0.10078757601947434,0
0.9999997342146871,1.2505199724097975e-07,1.4073331557234622e-07,0
0.2346243219493495,0.7599629762671115,0.005412701783538965,0
0.05163379635123063,0.7619324779310797,0.18643372571768965,0
0.9937970034508935,0.006197821590151024,5.174958955436774e-06,0
0.9999869441370531,6.812038380225548e-06,6.243824566491077e-06,0
0.012718941699696685,0.9872690414672448,1.2016833058531386e-05,1
0.4563508026249794,0.5433866713507295,0.0002625260242911457,1
0.009108756255197683,0.9490168858832357,0.04187435786156657,1
0.07842096694199122,0.9203713075044663,0.0012077255535425005,1
0.00013242949938560415,0.9998672924815987,2.780190157826124e-07,1
0.0004091362334522765,0.9995471568689279,4.370689761970149e-05,1
0.7086606497168352,0.2913338009812628,5.549301902018966e-06,1
0.9940323809090462,0.005966694586379741,9.245045741134508e-07,1
0.9282815084688307,0.07169674809349526,2.174343767406708e-05,1
6.012693479291281e-09,0.000821196866781236,0.9991787971205252,2
0.9808550689802833,0.019068271636772518,7.665938294419717e-05,0
0.9799908681789002,0.018542389628286964,0.0014667421928128632,0
0.7200192256596791,0.16244005542345308,0.11754071891686786,0
0.99996687052631,3.312246809604796e-05,7.005594119745434e-09,0
0.024602641766791965,0.9748775799785495,0.0005197782546584322,0
0.9999998804588043,1.0788068184917985e-07,1.1660513870093184e-08,0
0.9782102844099299,0.019829802449672404,0.0019599131403977457,0
0.9814533614892335,0.018297160645259318,0.00024947786550720845,0
0.998597179237324,0.0013991298048974185,3.6909577786358925e-06,0
0.9999138217816772,8.292907716566117e-05,3.249141157257295e-06,0
0.9996854505111364,0.00020280186610432965,0.0001117476227593065,0
0.9999998077157503,1.7374159432200294e-07,1.8542655337578326e-08,0
0.669235826894463,0.22642665450250993,0.10433751860302701,0
3.335953302666917e-05,0.99995948827717,7.152189803264676e-06,1
0.0002506050971737008,0.22093155990912505,0.7788178349937012,1
0.8865556165002354,0.006265927322207038,0.10717845617755761,1
1.4879347805218948e-06,0.9997785837320204,0.00021992833319916277,1
0.014964465269875753,0.981267173185265,0.003768361544859256,1
0.8142739623360743,0.11216148448889947,0.07356455317502618,1
0.0012324194694097298,0.2082469874684503,0.7905205930621398,2
0.004027075818999349,0.013267593999020263,0.9827053301819804,2
0.9955092123129796,0.004350954356109933,0.00013983333091048723,0
0.9995699699295818,0.00024847468965320596,0.00018155538076502768,0
0.7564549684326233,0.12474051867313354,0.11880451289424322,0
0.06570632011571481,0.0045169749880982985,0.9297767048961869,0
0.8886592850200123,0.043003759825706346,0.06833695515428133,0
0.5170356706399143,0.47509181423974994,0.007872515120335783,0
0.9874505379409678,0.010836549588017882,0.0017129124710142018,0
0.9451866291733436,0.05412756006251767,0.0006858107641388049,0
0.9995053874309241,0.0004876574824936218,6.955086582219635e-06,0
0.9988696229248547,0.0010764901933281866,5.388688181727513e-05,0
0.7877489903655256,0.21072825003677906,0.0015227595976954052,0
0.9897642180358666,0.009988694853311846,0.00024708711082171655,0
0.834705402733231,0.16326969166777244,0.0020249055989965503,0
0.1574807133655004,0.6809607772932911,0.16155850934120838,1
0.8654284319991887,0.1060832773359251,0.028488290664886194,1
0.018562242549740086,0.645155099526252,0.33628265792400786,1
0.07028868417987887,0.9237335415540635,0.005977774266057655,1
0.4398040453079666,0.5484960048620288,0.0116999498300047,1
0.03692623263067423,0.15908293419915523,0.8039908331701705,2
0.0066475455841655704,0.8226253240315043,0.17072713038433016,2
0.668153302634937,0.3251461949453677,0.006700502419695229,0
0.8561377821256719,0.09865715332988759,0.04520506454444045,0
0.9992386324116993,0.0006400863306654593,0.00012128125763523527,0
0.9546751325970754,0.04491154174802929,0.000413325654895167,0
0.35600928747006255,0.5621494097590282,0.08184130277090927,0
0.8564858832540415,0.14162222549179376,0.0018918912541648414,0
0.4080816058888428,0.4669948644259888,0.12492352968516829,0
0.9730358631216177,0.0269021217570141,6.201512136834354e-05,0
0.9904969644697946,0.009461728688457047,4.130684174828961e-05,0
0.998899474186444,0.0006642735269092124,0.00043625228664684546,0
0.35081466455114996,0.6483812844812228,0.0008040509676273091,0
0.9970534770960138,0.0009269843894722554,0.002019538514513794,0
0.9995289166576793,4.812544947648214e-09,0.0004710785297758041,0
0.9970600287132975,0.002846233745288184,9.373754141434816e-05,0
0.9081305269641465,0.038761733083170685,0.05310773995268276,0
0.019171572803103734,0.8920069931478639,0.08882143404903228,1
0.26025381167789774,0.7310105833849159,0.008735604937186467,1
0.06628540790846109,0.9323821464576756,0.0013324456338632742,1
0.8914866633577613,0.06546939730605564,0.04304393933618318,1
0.00016536921496235015,0.09575756359950606,0.9040770671855316,2
0.237476817678502,0.4165322591728486,0.3459909231486495,0
0.5646064198642582,0.4350763819429864,0.0003171981927554908,0
0.9721319326005379,0.027857928741184527,1.0138658277690872e-05,0
0.9693420984797474,0.03052779898567224,0.0001301025345803489,0
0.5107378730160099,0.46697492303772076,0.02228720394626925,0
0.07399158484740286,0.925986432351407,2.1982801190215355e-05,0
0.9948982599284538,0.005068477793025342,3.326227852074983e-05,0
0.8517016192938758,0.0842819141236506,0.06401646658247366,0
0.9999996900393232,3.0958716482751793e-07,3.7351194648784244e-10,0
0.9999924951456965,7.495242145533166e-06,9.612157894315184e-09,0
0.9955771460893655,0.004422788751732924,6.515890143862708e-08,0
0.9959710802019586,0.0037692213097445535,0.00025969848829693456,0
0.00015367316825992214,0.9958481201586717,0.003998206673068169,1
0.001591557726191211,0.9973849482819344,0.0010234939918744583,1
0.09965082329703806,0.8984249129876483,0.0019242637153136137,1
0.025320678161149062,0.9740291233166236,0.0006501985222272866,1
0.0008937449203425352,0.998603857629472,0.0005023974501853926,1
0.015613617391622162,0.9839047254536495,0.00048165715472827915,1
8.439631782519231e-10,0.0005197370391843188,0.9994802621168525,2
3.802384108421842e-07,1.6643831082620073e-09,0.9999996180972062,2
0.479571670543501,0.4558286330802079,0.06459969637629114,0
0.985356127398309,0.014013839467668944,0.000630033134022251,0
0.9156989881027177,0.0546899881425767,0.029611023754705635,0
0.24025520940390438,0.043756411730386,0.7159883788657095,0
0.9930274058843284,4.15046758827795e-05,0.006931089439788873,0
0.9982967242124684,0.0015031357900860216,0.00020013999744575783,0
0.17073905080246524,0.8190439060401146,0.010217043157420103,0
0.3985883807890852,0.5990944981117954,0.0023171210991193222,0
0.9754408689406366,0.017537416044594568,0.007021715014768894,0
0.9713491211188051,0.013830582441526955,0.01482029643966799,0
0.9979854012317568,0.00200556777697653,9.030991266526277e-06,0
0.9210929953327289,0.07885471108495662,5.22935823144712e-05,0
0.9581421232519833,0.041691168149382736,0.00016670859863382085,0
0.012498601389674355,0.9856254175956143,0.001875981014711378,1
0.017000885220118563,0.9786397470960542,0.004359367683827381,1
0.423314518843997,0.5758302374178397,0.00085524373816322,1
0.0004014659680997789,0.21327123447927038,0.7863272995526299,2
0.0862572056251685,0.17888465016149876,0.7348581442133327,2
0.013713492354682983,0.9025207363130946,0.08376577133222242,2
0.19770383267040248,0.4910745240530067,0.31122164327659074,2
0.9987257157826881,0.0012707175496679205,3.5666676440052055e-06,0
0.15981551803790045,0.8401219926881718,6.248927392782932e-05,0
0.9997915018867746,0.00020283990055742848,5.658212668067444e-06,0
0.17465719177824127,0.8228612103290599,0.0024815978926987967,0
0.9248724554297794,0.07356795663260378,0.0015595879376169432,0
0.9070783149982925,0.09203295370355506,0.0008887312981526269,0
0.9999035829405818,9.201983853790406e-05,4.397220880202545e-06,0
0.9997652613535808,7.600401392501348e-06,0.00022713824502653638,0
0.9828506504135326,0.013627131247119223,0.003522218339348081,0
0.05672867730933839,0.943025788851559,0.00024553383910265323,1
0.00217024490373319,0.9961940662949068,0.001635688801360013,1
0.997955442589282,0.0016421272722055966,0.00040243013851232775,1
0.5818129100847254,0.41518614801168535,0.003000941903589246,1
0.9892611099384216,1.918956377147062e-13,0.010738890061386381,1
0.4304430980710514,0.564922430004885,0.004634471924063731,1
0.030075852402013385,0.857611465350479,0.11231268224750772,1
4.687469425484121e-09,1.5040432986374036e-06,0.999998491269232,2
0.662361448952631,0.31801402867548234,0.019624522371886534,2
0.9973420991559059,0.001151568738964767,0.0015063321051292558,2
0.6134549436691218,3.935259141135251e-06,0.38654112107173705,2
0.9400511453596812,0.04660351332046075,0.01334534131985808,0
0.9728198709834701,0.025477001617124205,0.0017031273994056384,0
0.06950830599628981,0.9182470841499124,0.012244609853797637,0
0.9996409050448334,0.00016299671492699526,0.00019609824023952095,0
0.6559012229351259,0.32613188722124475,0.017966889843629458,0
0.9978331269842485,0.0009906164049053655,0.0011762566108460776,0
0.9824442694767832,0.017382953011521166,0.00017277751169579117,0
0.9801450096699709,0.01981242973453983,4.256059548928269e-05,0
0.998570405135125,0.0010512433307582221,0.00037835153411693007,0
0.9972450847324236,0.0010234317445741185,0.0017314835230022726,0
0.9965060710680455,0.0033840265505034966,0.00010990238145115905,0
0.6079677769348129,0.3808933450157519,0.011138878049435263,1
0.9655496852289475,0.025808498935523717,0.008641815835528742,1
0.6128356895014853,0.2376578212965722,0.14950648920194262,1
0.01878021353641752,0.9811509453308381,6.88411327443422e-05,1
0.07849113563768384,0.0024604659321397575,0.9190483984301763,2
0.07328660191763321,0.0002728700998065776,0.9264405279825603,2
0.3119786752272201,0.0035735708766120636,0.6844477538961679,2
0.2526487527212677,0.3026932068810288,0.4446580403977034,2
0.005120341323217219,0.021465154876041538,0.9734145038007413,2
0.9965555438526058,0.001106609173705351,0.002337846973688837,0
0.9966951511707896,0.0023948647997493835,0.0009099840294611604,0
0.9631587599800051,0.018012337435279992,0.018828902584714948,0
0.9925497309098287,0.004661465309124084,0.0027888037810471764,0
0.9614951517943592,0.025194191360102352,0.013310656845538513,0
0.17015834262421117,0.7965849170213456,0.03325674035444339,0
0.9981727441288679,0.0003954453633140158,0.0014318105078181043,0
0.998104068488068,0.0018689723444428165,2.695916748927955e-05,0
0.9727886524200966,0.02661147964905133,0.0005998679308521067,0
0.985851995932728,0.013944315965651918,0.00020368810161996528,0
0.9981253035410345,0.0018626103114181408,1.2086147547238532e-05,0
0.9928348663969818,0.00684994474936089,0.0003151888536573622,0
0.8372983410496427,0.16227121903973002,0.00043043991062724046,0
0.38910849803687375,0.6099634416697117,0.000928060293414505,1
0.7169105843808115,0.2798333438968418,0.0032560717223467325,1
0.5931013518121794,0.40122695897047295,0.005671689217347597,1
0.6186297085151119,0.002739126756765507,0.37863116472812275,2
0.00019625538801714765,0.04775254005096836,0.9520512045610146,2
0.006136628738357597,0.45881425596254316,0.5350491152990993,2
0.9501142336872032,0.001106492870993748,0.04877927344180314,2
