HCM,HHD,NOR,Label
0.5257662241233825,0.025816137886346336,0.4484176379902713,0
0.983461976435413,0.009864424065432281,0.006673599499154839,0
0.9934141154585805,0.004065614492678883,0.002520270048740642,0
0.9946600607525257,0.003930042581502907,0.0014098966659713624,0
0.9559233381893472,0.011521687248921112,0.032554974561731675,0
0.9626875999725771,0.03287470394245891,0.004437696084964009,0
0.98710930322415,0.00889759171096541,0.003993105064884605,0
0.7533031624576415,0.22687592541505425,0.019820912127304254,0
0.9911716364195892,0.007838476634787985,0.000989886945622774,0
0.9536724116911909,0.04363858499907067,0.0026890033097383493,0
0.7295894443908347,0.26393974458770336,0.006470811021462062,0
0.6259588082663992,0.3706433066978864,0.0033978850357145787,1
0.2789382187915684,0.713265961604583,0.007795819603848537,1
0.5610206206592148,0.3945150436614531,0.04446433567933213,1
0.08408452119806285,0.9025754015314654,0.013340077270471696,1
0.04006633293518433,0.9407529771756177,0.01918068988919804,1
0.37158453269561253,0.6126107399094054,0.015804727394982114,1
0.16909418413801475,0.03406488096068473,0.7968409349013006,2
0.038114282338788545,0.04574463117402946,0.9161410864871818,2
0.126510779587327,0.02660044706319074,0.8468887733494823,2
0.014191843708432766,0.015007563262453826,0.9708005930291134,2
0.9455005932102554,0.0037715073313643968,0.05072789945838027,0
0.996187057939745,0.002939723419224311,0.0008732186410306379,0
0.9613081754996575,0.03674407999204067,0.0019477445083018877,0
0.46847236974797235,0.06412349968107603,0.46740413057095165,0
0.8844579708172507,0.11213946931704537,0.003402559865703867,0
0.38054712330030394,0.0066025489060829844,0.6128503277936131,0
0.9901972479305043,0.00903674566815716,0.0007660064013384325,0
0.8918691400240032,0.048130963938736074,0.05999989603726079,0
0.6521760597476689,0.32379110155873025,0.024032838693600803,0
0.9934937379762069,0.005916801894578571,0.0005894601292144476,0
0.9411113962855964,0.034796903624183036,0.024091700090220804,0
0.8554852136758242,0.13918150420604491,0.005333282118130967,1
0.15849388415269497,0.7698553941036531,0.07165072174365196,1
0.39704689033178714,0.3284159897879251,0.27453711988028784,1
0.198777947756936,0.7944591755709526,0.006762876672111423,1
0.30763240665220254,0.6830325351166255,0.009335058231171837,1
0.02381728406493277,0.9740772253303818,0.0021054906046855085,1
0.4142902561665593,0.5689467895127951,0.016762954320645698,1
0.7789245998911513,0.21615955408314783,0.004915846025700768,1
0.781963689614785,0.20782200053183594,0.010214309853379037,1
0.1254488961698279,0.012273622663096865,0.8622774811670753,2
0.9656550475532488,0.01724836036693619,0.017096592079815044,0
0.7742438391003803,0.21901663066150773,0.006739530238112023,0
0.8262572384938064,0.15891127972564986,0.014831481780543766,0
0.9700179722547247,0.028607957862132567,0.0013740698831426748,0
0.29852190888319025,0.6873820072916484,0.014096083825161235,0
0.9773065307210749,0.005545396502438081,0.01714807277648714,0
0.896725944404306,0.09319789452999756,0.010076161065696436,0
0.6036723851217903,0.38260448323721175,0.01372313164099806,0
0.9868996456322119,0.006436394672128265,0.006663959695659739,0
0.9907192053371151,0.006610046279054855,0.0026707483838302117,0
0.545883555262059,0.4324962932475545,0.021620151490386548,0
0.9903660817954713,0.006883785414337718,0.0027501327901910356,0
0.6457900056891392,0.32413486360857946,0.03007513070228129,0
0.06045817077490276,0.9364992313230162,0.0030425979020809457,1
0.15075786646257974,0.39097519795722885,0.4582669355801914,1
0.814040520529584,0.16163227688145576,0.024327202588960158,1
0.020590460979033425,0.9753284167715689,0.004081122249397642,1
0.6932138635799783,0.2726264489877832,0.03415968743223853,1
0.6977732481793082,0.1430780837325876,0.15914866808810424,1
0.017677910233517308,0.025917165508202177,0.9564049242582805,2
0.02275201526313782,0.007856593293306938,0.9693913914435551,2
0.9996649677573001,0.00030986511985241184,2.516712284743448e-05,0
0.9992038085945816,2.5912811503580796e-05,0.0007702785939148389,0
0.9115706122635792,0.07870953827047932,0.009719849465941618,0
0.9637260143326618,0.0008656105240108843,0.035408375143327155,0
0.3996301204819827,0.06912396775018836,0.531245911767829,0
0.8167073202621656,0.18327768695312183,1.4992784712449498e-05,0
0.9970033974450556,0.00011341398361041464,0.002883188571334074,0
0.999135104515873,0.000825752177467534,3.914330665967697e-05,0
0.9997763108738833,0.0002224827808182223,1.2063452987114556e-06,0
0.9999520407784938,4.6144800708977574e-05,1.8144207972565471e-06,0
0.9979062512279937,0.002090492452013956,3.2563199923754526e-06,0
0.999968164797479,3.081574020215958e-05,1.0194623186942204e-06,0
0.9898017641336267,0.010137227223439826,6.1008642933461843e-05,0
0.2079736668234538,0.7809051234202907,0.01112120975625551,1
0.9866170196635993,0.013290964262732666,9.201607366824679e-05,1
0.0007617511418577565,0.9992003081320996,3.794072604272654e-05,1
0.26977565031648987,0.7300907585649914,0.00013359111851879552,1
0.08814141227398341,0.911082731664935,0.0007758560610815892,1
0.026401553078533868,0.08580338271957982,0.8877950642018864,2
0.020551943996789456,0.9624373204515886,0.017010735551621824,2
0.7562142161752395,0.23088739966787497,0.012898384156885564,0
0.6545060662852332,0.3368073330709604,0.008686600643806436,0
0.9531643811933489,0.03978176586847264,0.007053852938178371,0
0.9831577546266014,0.012750769751856966,0.004091475621541514,0
0.4651864260627965,0.4811689906207894,0.05364458331641415,0
0.8379607801597786,0.14094996200690219,0.021089257833319126,0
0.8914875385763534,0.054218656487945174,0.05429380493570139,0
0.9588142151424838,0.03717459585717502,0.004011189000341135,0
0.9291862474735137,0.06523864035988389,0.005575112166602446,0
0.9243962243631015,0.06363091282359926,0.011972862813299213,0
0.32363984128178863,0.6563798129518297,0.019980345766381635,0
0.8682276129986158,0.051381003385581485,0.08039138361580267,0
0.7794389495311931,0.013656854346957507,0.20690419612184952,0
0.9617621683276054,0.017618304396414413,0.02061952727598009,0
0.8949780213714663,0.09671556649593356,0.008306412132600227,0
0.19544017346850504,0.7416407202672252,0.0629191062642699,1
0.6545929542468825,0.3095182286787136,0.03588881707440404,1
0.03594904891463019,0.9576295055392711,0.0064214455460986095,1
0.8520070295806875,0.10049043312973922,0.047502537289573384,1
0.017574133561166258,0.12068587950518221,0.8617399869336516,2
0.5884347190203509,0.3470642367031126,0.06450104427653645,0
0.9161543491105693,0.07048572292379497,0.013359927965635638,0
0.6303968552114116,0.3303533492609135,0.03924979552767497,0
0.728123847937581,0.25448754882751196,0.017388603234907114,0
0.7337319911242146,0.2164079400761466,0.04986006879963881,0
0.8672273441101583,0.1306089480582742,0.0021637078315674364,0
0.8119664481584352,0.17942403908420163,0.008609512757363085,0
0.5426332324824398,0.41912643416118545,0.03824033335637477,0
0.9948451477455393,0.00436575622778493,0.0007890960266757745,0
0.9927005974928096,0.0063663822595901995,0.0009330202476001307,0
0.9239814557737348,0.07437961163381919,0.001638932592446022,0
0.9889194021393558,0.00717247755698496,0.003908120303659015,0
0.2618677901858567,0.6630961113385127,0.07503609847563071,1
0.373526946921523,0.6003213010118705,0.02615175206660648,1
0.9752026230158847,0.02216301656073472,0.0026343604233807784,1
0.15288241204369582,0.8433824511877352,0.0037351367685689316,1
0.010117289177794024,0.9872026547975183,0.0026800560246876084,1
0.1787901659211244,0.80990630534017,0.011303528738705632,1
0.03246167381740365,0.032399620037963636,0.9351387061446327,2
0.0231477884478222,0.011510463922332875,0.9653417476298449,2
0.8528573087381677,0.0020774999775924493,0.14506519128423986,0
0.9952564364935143,0.004377332798394745,0.0003662307080911177,0
0.9999331837733264,5.95490884899613e-05,7.26713818354337e-06,0
0.06599782021601669,0.11810880125280325,0.8158933785311802,0
0.9371417204350844,1.7857173692030934e-06,0.06285649384754655,0
0.9999990101711606,9.022085313101236e-07,8.76203082648994e-08,0
0.9946131141948396,0.00489682899864017,0.000490056806520166,0
0.9975405803723959,0.002458302901418989,1.1167261851582294e-06,0
0.9999896652187867,8.632960349686613e-06,1.7018208636138822e-06,0
0.9999998200994187,1.1149348860507909e-07,6.840709272541716e-08,0
0.999969623827351,3.0285279334044108e-05,9.089331486267147e-08,0
0.9951800743914784,0.00481990821415907,1.7394362632774603e-08,0
0.9999880816920828,1.1601757692075558e-05,3.165502251985792e-07,0
0.0017196215168080106,0.9982691209645707,1.1257518621450736e-05,1
2.9065386641120643e-06,0.9999970495251135,4.3936222373321614e-08,1
0.9788325434582469,0.021167117026627224,3.395151259744137e-07,1
3.1581913280106014e-06,0.016547748475650877,0.9834490933330211,2
0.013424815480375912,0.00016862561533559782,0.9864065589042885,2
0.006857241460840796,0.7875513704483624,0.20559138809079694,2
0.8413433074232957,0.0163296107445718,0.14232708183213266,2
0.9999495179056894,4.600060844002936e-05,4.481485870555352e-06,0
0.6154033162033243,0.3845591577845267,3.752601214914322e-05,0
0.9974620973068081,0.002453280093234213,8.462259995751706e-05,0
