HCM,HHD,NOR,Label
0.5881854450970063,0.4118145549029937,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.8565899048241612,0.1434100951758388,0.0,0
1.0,0.0,0.0,0
0.6105730409690828,0.38942695903091706,0.0,0
0.7177275965080212,0.28227240349197874,0.0,0
0.5719934321404017,0.4280065678595983,0.0,0
0.7171229193362714,0.2828770806637287,0.0,0
0.574938897708571,0.42506110229142907,0.0,1
0.0,0.8687827518488165,0.1312172481511835,1
0.41956871103335325,0.4407873326549711,0.13964395631167562,1
0.1329283042704878,0.8670716957295121,0.0,1
0.28434987772867376,0.7156501222713263,0.0,1
0.4257794931059947,0.42045432781596936,0.15376617907803602,1
0.28660483210369564,0.13888552077103325,0.5745096471252711,2
0.0,0.7171012099926605,0.28289879000733953,2
0.0,0.40073736816050637,0.5992626318394937,2
0.13661739602442305,0.13821310643600734,0.7251694975395696,2
0.6108277390180478,0.19641339018434212,0.19275887079761003,0
0.4216872548076688,0.38492211232390094,0.19339063286843033,0
0.8056486162023563,0.1943513837976436,0.0,0
0.39831306897172364,0.6016869310282763,0.0,0
0.6151294504161015,0.38487054958389855,0.0,0
0.7969494959236423,0.0,0.2030505040763576,0
0.8002277646322975,0.19977223536770256,0.0,0
0.40666619221171857,0.5933338077882815,0.0,0
0.6081356010908263,0.3918643989091737,0.0,0
0.6076761116840534,0.39232388831594645,0.0,0
0.801111087023445,0.19888891297655498,0.0,0
0.20072717235035925,0.7992728276496408,0.0,1
0.3985129637506856,0.6014870362493143,0.0,1
0.0,1.0,0.0,1
0.3915439917815183,0.6084560082184818,0.0,1
0.19095511791276204,0.809044882087238,0.0,1
0.34886027985345314,0.651139720146547,0.0,1
0.5977807867918089,0.40221921320819115,0.0,1
0.20073162313808474,0.7992683768619152,0.0,1
0.3999088484215323,0.6000911515784677,0.0,1
0.0,0.3950951696479177,0.6049048303520823,2
0.7115529075352639,0.2884470924647361,0.0,0
0.2911930990292416,0.7088069009707584,0.0,0
0.31479841335197534,0.40659368192540823,0.2786079047226165,0
1.0,0.0,0.0,0
0.4227179165155664,0.5772820834844337,0.0,0
0.8619594156394795,0.13804058436052044,0.0,0
0.7166079507350221,0.2833920492649778,0.0,0
0.4156980749479478,0.5843019250520523,0.0,0
0.8618037568502065,0.13819624314979356,0.0,0
0.8605212992822959,0.13947870071770416,0.0,0
0.5691555865601851,0.43084441343981483,0.0,0
1.0,0.0,0.0,0
0.4257750047367652,0.5742249952632348,0.0,0
0.41520182394669386,0.5847981760533062,0.0,1
0.282081045835328,0.5656516041422179,0.1522673500224541,1
0.5904788604445084,0.4095211395554917,0.0,1
0.14369363329239612,0.7140050997617711,0.1423012669458328,1
0.5568001778204393,0.44319982217956067,0.0,1
0.4269655619938114,0.5730344380061887,0.0,1
0.14500525254594773,0.29994031299875307,0.5550544344552991,2
0.0,0.7137346045915293,0.2862653954084708,2
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.41367731840600386,0.0,0.5863226815939963,0
0.4215072045399372,0.5784927954600628,0.0,0
0.5696269401094447,0.43037305989055524,0.0,0
1.0,0.0,0.0,0
0.5867135343404506,0.41328646565954946,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
