HCM,HHD,NOR,Label
0.5767331393734856,0.27444817200111216,0.1488186886254022,0
0.7113252515580352,0.13733958374100771,0.15133516470095718,0
0.7293403705186472,0.27065962948135275,0.0,0
0.8569189395673262,0.1430810604326738,0.0,0
0.5987748342696866,0.12915566900993802,0.2720694967203754,0
0.7151885609868155,0.14503337526230592,0.13977806375087853,0
0.7267183673106561,0.12999430089150635,0.14328733179783748,0
0.5829303335226519,0.41706966647734806,0.0,0
0.5726565945518961,0.4273434054481039,0.0,0
0.7026010485758644,0.2973989514241355,0.0,0
0.8601828410002771,0.13981715899972286,0.0,0
0.4277698053713856,0.5722301946286144,0.0,1
0.6878533940898638,0.31214660591013615,0.0,1
0.5546084704265813,0.4453915295734186,0.0,1
0.28160136653145484,0.718398633468545,0.0,1
0.1358139592338924,0.8641860407661076,0.0,1
0.7180483673923697,0.13415367583796825,0.14779795676966204,1
0.13942196453764483,0.0,0.8605780354623551,2
0.28778379301631657,0.0,0.7122162069836834,2
0.27360281735510134,0.13921612011551923,0.5871810625293795,2
0.15099806082578077,0.0,0.8490019391742193,2
0.42857142857142855,0.42857142857142855,0.14285714285714285,0
0.2857142857142857,0.7142857142857143,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.5714285714285714,0.2857142857142857,0.14285714285714285,0
0.5714285714285714,0.42857142857142855,0.0,0
0.5714285714285714,0.14285714285714285,0.2857142857142857,0
0.8571428571428571,0.14285714285714285,0.0,0
0.42857142857142855,0.5714285714285714,0.0,0
0.42857142857142855,0.5714285714285714,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
1.0,0.0,0.0,0
0.5714285714285714,0.42857142857142855,0.0,1
0.5714285714285714,0.42857142857142855,0.0,1
0.5714285714285714,0.42857142857142855,0.0,1
0.2857142857142857,0.7142857142857143,0.0,1
0.42857142857142855,0.5714285714285714,0.0,1
0.7142857142857143,0.2857142857142857,0.0,1
0.5714285714285714,0.42857142857142855,0.0,1
0.42857142857142855,0.5714285714285714,0.0,1
0.42857142857142855,0.5714285714285714,0.0,1
0.0,0.0,1.0,2
0.7142857142857143,0.2857142857142857,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.42857142857142855,0.42857142857142855,0.14285714285714285,0
1.0,0.0,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.5714285714285714,0.2857142857142857,0.14285714285714285,0
0.7142857142857143,0.2857142857142857,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
1.0,0.0,0.0,0
0.7142857142857143,0.2857142857142857,0.0,0
0.2857142857142857,0.7142857142857143,0.0,1
0.2857142857142857,0.0,0.7142857142857143,1
0.7142857142857143,0.14285714285714285,0.14285714285714285,1
0.14285714285714285,0.8571428571428571,0.0,1
0.5714285714285714,0.42857142857142855,0.0,1
0.2857142857142857,0.7142857142857143,0.0,1
0.42857142857142855,0.2857142857142857,0.2857142857142857,2
0.2857142857142857,0.14285714285714285,0.5714285714285714,2
0.5925044702843656,0.40749552971563435,0.0,0
0.8563695443849403,0.0,0.14363045561505977,0
0.7184094218295558,0.14211773949970474,0.13947283867073934,0
0.5528701811665993,0.14673434850912778,0.30039547032427294,0
0.43194881536326046,0.42933586277916375,0.1387153218575757,0
0.563113161934963,0.43688683806503703,0.0,0
0.7212141889595921,0.2787858110404079,0.0,0
0.5819972590101671,0.4180027409898328,0.0,0
0.8631977668199421,0.13680223318005788,0.0,0
1.0,0.0,0.0,0
0.7176791005636232,0.28232089943637684,0.0,0
0.7214397273247575,0.2785602726752425,0.0,0
0.5739091440291071,0.4260908559708928,0.0,0
0.715302578921391,0.284697421078609,0.0,1
0.715769095834263,0.284230904165737,0.0,1
0.44933369429909326,0.5506663057009068,0.0,1
0.5733692442521621,0.4266307557478379,0.0,1
0.4297929248871119,0.570207075112888,0.0,1
0.2841263125164722,0.1489555405713845,0.5669181469121434,2
0.5683479521588406,0.27751381609526976,0.15413823174588975,2
0.7142857142857143,0.2857142857142857,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.5714285714285714,0.42857142857142855,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
0.42857142857142855,0.42857142857142855,0.14285714285714285,0
0.7142857142857143,0.2857142857142857,0.0,0
0.42857142857142855,0.42857142857142855,0.14285714285714285,0
0.42857142857142855,0.5714285714285714,0.0,0
0.8571428571428571,0.14285714285714285,0.0,0
