HCM,HHD,NOR,Label
0.053580783,0.05870564,0.88771355,0
0.9743327,0.015276582,0.010390765,0
0.9660464,0.022433411,0.011520143,0
0.9173936,0.051954757,0.030651612,0
0.6192323,0.10516096,0.27560675,0
0.9645814,0.025299085,0.010119547,0
0.9170751,0.0653399,0.017584993,0
0.88348025,0.09909323,0.017426489,0
0.92080235,0.06295232,0.016245315,0
0.9562284,0.031031076,0.012740527,0
0.9054773,0.058621738,0.035900954,0
0.9441078,0.04340375,0.012488515,1
0.44583747,0.53360367,0.02055887,1
0.16739818,0.7297817,0.10282007,1
0.59013236,0.34070015,0.06916752,1
0.018604398,0.9678312,0.013564404,1
0.6932626,0.2850035,0.021733955,1
0.13531998,0.057819292,0.8068607,2
0.15198705,0.10637787,0.7416351,2
0.04744075,0.016993701,0.93556553,2
0.02241379,0.014406549,0.96317965,2
0.9885563,0.003637264,0.00780645,0
0.9990546,0.00090498995,4.0423965e-05,0
0.9590009,0.040963028,3.6142486e-05,0
0.14699739,0.11854376,0.73445886,0
0.95530176,0.04408233,0.0006158613,0
0.66217136,0.00599992,0.33182874,0
0.9529535,0.047010493,3.5921803e-05,0
0.6817147,0.31551445,0.0027708244,0
0.45459524,0.5432376,0.0021671224,0
0.9911246,0.008847759,2.7689024e-05,0
0.99534446,0.0043899673,0.0002655069,0
0.6002212,0.3996392,0.00013953405,1
0.3969574,0.5991911,0.0038515192,1
0.11389106,0.8715321,0.014576894,1
0.23047236,0.7689939,0.0005337389,1
0.82131547,0.17859092,9.3589144e-05,1
0.014469966,0.9854452,8.4825195e-05,1
0.21904877,0.7773942,0.0035570436,1
0.91564506,0.08416861,0.00018631404,1
0.7622729,0.23725908,0.00046802268,1
0.1683932,0.02219775,0.8094091,2
0.98891526,0.010605111,0.00047966262,0
0.7270335,0.26420444,0.008762023,0
0.6531893,0.34117088,0.005639797,0
0.95975107,0.04015979,8.917106e-05,0
0.59205675,0.40695393,0.0009892826,0
0.9076666,0.014019963,0.078313425,0
0.5226462,0.43743804,0.039915748,0
0.63380855,0.36212093,0.0040704976,0
0.9963425,0.0025631126,0.0010943959,0
0.9806762,0.018886862,0.00043693892,0
0.794737,0.20488411,0.00037884904,0
0.99937123,0.00061752147,1.1223053e-05,0
0.798697,0.16364333,0.03765967,0
0.13421507,0.86517805,0.0006068441,1
0.14839865,0.692297,0.15930435,1
0.7241913,0.2707063,0.005102373,1
0.10782377,0.8915539,0.0006223312,1
0.75953895,0.23154795,0.008913126,1
0.48783475,0.49172112,0.02044419,1
0.012125702,0.001453178,0.9864211,2
0.28078905,0.11911669,0.60009426,2
0.9986628,0.0011604256,0.00017671738,0
0.9966539,0.0010545356,0.002291529,0
0.9941906,0.00368238,0.0021270863,0
0.96902096,0.0046627475,0.026316263,0
0.95662016,0.037547946,0.005831865,0
0.9198297,0.07700338,0.0031668458,0
0.9954856,0.0011149037,0.0033994666,0
0.9941702,0.0048503927,0.0009794829,0
0.9855774,0.013944534,0.00047809014,0
0.99303,0.0063015446,0.0006684194,0
0.9885013,0.010500978,0.0009977526,0
0.98568624,0.013946466,0.00036731534,0
0.9475382,0.051406823,0.0010549951,0
