HCM,HHD,NOR,Label
0.13703527362084503,0.01616787697815707,0.846796849400998,0
0.9999992625042214,6.220020087393992e-07,1.1549376978936531e-07,0
0.9999998486685877,7.978827435274997e-08,7.154313798754092e-08,0
0.9999997063939958,2.9235658125770707e-07,1.2494228962050663e-09,0
0.9970460066869411,0.00016498942513519752,0.0027890038879236968,0
0.9999816649813522,1.77003542595655e-05,6.346643883491883e-07,0
0.9999621159022629,3.759077398189386e-05,2.933237551802055e-07,0
0.9367164638962815,0.06328103768757348,2.4984161450556663e-06,0
0.9999991591862853,8.311011946962492e-07,9.712519925904254e-09,0
0.9999959648346729,4.029937956757959e-06,5.227370311637217e-09,0
0.9999704713770724,2.938654273105167e-05,1.4208019646995456e-07,0
0.997765824564865,0.0022341660597063016,9.375428883606135e-09,1
0.09517725009999076,0.9047982973920543,2.4452507954969267e-05,1
0.012334324045865439,0.9868523098229702,0.0008133661311642918,1
0.06764679601186327,0.932264533169852,8.867081828461745e-05,1
8.581714470907254e-08,0.9999995045408373,4.096420181762508e-07,1
0.2887810102374501,0.7111132907319151,0.00010569903063473126,1
0.001092176013110718,1.415475656716796e-05,0.9988936692303222,2
2.5302268220136436e-06,9.654120561555438e-06,0.9999878156526165,2
0.011836459253910803,4.475466033340922e-05,0.9881187860857558,2
2.1074374808007522e-05,7.156031947090407e-07,0.9999782100219974,2
0.9263713682932881,0.007058660490764503,0.06656997121594739,0
0.9919329983554331,0.006948943436807713,0.0011180582077591089,0
0.9189414293729654,0.07506976159433175,0.005988809032702825,0
0.07559488106058251,0.022762931529391982,0.9016421874100256,0
0.9294679255841141,0.06537796312587763,0.005154111290008128,0
0.41480730230542023,0.007072114410521819,0.5781205832840579,0
0.9529280759744813,0.045514903322564366,0.0015570207029543747,0
0.7595676185834621,0.22908931118166104,0.011343070234876844,0
0.8922488336679175,0.09366352074689802,0.014087645585184463,0
0.9884100300385712,0.009409698568102722,0.0021802713933261266,0
0.9806461998307523,0.013132419652859845,0.006221380516387723,0
0.7319576744439721,0.26382555732879615,0.004216768227231705,1
0.33545912544767886,0.6227871221325021,0.04175375241981905,1
0.07835561642752946,0.9139077295593061,0.007736654013164403,1
0.08913960233641723,0.9024363625299708,0.00842403513361185,1
0.5784790239586828,0.4142783247877483,0.007242651253568912,1
0.03205281814059184,0.9651538670079337,0.0027933148514744546,1
0.20003400542821834,0.7909222175302565,0.009043777041525201,1
0.8797195651819039,0.11444148756248997,0.005838947255606326,1
0.4012414736894318,0.5824388027669295,0.01631972354363859,1
0.2808653945514654,0.02412997198621041,0.6950046334623241,2
0.9846733277191607,0.010578236611548462,0.004748435669290687,0
0.7615125330780962,0.2291003027321812,0.009387164189722616,0
0.9275047538848302,0.06928511773845028,0.0032101283767195284,0
0.9919543475093842,0.0076387202336027065,0.00040693225701308544,0
0.6809370273146587,0.3122830169458269,0.006779955739514541,0
0.9410460545511099,0.001716806149548114,0.05723713929934213,0
0.32605300048110636,0.4248294158374424,0.24911758368145132,0
0.8035428450425862,0.18857810607806377,0.007879048879349985,0
0.993792340439617,0.002438590798302473,0.003769068762080458,0
0.9862425534569665,0.011980280007092142,0.0017771665359412098,0
0.8853822576285665,0.11177220802138402,0.002845534350049477,0
0.9977190241743046,0.0017595935080073541,0.0005213823176881965,0
0.748540319758518,0.15810973175864101,0.09334994848284099,0
0.08514818889228622,0.913337343147263,0.0015144679604507105,1
0.04953610487987691,0.2949719464623098,0.6554919486578134,1
0.8490901642928788,0.1269527925004455,0.023957043206675795,1
0.04941244359145912,0.9487690483559903,0.0018185080525507421,1
0.41003667514711384,0.5812268680948369,0.008736456758049228,1
0.7783297264107084,0.1934002217292574,0.028270051860034253,1
0.013055930524482121,0.002394925551117136,0.9845491439244007,2
0.07859902621367679,0.005213745876289888,0.9161872279100333,2
0.999966698545872,3.147862668981464e-05,1.8228274383225492e-06,0
0.9999646974522479,4.2880900509749315e-07,3.487373874678894e-05,0
0.9999563936232475,3.7312831066529747e-05,6.293545685815033e-06,0
0.9989820086524943,2.2792434802048086e-05,0.0009951989127036356,0
0.6338020095727047,0.03233918427280006,0.33385880615449515,0
0.9993070522073335,0.0006925672338154487,3.805588511679195e-07,0
0.999992411437648,6.925460286117632e-07,6.896016323285407e-06,0
0.7911924410950902,0.208580844569544,0.00022671433536568556,0
0.9999108972132688,8.909709463936044e-05,5.69209189103631e-09,0
0.9999980987955385,1.8884902235130184e-06,1.2714237979118279e-08,0
0.999973849017895,2.612873975858201e-05,2.22423463960831e-08,0
0.9999757399949585,2.4173141314090133e-05,8.686372728634847e-08,0
0.9886834802475905,0.011304954051994042,1.1565700415327432e-05,0
0.010052395327665489,0.9881367598009135,0.0018108448714208168,1
0.9995980891106788,0.00039566722383383243,6.243665487351092e-06,1
0.5344400506114912,0.4655337863384916,2.616305001727896e-05,1
