HCM,HHD,NOR,Label
0.6998217891365438,0.08814680776207075,0.2120314031013854,0
0.754118585738322,0.2457661438183496,0.00011527044332844883,0
0.8039848302971457,0.1959345149177811,8.065478507327428e-05,0
0.8039848302971457,0.1959345149177811,8.065478507327428e-05,0
0.7316607996811705,0.004846719069364784,0.2634924812494647,0
0.7186055725019503,0.28131449365154965,7.993384650002155e-05,0
0.677166418691351,0.3227152848383264,0.00011829647032264557,0
0.754118585738322,0.2457661438183496,0.00011527044332844883,0
0.677166418691351,0.3227152848383264,0.00011829647032264557,0
0.6358958313183131,0.3640233290801835,8.083960150349814e-05,0
0.9914903994045183,0.008318200555823968,0.00019140003965758764,0
0.6358958313183131,0.3640233290801835,8.083960150349814e-05,1
0.5663398275133539,0.43355047129994817,0.00010970118669787047,1
0.429745628142433,0.4719136327055125,0.09834073915205442,1
0.5334745671251376,0.41407668470378345,0.05244874817107886,1
0.444959463282957,0.5050440013815828,0.04999653533546037,1
0.5663398275133539,0.43355047129994817,0.00010970118669787047,1
0.7156569923882949,0.0003440258364153199,0.2839989817752897,2
0.4926196206230818,0.00019636921706507845,0.5071840101598531,2
0.6130560909507758,0.0025795726142761447,0.3843643364349481,2
0.39278517376231503,0.0002213747163986848,0.6069934515212864,2
0.9986592458601777,0.0008905927653043939,0.000450161374517856,0
0.8060844725755002,0.19375433952400975,0.00016118790049009376,0
0.6254995761472385,0.37433745384745454,0.0001629700053069901,0
0.7204862992366828,0.0012604230149295113,0.2782532777483877,0
0.5115045276923218,0.41091350869288984,0.07758196361478839,0
0.7204862992366828,0.0012604230149295113,0.2782532777483877,0
0.6473031349827167,0.3525335088415384,0.00016335617574485254,0
0.41715030716683227,0.4897309961487361,0.09311869668443172,0
0.6606418503950594,0.2573882854704716,0.08196986413446912,0
0.6254995761472385,0.37433745384745454,0.0001629700053069901,0
0.752652978261629,0.0014542082932799936,0.245892813445091,0
0.58480216236631,0.41502083106872256,0.00017700656496753245,1
0.41715030716683227,0.4897309961487361,0.09311869668443172,1
0.41715030716683227,0.4897309961487361,0.09311869668443172,1
0.41715030716683227,0.4897309961487361,0.09311869668443172,1
0.6254995761472385,0.37433745384745454,0.0001629700053069901,1
0.41715030716683227,0.4897309961487361,0.09311869668443172,1
0.41715030716683227,0.4897309961487361,0.09311869668443172,1
0.5115045276923218,0.41091350869288984,0.07758196361478839,1
0.5899666329485139,0.3056825613964926,0.10435080565499358,1
0.5905698518712894,4.202115790324631e-05,0.40938812697080734,2
0.5760416596635481,0.39012159659720175,0.03383674373925007,0
0.5736198676246081,0.4011597732246714,0.025220359150720444,0
0.5367225081746629,0.43996074597730783,0.02331674584802928,0
0.5962927104471518,0.39725176170852444,0.006455527844323661,0
0.5853271907415324,0.4011583408718932,0.013514468386574396,0
0.6093524694716151,0.17523085658682638,0.21541667394155853,0
0.6343457357506143,0.2552801762956424,0.11037408795374327,0
0.5881831239373005,0.3605199378845395,0.0512969381781598,0
0.5348895808688301,0.2794121588732131,0.18569826025795672,0
0.6136922409206231,0.3632191547638802,0.023088604315496603,0
0.6052860272512331,0.3903625143045477,0.004351458444219048,0
0.5609981700615295,0.43527794510092005,0.00372388483755036,0
0.5622898456348165,0.21265715870218804,0.22505299566299547,0
0.5246432440196501,0.47258977999249707,0.0027669759878527884,1
0.4829492312982891,0.20772994189983787,0.30932082680187295,1
0.5962855522657855,0.36240732898324396,0.04130711875097036,1
0.5087221313750145,0.48584975927684015,0.00542810934814532,1
0.5303689318171584,0.45853238139549096,0.011098686787350712,1
0.6200404142107763,0.35179133085445713,0.028168254934766584,1
0.38340834936647733,0.06900813979886972,0.547583510834653,2
0.44760282427127684,0.09350555138121949,0.45889162434750363,2
0.7621758355305813,0.23705716114377004,0.0007670033256486439,0
0.9853491267496344,0.011217873518083617,0.0034329997322820618,0
0.7621758355305813,0.23705716114377004,0.0007670033256486439,0
0.8108741610138501,0.005314845711817736,0.18381099327433195,0
0.9732847748920705,0.020839213474456324,0.005876011633473159,0
0.7501337478499576,0.2488883274217883,0.000977924728254072,0
0.7095700754706323,0.28964701920449837,0.0007829053248693753,0
0.7095700754706323,0.28964701920449837,0.0007829053248693753,0
0.6771778433203991,0.32206749470064605,0.0007546619789549215,0
0.6651403686379941,0.33412530239993754,0.0007343289620682779,0
0.6022305908824293,0.39704043510523906,0.0007289740123317639,0
0.6139331063557627,0.3853244056648586,0.0007424879793788288,0
0.6912589560768955,0.305617053793582,0.0031239901295224753,0
0.4890737096754806,0.4279527990069846,0.08297349131753472,1
0.8613972394436709,0.13743310216273688,0.0011696583935923916,1
0.4993695444256292,0.4159844948871073,0.08464596068726354,1
0.5651741883902626,0.43413482866429637,0.0006909829454410593,1
0.4890737096754806,0.4279527990069846,0.08297349131753472,1
0.7738393502367864,0.002180867422222319,0.2239797823409912,2
0.7008038488576185,0.16460305865415056,0.13459309248823093,2
0.6358282344707079,0.36387154389401677,0.00030022163527523637,0
0.6358282344707079,0.36387154389401677,0.00030022163527523637,0
0.7509464199646936,0.24872917804109107,0.00032440199421539544,0
0.6557362251797648,0.34396062134781624,0.00030315347241889184,0
0.4515481946740706,0.5467876039359298,0.0016642013899995814,0
0.6110130321658527,0.38707429353275774,0.0019126743013895028,0
0.5562350092743662,0.41414164908332785,0.02962334164230597,0
0.4992021879504034,0.5005260923838231,0.0002717196657734936,0
0.7509464199646936,0.24872917804109107,0.00032440199421539544,0
0.4022708099682081,0.5725056831054016,0.025223506926390332,0
0.7743606392106698,0.2182190221125511,0.0074203386767790445,0
0.9704287755346386,0.0011310608884992459,0.028440163576862198,0
0.6310521771911097,6.469899893355676e-05,0.3688831238099567,0
0.8194543453469649,0.18009374539733097,0.00045190925570418825,0
0.8892734471223833,0.00580191767223592,0.10492463520538059,0
0.42340323894152665,0.5536082121442446,0.02298854891422863,1
0.7116300574127021,0.24219653571417957,0.046173406873118265,1
0.38215351256564856,0.5933731267909368,0.024473360643414686,1
0.7388595206835615,0.26021553677597187,0.0009249425404666804,1
0.570584473857587,0.00019320280872064052,0.4292223233336922,2
0.6192321725260469,0.27070879693456346,0.1100590305393897,0
0.560396459396566,0.4321620265613974,0.007441514042036562,0
0.5820404518470125,0.41609308827333297,0.0018664598796546657,0
0.5820404518470125,0.41609308827333297,0.0018664598796546657,0
0.7601037207190889,0.001194384235008579,0.23870189504590253,0
0.5599794399157854,0.43996370163419857,5.685845001594849e-05,0
0.5238245647719693,0.47438380627255045,0.0017916289554802546,0
0.45620323711909555,0.43819476396200174,0.10560199891890279,0
0.812572390093231,0.1873748200592037,5.278984756534119e-05,0
0.7276326327388131,0.2723108942305349,5.647303065194437e-05,0
0.5740003199932122,0.42594285656320713,5.682344358075724e-05,0
0.7132536022127357,0.0023257850869293807,0.284420612700335,0
0.5721154609446337,0.3198035376412138,0.10808100141415242,1
0.658809123182656,0.2374780915810349,0.10371278523630904,1
0.5131755149293399,0.4832491058836161,0.003575379187043996,1
0.40416877780189087,0.49638917826178325,0.09944204393632593,1
0.40416877780189087,0.49638917826178325,0.09944204393632593,1
0.4166888103163434,0.4833545611568916,0.09995662852676498,1
0.596899265791038,9.130710337483194e-05,0.40300942710558707,2
0.5361898326235621,9.095273675318896e-06,0.4638010721027626,2
0.641068465423104,0.3585841479144982,0.00034738666239775604,0
0.6050913926422796,0.3946260822660431,0.0002825250916772748,0
0.5589787280822038,0.44052748594397656,0.000493785973819694,0
0.7341133430249716,0.04616069872979973,0.21972595824522864,0
0.8093348418928479,0.001272620319767634,0.18939253778738452,0
0.6725995639750301,0.3271551970153116,0.00024523900965838945,0
0.6899624046986323,0.30964519897921283,0.00039239632215475653,0
0.5201771211363861,0.47959532933762217,0.00022754952599163774,0
0.5597239693595687,0.42154246632540293,0.018733564315028258,0
0.6682289156046647,0.3245443323603557,0.007226752034979613,0
0.554299139226583,0.4454681367579467,0.00023272401547028222,0
0.5432964871729693,0.4564743033215429,0.0002292095054878074,0
0.526079137196764,0.4736961671667914,0.00022469563644460653,0
0.46399271789756685,0.5307731785143532,0.005234103588079853,1
0.46399271789756685,0.5307731785143532,0.005234103588079853,1
0.537420350363054,0.4623474342657111,0.00023221537123491265,1
0.6551922443177302,0.000987990347688382,0.3438197653345814,2
0.746370742462774,0.005366939320461993,0.24826231821676403,2
0.7538900285069857,0.06660433420222305,0.17950563729079128,2
0.5074812159120292,0.0010043824628177816,0.491514401625153,2
0.6477190044897662,0.34486770319336096,0.007413292316872899,0
0.5376379918688254,0.4607167688425413,0.0016452392886332193,0
0.5764218910176069,0.42163624706305297,0.0019418619193400093,0
0.5649921568400279,0.4323054986510918,0.0027023445088803283,0
0.619563863038316,0.3748316517724939,0.005604485189190207,0
0.6159658317975705,0.36923472267008195,0.014799445532347605,0
0.5628714043044565,0.4353879495498651,0.0017406461456783491,0
0.6966266714914793,0.2780674641900545,0.025305864318466223,0
0.5595559059878039,0.1727959744279778,0.26764811958421836,0
0.6198994532228453,0.3362317815359569,0.04386876524119773,1
0.5222388752909095,0.4509256113824669,0.02683551332662366,1
0.7972064688161776,0.16075298265116678,0.04204054853265556,1
0.5741558110234324,0.4097158296668624,0.016128359309705232,1
0.5879912919195879,0.39617324719434216,0.01583546088606998,1
0.6170864709920965,0.2449778925013685,0.137935636506535,1
0.5321087444045619,0.4590635475272088,0.008827708068229289,1
0.47144854326015434,0.09870270115882047,0.4298487555810252,2
0.45889890938265515,0.060692145568625885,0.48040894504871884,2
0.6744517954066479,0.1695169824752456,0.15603122211810655,2
0.4759185139301897,0.028991890528488395,0.4950895955413219,2
0.5129068919887916,0.4870931080112018,6.456067650376715e-15,0
0.5109109098172204,0.48908909018277624,3.2546237289982915e-15,0
0.48808140512570336,0.5119185948742903,6.35714706624705e-15,0
0.5233990744682976,0.4766009255316992,3.263986206840699e-15,0
0.5109109098172204,0.48908909018277624,3.2546237289982915e-15,0
0.5129068919887916,0.4870931080112018,6.456067650376715e-15,0
0.5233990744682976,0.4766009255316992,3.263986206840699e-15,0
0.5004062233010687,0.49959377669892485,6.43416931803425e-15,0
