HCM,HHD,NOR,Label
0.8076913611682215,0.062460521591767564,0.12984811724001102,0
0.9869888352849274,0.00765511959289925,0.005356045122173354,0
0.9972818318217044,0.00262032785800575,9.784032028980353e-05,0
0.9955078543962796,0.004490779864423132,1.3657392971140086e-06,0
0.89284377406579,0.0019376479740094911,0.10521857796020048,0
0.9835600569517241,0.015665786297281162,0.0007741567509947519,0
0.853212507826879,0.1402050281785607,0.006582463994560516,0
0.16338844353858056,0.8365908369723792,2.0719489040203518e-05,0
0.9433698710312811,0.056428523510536274,0.00020160545818256743,0
0.9337419780049049,0.06623264277737605,2.5379217719196308e-05,0
0.9924105067107413,0.006946945592800805,0.0006425476964580066,0
0.7212537765118846,0.2783901792711365,0.000356044216978841,1
0.09889379813331574,0.900786868794941,0.00031933307174329066,1
0.06118413151993501,0.9171327608297991,0.021683107650265838,1
0.036375153315282245,0.9623774323832904,0.001247414301427379,1
0.024313742555057603,0.9756804057413024,5.851703639874025e-06,1
0.6095735755254188,0.38089934549727333,0.00952707897730788,1
0.013613907236723215,0.0013384700717285463,0.9850476226915483,2
0.006627839153022216,0.014228885227955226,0.9791432756190226,2
0.006805046007910067,0.0035397444897819637,0.989655209502308,2
0.001014027738971195,0.0012274889330640356,0.9977584833279648,2
0.9315666628533217,0.05231617223929828,0.016117164907380015,0
0.9831054763347167,0.01673933237217835,0.00015519129310493054,0
0.9838386391860228,0.016132067264459506,2.9293549517730306e-05,0
0.690611507865654,0.041703226615456654,0.2676852655188893,0
0.8345641328666213,0.16359179007564434,0.0018440770577342394,0
0.21574333518764885,0.012536959900915709,0.7717197049114354,0
0.9933201926110232,0.00665281633847495,2.699105050175667e-05,0
0.11561113485814345,0.8834817993558366,0.0009070657860198401,0
0.7260578999409938,0.24346685521236383,0.03047524484664244,0
0.9468960249217768,0.05057611358955056,0.0025278614886727435,0
0.9839817216513879,0.013689323685046313,0.0023289546635660036,0
0.6392608471448701,0.3607291137224365,1.00391326934396e-05,1
0.4622772100089149,0.5335504861847042,0.004172303806380786,1
0.1503150334782509,0.8359508961056586,0.013734070416090538,1
0.310185040072821,0.6896166690521897,0.00019829087498937298,1
0.1112582142594018,0.8886765103328004,6.527540779779536e-05,1
0.050587891171935254,0.9489216939250171,0.0004904149030475381,1
0.7863442643724324,0.21336671974603308,0.0002890158815345018,1
0.8722913901167051,0.12767036692897113,3.8242954323811345e-05,1
0.16143282035974216,0.8385565557588249,1.0623881432893796e-05,1
0.00031358173286512227,0.004855404728231285,0.9948310135389037,2
0.9428889955142332,0.05673363462895778,0.0003773698568089026,0
0.56369866313786,0.43558127296274085,0.0007200638993991684,0
0.4383618475962571,0.5432582571987373,0.018379895205005464,0
0.9941623220357148,0.005821792978967153,1.588498531799988e-05,0
0.2643615897771514,0.7309104479859777,0.004727962236870822,0
0.995681598884649,0.0016549367100007796,0.002663464405350186,0
0.8576841010647315,0.06921424079632313,0.0731016581389455,0
0.946946609062579,0.048114004230345946,0.004939386707075099,0
0.9978688775772626,0.0017272529013093616,0.0004038695214280447,0
0.9194966264152153,0.07908707607082005,0.0014162975139645631,0
0.9617013471284765,0.03713203540010592,0.0011666174714174563,0
0.9994852586325629,0.000498301446371082,1.6439921066105035e-05,0
0.7988388534036188,0.05160897852042363,0.1495521680759575,0
0.010892569927463696,0.9891048036606528,2.626411883508751e-06,1
0.07267108352306574,0.20590030553345132,0.7214286109434829,1
0.8258285643574536,0.11326866805317769,0.06090276758936888,1
0.023624510582790702,0.9763194045104244,5.6084906784796394e-05,1
0.4001480557217608,0.5986942604596321,0.00115768381860703,1
0.7567537605877127,0.22256256645356454,0.020683672958722633,1
0.03034105244061414,0.040569322278912585,0.9290896252804732,2
0.11194316511863026,0.034057613850706214,0.8539992210306635,2
0.9677975934928785,0.032118697467120906,8.370904000051449e-05,0
0.9921655310034843,0.0017773310735123486,0.006057137923003354,0
0.9380567044098038,0.04635373584862299,0.015589559741573262,0
0.670807493171217,0.03103974736970693,0.29815275945907604,0
0.7775632771910388,0.11285973480894419,0.10957698800001696,0
0.9497165405084967,0.047888631362109794,0.0023948281293934364,0
0.9729391665131409,0.010046001446632284,0.017014832040226822,0
0.8380299922286555,0.16190274782878378,6.72599425607562e-05,0
0.9967189278512655,0.0032658862696416133,1.5185879092849594e-05,0
0.9869933435645529,0.01299539229760582,1.1264137841157162e-05,0
0.9435391112834619,0.056368351608188344,9.253710834979115e-05,0
0.9676991377184383,0.0317128156210636,0.0005880466604983087,0
0.8193044459309448,0.18010736273263286,0.0005881913364223583,0
0.2792315275961623,0.534021427950871,0.1867470444529666,1
0.8524307236993723,0.11633729229452824,0.031231984006099365,1
0.2768911790683292,0.7191688823793619,0.003939938552308909,1
0.24032043178820217,0.759662041696628,1.7526515169807243e-05,1
0.14374223716738288,0.8554463861086444,0.0008113767239726128,1
0.11220730617735575,0.11091989785205071,0.7768727959705936,2
0.17064225460830393,0.16217935865861105,0.6671783867330849,2
0.7991643180110323,0.19612580781072297,0.0047098741782449155,0
0.8843848217594019,0.08893639577466972,0.026678782465928273,0
0.997044203768973,0.0028997948981943785,5.600133283255727e-05,0
0.9783679821895795,0.020384823153348438,0.0012471946570718903,0
0.2962352019889186,0.5554288545001769,0.1483359435109045,0
0.5450508365879788,0.4539820205795884,0.0009671428324328243,0
0.6469543964446604,0.31330113203229665,0.039744471523042994,0
0.9615168554145944,0.03847922090562428,3.923679781456408e-06,0
0.994076868064681,0.0059178908962576725,5.241039061230617e-06,0
0.9578779380341081,0.0361698132121491,0.005952248753742686,0
0.30486111045440734,0.6951350119109366,3.877634656010591e-06,0
0.9935657167491416,0.00040910224931144855,0.006025181001546876,0
0.9884267989512598,1.2113672464961915e-07,0.011573079912015555,0
0.9936903887616594,0.006211860698054858,9.775054028574522e-05,0
0.98334729912893,0.006566654183861942,0.010086046687208043,0
0.016336403866300312,0.9816560311712168,0.0020075649624828776,1
0.20335594299152956,0.7965881065765913,5.595043187914292e-05,1
0.041837245359486595,0.9581455915060868,1.716313442668787e-05,1
0.8007643928808545,0.16452014596049216,0.03471546115865327,1
0.0006595010446305916,0.0060205641138857974,0.9933199348414835,2
0.7502728201482608,0.1903160233118582,0.05941115653988106,0
0.7872733882107585,0.2068809573107185,0.005845654478522901,0
0.7230078557259294,0.2767729503211757,0.00021919395289478932,0
0.6013952627498159,0.39357773504015897,0.005027002210025206,0
0.8251409035437034,0.11574653154371492,0.05911256491258163,0
0.6422201376540505,0.3563839757500543,0.0013958865958951813,0
0.9233332536668276,0.07645749398425702,0.00020925234891533737,0
0.7498894643143804,0.24798204941602464,0.0021284862695950114,0
0.9878131674429161,0.011836800545220743,0.00035003201186326857,0
0.9851710738169279,0.014767048834027843,6.187734904434328e-05,0
0.9609797349439878,0.03817108223044083,0.0008491828255712593,0
0.9817688490472567,0.013724502050225958,0.004506648902517358,0
0.17140511959051538,0.6582063388141516,0.17038854159533298,1
0.03847348393945582,0.9613926287139412,0.00013388734660310935,1
0.7431031989794479,0.25245799044444306,0.0044388105761090325,1
0.33522860244854125,0.6642959442973118,0.00047545325414696034,1
0.04887553595559476,0.9507577430549004,0.0003667209895049706,1
0.1812257875551352,0.8173473194124115,0.0014268930324532784,1
0.009305064537872393,0.005747388505115707,0.9849475469570119,2
0.0011341886827404095,5.063333413252982e-05,0.9988151779831271,2
0.4625365158505189,0.510572346727893,0.02689113742158817,0
0.9998916422986496,0.00010037382625264914,7.983875097627754e-06,0
0.977766691137083,0.0014162992487174073,0.020817009614199668,0
0.2460368793819273,0.008733421649575478,0.7452296989684972,0
0.8036627338947717,1.0479291060371897e-05,0.19632678681416801,0
0.9993284871830127,0.0006706541234421914,8.586935450117158e-07,0
0.5781243798818659,0.4152376662446986,0.006637953873435465,0
