HCM,HHD,NOR,Label
0.6914447254015951,0.1143841352422864,0.1941711393561182,0
0.9119546380581744,0.053549752732520516,0.03449560920930503,0
0.9580535951117403,0.03907270055434322,0.0028737043339166703,0
0.9680004513148454,0.03061488670181246,0.001384661983342122,0
0.7637557631663691,0.025558848849739805,0.21068538798389141,0
0.9507403900134149,0.03829119092684597,0.010968419059739372,0
0.8566911108744397,0.12401583891254081,0.019293050213019268,0
0.49759620511967007,0.4941744319332376,0.008229362947092221,0
0.7835561821204389,0.21136163197545052,0.005082185904110843,0
0.8567630890576791,0.14145545836330134,0.0017814525790197206,0
0.9336259590952848,0.05116459121992571,0.01520944968478949,0
0.8209864378561189,0.1766859079765933,0.00232765416728769,1
0.2918080376630063,0.6856907294720179,0.022501232864976028,1
0.15453301255381852,0.7895395211573868,0.05592746628879461,1
0.08031641991231325,0.9114993907072975,0.008184189380389223,1
0.07461710985000115,0.9046134805178007,0.02076940963219814,1
0.7942414544547378,0.17122789276929348,0.03453065277596872,1
0.07503076397367868,0.014668091443254426,0.9103011445830671,2
0.025588864453540826,0.021471539020045102,0.952939596526414,2
0.031467202258371636,0.031005210617837488,0.9375275871237911,2
0.01718141154644973,0.010119540278231991,0.9726990481753184,2
0.7784525518322053,0.18080034040915918,0.04074710775863571,0
0.6241001533426636,0.37210674823385215,0.003793098423484506,0
0.9105964194319408,0.08901108893120396,0.0003924916368552571,0
0.44126222880478083,0.14861973704507403,0.410118034150145,0
0.6232959401670801,0.3703290327764092,0.006375027056510616,0
0.08226118529647397,0.01699162128027121,0.9007471934232549,0
0.9688324996606972,0.030599758953414342,0.0005677413858883964,0
0.43049039755729346,0.5464027371363163,0.023106865306389973,0
0.47917635196783465,0.4842016554065756,0.03662199262558972,0
0.8173707742709453,0.17813561863654753,0.004493607092507332,0
0.9303038533102037,0.06302902063373307,0.006667126056063309,0
0.4958025556847769,0.49771875448061004,0.0064786898346129995,1
0.4029710228301525,0.5809714321949812,0.01605754497486608,1
0.13137296437671908,0.8574249661997742,0.01120206942350697,1
0.20498395946336329,0.7857684243920832,0.00924761614455357,1
0.12342675105920846,0.8714809029009793,0.005092346039812259,1
0.16518634577324076,0.833443764159795,0.0013698900669643435,1
0.7331507161882624,0.265699125247276,0.0011501585644616197,1
0.7780002220247512,0.22132258855035092,0.0006771894248979322,1
0.1691707328756301,0.8282542273832038,0.0025750397411659974,1
0.01436664317012708,0.03416063003828529,0.9514727267915878,2
0.8621421669242495,0.1358246902396226,0.0020331428361280994,0
0.3558353381848968,0.6358289524444302,0.00833570937067297,0
0.44506932296279267,0.4622545465928721,0.09267613044433544,0
0.9727524007811698,0.026148739113663645,0.0010988601051664865,0
0.4616966179182641,0.5346386827058731,0.0036646993758627264,0
0.9588947076892443,0.01949382010624881,0.021611472204506852,0
0.7911186100509305,0.12007964412035077,0.08880174582871844,0
0.7674110667316759,0.2165617592380816,0.016027174030242453,0
0.9793608488516593,0.01668114669551078,0.003958004452829846,0
0.8660641007291667,0.12949202900037254,0.004443870270460627,0
0.8681179694397403,0.1271395448439261,0.004742485716333464,0
0.9570451520645374,0.015706011957714004,0.02724883597774842,0
0.7348010675844657,0.11266716364170684,0.15253176877382768,0
0.1268281648509351,0.8710690159192694,0.002102819229795325,1
0.12545156870696125,0.12527358623978335,0.7492748450532551,1
0.7835265236374335,0.11838406725414703,0.09808940910841943,1
0.10521810273933065,0.8896821366905066,0.0050997605701628085,1
0.5805795551250629,0.4156439087378646,0.0037765361370724784,1
0.4519503037741284,0.5067323381479291,0.04131735807794247,1
0.1200658215105661,0.052569833383556884,0.8273643451058768,2
0.2298923946726331,0.0715435522547065,0.6985640530726603,2
0.9236579533253708,0.0752218357903056,0.0011202108843237297,0
0.8601500766084946,0.03452809210977496,0.10532183128173037,0
0.8994170784861618,0.07242154001300362,0.028161381500834533,0
0.5419388689791516,0.1984034910213465,0.25965763999950203,0
0.712446605716325,0.20140696887851434,0.08614642540516068,0
0.660049749231421,0.33374753850714445,0.006202712261434747,0
0.9654847995030986,0.020009843950676582,0.014505356546224722,0
